timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
21:05:37,spring_orchestrator-kafka-1-1,32.28%,597.6MiB / 7.653GiB,7.63%,49.8MB / 35MB,4.7MB / 14.7MB,105
21:05:37,spring_orchestrator-mongodb-1,25.24%,185.3MiB / 7.653GiB,2.36%,33.9MB / 32MB,64.2MB / 26.4MB,53
21:05:37,spring_orchestrator-zookeeper-1,0.19%,123.6MiB / 7.653GiB,1.58%,159kB / 160kB,36.4MB / 1.12MB,75
21:05:37,spring_orchestrator-mock-vendor-1,20.71%,269.7MiB / 7.653GiB,3.44%,751kB / 1.01MB,54.3MB / 127kB,66
21:05:59,spring_orchestrator-nginx-1,0.00%,14.28MiB / 7.653GiB,0.18%,154kB / 153kB,2.62MB / 4.1kB,15
21:05:59,spring_orchestrator-digital-instrument-service-2-1,62.28%,461.3MiB / 7.653GiB,5.89%,1.54GB / 185MB,655kB / 197kB,137
21:05:59,spring_orchestrator-digital-instrument-service-1,41.32%,404.1MiB / 7.653GiB,5.16%,103MB / 38.9MB,2.6MB / 180kB,137
21:05:59,spring_orchestrator-dashboard-1,0.15%,266.9MiB / 7.653GiB,3.41%,4.26MB / 321kB,43.1MB / 926kB,67
21:05:59,spring_orchestrator-kafka-2-1,27.85%,1.002GiB / 7.653GiB,13.10%,155MB / 1.73GB,3.68MB / 36.3MB,87
21:05:59,spring_orchestrator-kafka-3-1,26.53%,730.2MiB / 7.653GiB,9.32%,147MB / 94.4MB,4.3MB / 23.6MB,91
21:05:59,spring_orchestrator-kafka-1-1,18.15%,731.2MiB / 7.653GiB,9.33%,149MB / 59.8MB,4.7MB / 116MB,87
21:05:59,spring_orchestrator-mongodb-1,63.35%,366MiB / 7.653GiB,4.67%,68.9MB / 57.5MB,64.2MB / 50.1MB,67
21:05:59,spring_orchestrator-zookeeper-1,1.74%,123.6MiB / 7.653GiB,1.58%,160kB / 160kB,36.4MB / 1.15MB,75
21:05:59,spring_orchestrator-mock-vendor-1,29.50%,275MiB / 7.653GiB,3.51%,1.22MB / 1.72MB,54.3MB / 160kB,66
21:06:23,spring_orchestrator-nginx-1,0.00%,14.28MiB / 7.653GiB,0.18%,183kB / 182kB,2.62MB / 4.1kB,15
21:06:23,spring_orchestrator-digital-instrument-service-2-1,51.65%,464.2MiB / 7.653GiB,5.92%,3.61GB / 302MB,655kB / 197kB,137
21:06:23,spring_orchestrator-digital-instrument-service-1,82.31%,430.3MiB / 7.653GiB,5.49%,194MB / 56.3MB,2.6MB / 197kB,137
21:06:23,spring_orchestrator-dashboard-1,0.55%,266.9MiB / 7.653GiB,3.41%,4.27MB / 327kB,43.1MB / 938kB,67
21:06:23,spring_orchestrator-kafka-2-1,27.58%,1.008GiB / 7.653GiB,13.17%,255MB / 3.92GB,3.68MB / 175MB,87
21:06:23,spring_orchestrator-kafka-3-1,12.95%,833.5MiB / 7.653GiB,10.64%,243MB / 185MB,4.3MB / 185MB,91
21:06:23,spring_orchestrator-kafka-1-1,26.31%,834.9MiB / 7.653GiB,10.65%,245MB / 123MB,4.7MB / 174MB,87
21:06:23,spring_orchestrator-mongodb-1,27.14%,206.2MiB / 7.653GiB,2.63%,103MB / 83.7MB,64.2MB / 72.9MB,53
21:06:23,spring_orchestrator-zookeeper-1,0.37%,123.6MiB / 7.653GiB,1.58%,162kB / 161kB,36.4MB / 1.16MB,75
21:06:23,spring_orchestrator-mock-vendor-1,5.23%,276.3MiB / 7.653GiB,3.53%,1.75MB / 2.44MB,54.3MB / 160kB,66
21:06:46,spring_orchestrator-nginx-1,0.00%,14.27MiB / 7.653GiB,0.18%,213kB / 211kB,2.62MB / 4.1kB,15
21:06:46,spring_orchestrator-digital-instrument-service-2-1,55.02%,504.8MiB / 7.653GiB,6.44%,6.6GB / 415MB,655kB / 209kB,137
21:06:46,spring_orchestrator-digital-instrument-service-1,41.61%,680.6MiB / 7.653GiB,8.68%,411MB / 80MB,2.6MB / 213kB,137
21:06:46,spring_orchestrator-dashboard-1,1.95%,269.7MiB / 7.653GiB,3.44%,8.37MB / 493kB,43.1MB / 967kB,67
21:06:46,spring_orchestrator-kafka-2-1,27.11%,1.013GiB / 7.653GiB,13.23%,357MB / 6.98GB,3.68MB / 303MB,87
21:06:46,spring_orchestrator-kafka-3-1,11.52%,1.003GiB / 7.653GiB,13.10%,340MB / 373MB,4.37MB / 278MB,91
21:06:46,spring_orchestrator-kafka-1-1,23.48%,969.6MiB / 7.653GiB,12.37%,342MB / 241MB,30.6MB / 251MB,87
21:06:46,spring_orchestrator-mongodb-1,28.30%,316.6MiB / 7.653GiB,4.04%,137MB / 109MB,175MB / 99.9MB,54
21:06:46,spring_orchestrator-zookeeper-1,0.06%,130MiB / 7.653GiB,1.66%,163kB / 162kB,43.5MB / 1.18MB,75
21:06:46,spring_orchestrator-mock-vendor-1,15.25%,277.7MiB / 7.653GiB,3.54%,2.42MB / 3.34MB,54.5MB / 172kB,66
21:07:09,spring_orchestrator-nginx-1,0.00%,12.33MiB / 7.653GiB,0.16%,242kB / 241kB,2.62MB / 4.1kB,15
21:07:09,spring_orchestrator-digital-instrument-service-2-1,84.65%,609MiB / 7.653GiB,7.77%,10.8GB / 523MB,811kB / 225kB,137
21:07:09,spring_orchestrator-digital-instrument-service-1,42.23%,683.2MiB / 7.653GiB,8.72%,821MB / 104MB,2.91MB / 213kB,137
21:07:09,spring_orchestrator-dashboard-1,0.15%,270.1MiB / 7.653GiB,3.45%,8.38MB / 498kB,43.5MB / 967kB,67
21:07:09,spring_orchestrator-kafka-2-1,33.57%,1.017GiB / 7.653GiB,13.30%,454MB / 11.2GB,3.69MB / 364MB,87
21:07:09,spring_orchestrator-kafka-3-1,16.24%,1.007GiB / 7.653GiB,13.15%,431MB / 730MB,4.38MB / 367MB,91
21:07:09,spring_orchestrator-kafka-1-1,20.72%,1018MiB / 7.653GiB,12.99%,434MB / 457MB,32.3MB / 313MB,87
21:07:09,spring_orchestrator-mongodb-1,37.43%,325.7MiB / 7.653GiB,4.16%,172MB / 136MB,177MB / 123MB,54
21:07:09,spring_orchestrator-zookeeper-1,0.05%,130.5MiB / 7.653GiB,1.67%,165kB / 163kB,44MB / 1.2MB,75
21:07:09,spring_orchestrator-mock-vendor-1,8.53%,279.4MiB / 7.653GiB,3.57%,3.08MB / 4.12MB,54.7MB / 184kB,66
21:07:32,spring_orchestrator-nginx-1,0.00%,12.32MiB / 7.653GiB,0.16%,300kB / 299kB,2.62MB / 4.1kB,15
21:07:32,spring_orchestrator-digital-instrument-service-2-1,66.08%,631.5MiB / 7.653GiB,8.06%,16.4GB / 621MB,1.53MB / 238kB,137
21:07:32,spring_orchestrator-digital-instrument-service-1,32.19%,684.6MiB / 7.653GiB,8.74%,1.22GB / 132MB,2.94MB / 229kB,137
21:07:32,spring_orchestrator-dashboard-1,1.69%,270.3MiB / 7.653GiB,3.45%,8.4MB / 504kB,43.5MB / 979kB,67
21:07:32,spring_orchestrator-kafka-2-1,42.40%,1.012GiB / 7.653GiB,13.22%,540MB / 16.7GB,3.69MB / 425MB,87
21:07:32,spring_orchestrator-kafka-3-1,17.38%,1.009GiB / 7.653GiB,13.19%,510MB / 1.12GB,4.42MB / 463MB,91
21:07:32,spring_orchestrator-kafka-1-1,25.04%,1018MiB / 7.653GiB,12.99%,513MB / 654MB,34.3MB / 399MB,87
21:07:32,spring_orchestrator-mongodb-1,29.04%,257.5MiB / 7.653GiB,3.29%,209MB / 166MB,178MB / 148MB,54
21:07:32,spring_orchestrator-zookeeper-1,0.07%,117MiB / 7.653GiB,1.49%,167kB / 165kB,44.7MB / 1.22MB,75
21:07:32,spring_orchestrator-mock-vendor-1,5.29%,269.5MiB / 7.653GiB,3.44%,3.91MB / 5.22MB,54.8MB / 197kB,66
21:07:55,spring_orchestrator-nginx-1,0.00%,12.32MiB / 7.653GiB,0.16%,330kB / 328kB,2.62MB / 4.1kB,15
21:07:55,spring_orchestrator-digital-instrument-service-2-1,67.26%,671.2MiB / 7.653GiB,8.56%,22.4GB / 710MB,1.59MB / 238kB,137
21:07:55,spring_orchestrator-digital-instrument-service-1,30.87%,688.9MiB / 7.653GiB,8.79%,1.78GB / 164MB,2.95MB / 242kB,137
21:07:55,spring_orchestrator-dashboard-1,0.14%,279.3MiB / 7.653GiB,3.56%,11.9MB / 679kB,43.8MB / 991kB,67
21:07:55,spring_orchestrator-kafka-2-1,32.17%,1.02GiB / 7.653GiB,13.32%,620MB / 22.6GB,3.69MB / 504MB,87
21:07:55,spring_orchestrator-kafka-3-1,15.66%,1.004GiB / 7.653GiB,13.11%,583MB / 1.7GB,4.42MB / 544MB,91
21:07:55,spring_orchestrator-kafka-1-1,19.26%,1013MiB / 7.653GiB,12.93%,587MB / 890MB,34.3MB / 459MB,87
21:07:55,spring_orchestrator-mongodb-1,33.01%,263.5MiB / 7.653GiB,3.36%,247MB / 198MB,179MB / 181MB,54
21:07:55,spring_orchestrator-zookeeper-1,1.54%,117MiB / 7.653GiB,1.49%,168kB / 166kB,44.7MB / 1.24MB,75
21:07:55,spring_orchestrator-mock-vendor-1,11.97%,271.2MiB / 7.653GiB,3.46%,4.9MB / 6.51MB,55MB / 197kB,66
21:08:18,spring_orchestrator-nginx-1,0.00%,12.43MiB / 7.653GiB,0.16%,359kB / 357kB,2.62MB / 4.1kB,15
21:08:18,spring_orchestrator-digital-instrument-service-2-1,82.32%,501.4MiB / 7.653GiB,6.40%,28.5GB / 800MB,1.62MB / 250kB,137
21:08:18,spring_orchestrator-digital-instrument-service-1,14.85%,689.5MiB / 7.653GiB,8.80%,2.35GB / 190MB,2.95MB / 254kB,137
21:08:18,spring_orchestrator-dashboard-1,0.16%,279.5MiB / 7.653GiB,3.57%,11.9MB / 685kB,43.8MB / 1MB,67
21:08:18,spring_orchestrator-kafka-2-1,23.02%,1.022GiB / 7.653GiB,13.35%,696MB / 28.5GB,3.71MB / 566MB,87
21:08:18,spring_orchestrator-kafka-3-1,15.33%,1.008GiB / 7.653GiB,13.17%,653MB / 2.31GB,4.42MB / 590MB,91
21:08:18,spring_orchestrator-kafka-1-1,16.77%,1015MiB / 7.653GiB,12.95%,656MB / 1.15GB,34.3MB / 542MB,87
21:08:18,spring_orchestrator-mongodb-1,32.52%,273.3MiB / 7.653GiB,3.49%,283MB / 228MB,179MB / 205MB,54
21:08:18,spring_orchestrator-zookeeper-1,0.05%,117.1MiB / 7.653GiB,1.49%,170kB / 166kB,44.7MB / 1.26MB,75
21:08:18,spring_orchestrator-mock-vendor-1,2.36%,272.2MiB / 7.653GiB,3.47%,5.63MB / 7.33MB,55MB / 213kB,66
21:08:42,spring_orchestrator-nginx-1,0.60%,13.14MiB / 7.653GiB,0.17%,388kB / 386kB,2.62MB / 4.1kB,15
21:08:42,spring_orchestrator-digital-instrument-service-2-1,50.08%,688.8MiB / 7.653GiB,8.79%,34.6GB / 890MB,1.62MB / 266kB,137
21:08:42,spring_orchestrator-digital-instrument-service-1,29.25%,690.1MiB / 7.653GiB,8.81%,2.71GB / 222MB,2.95MB / 254kB,137
21:08:42,spring_orchestrator-dashboard-1,1.77%,283.2MiB / 7.653GiB,3.61%,15.1MB / 862kB,43.9MB / 1MB,67
21:08:42,spring_orchestrator-kafka-2-1,33.71%,1.024GiB / 7.653GiB,13.38%,770MB / 34.4GB,3.81MB / 656MB,87
21:08:42,spring_orchestrator-kafka-3-1,17.73%,1.008GiB / 7.653GiB,13.17%,715MB / 2.71GB,4.43MB / 665MB,91
21:08:42,spring_orchestrator-kafka-1-1,27.00%,1.015GiB / 7.653GiB,13.26%,719MB / 1.33GB,35.4MB / 572MB,103
21:08:42,spring_orchestrator-mongodb-1,29.48%,328.6MiB / 7.653GiB,4.19%,329MB / 270MB,185MB / 244MB,54
21:08:42,spring_orchestrator-zookeeper-1,0.06%,118.5MiB / 7.653GiB,1.51%,172kB / 167kB,45.4MB / 1.27MB,75
21:08:42,spring_orchestrator-mock-vendor-1,3.11%,276.1MiB / 7.653GiB,3.52%,6.81MB / 9.19MB,55MB / 229kB,66
21:09:05,spring_orchestrator-nginx-1,0.00%,13.13MiB / 7.653GiB,0.17%,418kB / 415kB,2.62MB / 4.1kB,15
21:09:05,spring_orchestrator-digital-instrument-service-2-1,67.56%,712.2MiB / 7.653GiB,9.09%,40.3GB / 971MB,1.63MB / 279kB,137
21:09:05,spring_orchestrator-digital-instrument-service-1,28.34%,690.8MiB / 7.653GiB,8.81%,3.04GB / 247MB,3.11MB / 266kB,137
21:09:05,spring_orchestrator-dashboard-1,0.14%,283.2MiB / 7.653GiB,3.61%,15.1MB / 867kB,43.9MB / 1.02MB,67
21:09:05,spring_orchestrator-kafka-2-1,44.22%,1.026GiB / 7.653GiB,13.40%,838MB / 40.1GB,3.81MB / 683MB,87
21:09:05,spring_orchestrator-kafka-3-1,13.63%,1.008GiB / 7.653GiB,13.18%,773MB / 3.09GB,4.44MB / 692MB,91
21:09:05,spring_orchestrator-kafka-1-1,108.37%,1.065GiB / 7.653GiB,13.92%,776MB / 1.52GB,35.4MB / 663MB,104
21:09:05,spring_orchestrator-mongodb-1,36.08%,359.1MiB / 7.653GiB,4.58%,365MB / 300MB,186MB / 268MB,54
21:09:05,spring_orchestrator-zookeeper-1,0.07%,118MiB / 7.653GiB,1.51%,173kB / 168kB,45.4MB / 1.29MB,75
21:09:05,spring_orchestrator-mock-vendor-1,3.27%,278.1MiB / 7.653GiB,3.55%,7.47MB / 10MB,55.2MB / 242kB,66
21:09:28,spring_orchestrator-nginx-1,0.58%,13.13MiB / 7.653GiB,0.17%,447kB / 444kB,2.62MB / 4.1kB,15
21:09:28,spring_orchestrator-digital-instrument-service-2-1,44.73%,713.1MiB / 7.653GiB,9.10%,46.5GB / 1.05GB,1.63MB / 279kB,137
21:09:28,spring_orchestrator-digital-instrument-service-1,29.65%,692.7MiB / 7.653GiB,8.84%,3.38GB / 276MB,3.22MB / 283kB,137
21:09:28,spring_orchestrator-dashboard-1,0.17%,283.2MiB / 7.653GiB,3.61%,15.1MB / 873kB,43.9MB / 1.03MB,67
21:09:28,spring_orchestrator-kafka-2-1,28.34%,1.027GiB / 7.653GiB,13.42%,906MB / 46GB,3.81MB / 754MB,87
21:09:28,spring_orchestrator-kafka-3-1,20.21%,1.019GiB / 7.653GiB,13.32%,834MB / 3.48GB,4.47MB / 765MB,91
21:09:28,spring_orchestrator-kafka-1-1,14.36%,1.007GiB / 7.653GiB,13.16%,837MB / 1.72GB,35.5MB / 699MB,87
21:09:28,spring_orchestrator-mongodb-1,22.99%,368.8MiB / 7.653GiB,4.71%,404MB / 333MB,186MB / 293MB,54
21:09:28,spring_orchestrator-zookeeper-1,0.07%,118MiB / 7.653GiB,1.51%,175kB / 169kB,45.4MB / 1.29MB,75
21:09:28,spring_orchestrator-mock-vendor-1,1.65%,278.2MiB / 7.653GiB,3.55%,8.18MB / 11MB,55.3MB / 242kB,66
21:09:51,spring_orchestrator-nginx-1,0.00%,13.14MiB / 7.653GiB,0.17%,476kB / 473kB,2.62MB / 4.1kB,15
21:09:51,spring_orchestrator-digital-instrument-service-2-1,57.82%,713.4MiB / 7.653GiB,9.10%,52.8GB / 1.13GB,1.63MB / 291kB,137
21:09:51,spring_orchestrator-digital-instrument-service-1,48.09%,693.1MiB / 7.653GiB,8.84%,3.68GB / 304MB,3.25MB / 299kB,137
21:09:51,spring_orchestrator-dashboard-1,0.19%,283.5MiB / 7.653GiB,3.62%,18.3MB / 1.05MB,43.9MB / 1.04MB,67
21:09:51,spring_orchestrator-kafka-2-1,38.81%,1.051GiB / 7.653GiB,13.73%,973MB / 52.2GB,3.81MB / 809MB,87
21:09:51,spring_orchestrator-kafka-3-1,17.69%,1.028GiB / 7.653GiB,13.43%,893MB / 3.79GB,4.47MB / 796MB,91
21:09:51,spring_orchestrator-kafka-1-1,19.88%,1.015GiB / 7.653GiB,13.26%,894MB / 1.88GB,35.6MB / 767MB,87
21:09:51,spring_orchestrator-mongodb-1,34.57%,375.4MiB / 7.653GiB,4.79%,444MB / 366MB,186MB / 332MB,54
21:09:51,spring_orchestrator-zookeeper-1,0.05%,118MiB / 7.653GiB,1.51%,177kB / 170kB,45.4MB / 1.3MB,75
21:09:51,spring_orchestrator-mock-vendor-1,9.36%,278.8MiB / 7.653GiB,3.56%,8.92MB / 11.9MB,55.3MB / 258kB,66
21:10:15,spring_orchestrator-nginx-1,0.60%,13.13MiB / 7.653GiB,0.17%,534kB / 531kB,2.62MB / 4.1kB,15
21:10:15,spring_orchestrator-digital-instrument-service-2-1,73.54%,720.6MiB / 7.653GiB,9.20%,58.9GB / 1.22GB,1.63MB / 303kB,137
21:10:15,spring_orchestrator-digital-instrument-service-1,39.24%,694.7MiB / 7.653GiB,8.86%,4.47GB / 347MB,3.25MB / 299kB,137
21:10:15,spring_orchestrator-dashboard-1,0.16%,283.5MiB / 7.653GiB,3.62%,18.3MB / 1.06MB,43.9MB / 1.04MB,67
21:10:15,spring_orchestrator-kafka-2-1,50.16%,1.138GiB / 7.653GiB,14.87%,1.05GB / 58.1GB,3.81MB / 851MB,87
21:10:15,spring_orchestrator-kafka-3-1,27.83%,1.049GiB / 7.653GiB,13.71%,960MB / 4.55GB,4.59MB / 866MB,91
21:10:15,spring_orchestrator-kafka-1-1,33.36%,1.025GiB / 7.653GiB,13.39%,965MB / 2.26GB,35.6MB / 826MB,87
21:10:15,spring_orchestrator-mongodb-1,36.13%,381.5MiB / 7.653GiB,4.87%,490MB / 413MB,186MB / 363MB,54
21:10:15,spring_orchestrator-zookeeper-1,0.09%,118.5MiB / 7.653GiB,1.51%,178kB / 171kB,45.4MB / 1.31MB,75
21:10:15,spring_orchestrator-mock-vendor-1,7.78%,280.3MiB / 7.653GiB,3.58%,10.7MB / 14.7MB,55.5MB / 270kB,66
21:10:38,spring_orchestrator-nginx-1,0.00%,13.13MiB / 7.653GiB,0.17%,564kB / 560kB,2.62MB / 4.1kB,15
21:10:38,spring_orchestrator-digital-instrument-service-2-1,70.64%,723.5MiB / 7.653GiB,9.23%,65.6GB / 1.31GB,1.69MB / 319kB,137
21:10:38,spring_orchestrator-digital-instrument-service-1,87.43%,493.2MiB / 7.653GiB,6.29%,6.38GB / 393MB,3.25MB / 311kB,137
21:10:38,spring_orchestrator-dashboard-1,0.17%,283.8MiB / 7.653GiB,3.62%,21.4MB / 1.24MB,43.9MB / 1.05MB,67
21:10:38,spring_orchestrator-kafka-2-1,45.25%,1.182GiB / 7.653GiB,15.45%,1.13GB / 64.1GB,3.81MB / 961MB,87
21:10:38,spring_orchestrator-kafka-3-1,22.47%,1.061GiB / 7.653GiB,13.86%,1.04GB / 6.1GB,4.6MB / 937MB,91
21:10:38,spring_orchestrator-kafka-1-1,35.75%,1.032GiB / 7.653GiB,13.48%,1.05GB / 3.44GB,35.6MB / 906MB,87
21:10:38,spring_orchestrator-mongodb-1,96.82%,480.8MiB / 7.653GiB,6.14%,534MB / 453MB,186MB / 408MB,70
21:10:38,spring_orchestrator-zookeeper-1,0.05%,109.6MiB / 7.653GiB,1.40%,180kB / 173kB,45.4MB / 1.33MB,75
21:10:38,spring_orchestrator-mock-vendor-1,11.85%,291.1MiB / 7.653GiB,3.71%,12.1MB / 16.3MB,55.5MB / 283kB,66
21:11:02,spring_orchestrator-nginx-1,0.00%,13.14MiB / 7.653GiB,0.17%,593kB / 589kB,2.62MB / 4.1kB,15
21:11:02,spring_orchestrator-digital-instrument-service-2-1,67.26%,725.3MiB / 7.653GiB,9.25%,72.1GB / 1.39GB,1.69MB / 319kB,137
21:11:02,spring_orchestrator-digital-instrument-service-1,29.74%,497.6MiB / 7.653GiB,6.35%,7.54GB / 439MB,3.25MB / 324kB,137
21:11:02,spring_orchestrator-dashboard-1,0.48%,283.9MiB / 7.653GiB,3.62%,21.5MB / 1.25MB,43.9MB / 1.06MB,67
21:11:02,spring_orchestrator-kafka-2-1,36.57%,1.282GiB / 7.653GiB,16.75%,1.21GB / 70.4GB,3.81MB / 1.01GB,87
21:11:02,spring_orchestrator-kafka-3-1,12.55%,1.089GiB / 7.653GiB,14.23%,1.11GB / 7.41GB,4.6MB / 1.02GB,91
21:11:02,spring_orchestrator-kafka-1-1,15.51%,1.074GiB / 7.653GiB,14.04%,1.12GB / 3.8GB,35.6MB / 939MB,87
21:11:02,spring_orchestrator-mongodb-1,32.41%,328.9MiB / 7.653GiB,4.20%,586MB / 507MB,189MB / 443MB,54
21:11:02,spring_orchestrator-zookeeper-1,0.07%,109.7MiB / 7.653GiB,1.40%,182kB / 174kB,45.4MB / 1.33MB,75
21:11:02,spring_orchestrator-mock-vendor-1,3.74%,291.5MiB / 7.653GiB,3.72%,14.4MB / 19.9MB,55.5MB / 283kB,67
21:11:26,spring_orchestrator-nginx-1,0.00%,13.14MiB / 7.653GiB,0.17%,622kB / 618kB,2.62MB / 4.1kB,15
21:11:26,spring_orchestrator-digital-instrument-service-2-1,53.09%,726MiB / 7.653GiB,9.26%,78.2GB / 1.47GB,1.69MB / 332kB,137
21:11:26,spring_orchestrator-digital-instrument-service-1,20.16%,552MiB / 7.653GiB,7.04%,7.82GB / 457MB,3.25MB / 336kB,137
21:11:26,spring_orchestrator-dashboard-1,0.15%,284.2MiB / 7.653GiB,3.63%,21.5MB / 1.26MB,43.9MB / 1.08MB,67
21:11:26,spring_orchestrator-kafka-2-1,29.08%,1.332GiB / 7.653GiB,17.40%,1.27GB / 76.1GB,3.81MB / 1.07GB,87
21:11:26,spring_orchestrator-kafka-3-1,11.19%,1.111GiB / 7.653GiB,14.52%,1.16GB / 7.78GB,4.61MB / 1.05GB,91
21:11:26,spring_orchestrator-kafka-1-1,22.19%,1.06GiB / 7.653GiB,13.85%,1.17GB / 3.92GB,35.6MB / 1.04GB,87
21:11:26,spring_orchestrator-mongodb-1,26.51%,329.3MiB / 7.653GiB,4.20%,621MB / 536MB,189MB / 465MB,54
21:11:26,spring_orchestrator-zookeeper-1,0.06%,109.7MiB / 7.653GiB,1.40%,184kB / 175kB,45.4MB / 1.34MB,75
21:11:26,spring_orchestrator-mock-vendor-1,2.73%,291.6MiB / 7.653GiB,3.72%,14.6MB / 20.2MB,55.5MB / 295kB,67
21:11:49,spring_orchestrator-nginx-1,0.00%,13.13MiB / 7.653GiB,0.17%,651kB / 647kB,2.62MB / 4.1kB,15
