timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
16:14:00,spring_orchestrator-kafka-1-1,2.85%,417.8MiB / 7.653GiB,5.33%,855kB / 763kB,6.04MB / 1.54MB,91
16:14:00,spring_orchestrator-mongodb-1,26.02%,178MiB / 7.653GiB,2.27%,706kB / 943kB,65.6MB / 2.19MB,51
16:14:00,spring_orchestrator-zookeeper-1,0.17%,125.8MiB / 7.653GiB,1.60%,181kB / 198kB,36.6MB / 1.33MB,76
16:14:00,spring_orchestrator-mock-vendor-1,0.14%,208.3MiB / 7.653GiB,2.66%,30.8kB / 18.8kB,700kB / 73.7kB,46
16:14:18,spring_orchestrator-nginx-1,0.00%,14.36MiB / 7.653GiB,0.18%,65.1kB / 63.1kB,2.63MB / 4.1kB,15
16:14:18,spring_orchestrator-digital-instrument-service-2-1,27.79%,363.2MiB / 7.653GiB,4.63%,1.08MB / 1.09MB,918kB / 119kB,163
16:14:18,spring_orchestrator-digital-instrument-service-1,33.84%,374.3MiB / 7.653GiB,4.78%,2.12MB / 2.38MB,0B / 123kB,164
16:14:18,spring_orchestrator-dashboard-1,0.29%,253.4MiB / 7.653GiB,3.23%,115kB / 72.9kB,32.7MB / 885kB,67
16:14:18,spring_orchestrator-kafka-2-1,3.67%,404.5MiB / 7.653GiB,5.16%,888kB / 1.11MB,3.36MB / 1.33MB,87
16:14:18,spring_orchestrator-kafka-3-1,3.10%,398.2MiB / 7.653GiB,5.08%,847kB / 703kB,3.69MB / 1.32MB,87
16:14:18,spring_orchestrator-kafka-1-1,25.50%,461.3MiB / 7.653GiB,5.89%,1.01MB / 871kB,6.04MB / 1.85MB,109
16:14:18,spring_orchestrator-mongodb-1,1.62%,178.1MiB / 7.653GiB,2.27%,942kB / 1.69MB,65.6MB / 2.4MB,52
16:14:18,spring_orchestrator-zookeeper-1,0.14%,125.8MiB / 7.653GiB,1.61%,182kB / 199kB,36.6MB / 1.36MB,76
16:14:18,spring_orchestrator-mock-vendor-1,0.28%,208.4MiB / 7.653GiB,2.66%,32.3kB / 19.9kB,700kB / 94.2kB,46
16:14:36,spring_orchestrator-nginx-1,0.00%,14.37MiB / 7.653GiB,0.18%,94.8kB / 92.3kB,2.63MB / 4.1kB,15
16:14:36,spring_orchestrator-digital-instrument-service-2-1,4.64%,365.9MiB / 7.653GiB,4.67%,1.23MB / 1.27MB,918kB / 131kB,163
16:14:36,spring_orchestrator-digital-instrument-service-1,12.31%,377.5MiB / 7.653GiB,4.82%,3.38MB / 3.82MB,0B / 135kB,165
16:14:36,spring_orchestrator-dashboard-1,1.14%,256.5MiB / 7.653GiB,3.27%,364kB / 167kB,32.7MB / 901kB,67
16:14:36,spring_orchestrator-kafka-2-1,2.48%,405.3MiB / 7.653GiB,5.17%,1.04MB / 1.35MB,3.36MB / 1.4MB,87
16:14:36,spring_orchestrator-kafka-3-1,2.62%,398.9MiB / 7.653GiB,5.09%,995kB / 873kB,3.69MB / 1.4MB,87
16:14:36,spring_orchestrator-kafka-1-1,7.30%,423.4MiB / 7.653GiB,5.40%,1.19MB / 1.05MB,6.04MB / 2.18MB,91
16:14:36,spring_orchestrator-mongodb-1,2.11%,178.1MiB / 7.653GiB,2.27%,1.22MB / 2.67MB,65.6MB / 2.65MB,52
16:14:36,spring_orchestrator-zookeeper-1,0.14%,125.8MiB / 7.653GiB,1.61%,183kB / 199kB,36.6MB / 1.37MB,76
16:14:36,spring_orchestrator-mock-vendor-1,0.15%,208.6MiB / 7.653GiB,2.66%,33.6kB / 20.9kB,700kB / 102kB,46
16:14:54,spring_orchestrator-nginx-1,0.65%,14.35MiB / 7.653GiB,0.18%,125kB / 123kB,2.63MB / 4.1kB,15
16:14:54,spring_orchestrator-digital-instrument-service-2-1,21.55%,393.6MiB / 7.653GiB,5.02%,3.94MB / 2.75MB,918kB / 147kB,163
16:14:54,spring_orchestrator-digital-instrument-service-1,22.15%,381.3MiB / 7.653GiB,4.87%,5.84MB / 6.39MB,0B / 152kB,165
16:14:54,spring_orchestrator-dashboard-1,1.78%,256.6MiB / 7.653GiB,3.27%,373kB / 171kB,32.7MB / 913kB,67
16:14:54,spring_orchestrator-kafka-2-1,5.37%,410.5MiB / 7.653GiB,5.24%,2.14MB / 4.5MB,3.36MB / 2.13MB,87
16:14:54,spring_orchestrator-kafka-3-1,7.44%,404MiB / 7.653GiB,5.16%,2.08MB / 1.55MB,3.69MB / 2.12MB,87
16:14:54,spring_orchestrator-kafka-1-1,4.74%,426.4MiB / 7.653GiB,5.44%,2.31MB / 2.26MB,6.04MB / 3.13MB,91
16:14:54,spring_orchestrator-mongodb-1,3.53%,178.2MiB / 7.653GiB,2.27%,2.72MB / 4.83MB,65.6MB / 3.82MB,53
16:14:54,spring_orchestrator-zookeeper-1,0.11%,125.8MiB / 7.653GiB,1.61%,185kB / 200kB,36.6MB / 1.38MB,76
16:14:54,spring_orchestrator-mock-vendor-1,2.24%,227.9MiB / 7.653GiB,2.91%,74.6kB / 54kB,700kB / 119kB,65
16:15:12,spring_orchestrator-nginx-1,0.00%,14.36MiB / 7.653GiB,0.18%,155kB / 153kB,2.63MB / 4.1kB,15
16:15:12,spring_orchestrator-digital-instrument-service-2-1,5.70%,385.4MiB / 7.653GiB,4.92%,6.44MB / 4.81MB,918kB / 164kB,166
16:15:12,spring_orchestrator-digital-instrument-service-1,9.92%,383.8MiB / 7.653GiB,4.90%,8.3MB / 8.79MB,0B / 168kB,169
16:15:12,spring_orchestrator-dashboard-1,0.20%,256.6MiB / 7.653GiB,3.27%,381kB / 175kB,32.7MB / 922kB,67
16:15:12,spring_orchestrator-kafka-2-1,2.32%,412.2MiB / 7.653GiB,5.26%,2.98MB / 5.55MB,3.36MB / 2.99MB,87
16:15:12,spring_orchestrator-kafka-3-1,2.19%,407.9MiB / 7.653GiB,5.20%,2.92MB / 2.34MB,3.69MB / 2.98MB,87
16:15:12,spring_orchestrator-kafka-1-1,6.66%,431.2MiB / 7.653GiB,5.50%,3.13MB / 3.58MB,6.04MB / 4.18MB,91
16:15:12,spring_orchestrator-mongodb-1,1.17%,178.4MiB / 7.653GiB,2.28%,4.53MB / 7.54MB,65.6MB / 5.91MB,54
16:15:12,spring_orchestrator-zookeeper-1,0.09%,126MiB / 7.653GiB,1.61%,186kB / 201kB,36.6MB / 1.4MB,76
16:15:12,spring_orchestrator-mock-vendor-1,3.21%,234.2MiB / 7.653GiB,2.99%,120kB / 95.3kB,700kB / 135kB,65
16:15:30,spring_orchestrator-nginx-1,0.23%,15.33MiB / 7.653GiB,0.20%,184kB / 182kB,2.63MB / 4.1kB,21
16:15:30,spring_orchestrator-digital-instrument-service-2-1,7.71%,386.1MiB / 7.653GiB,4.93%,7.16MB / 5.17MB,918kB / 164kB,166
16:15:30,spring_orchestrator-digital-instrument-service-1,29.99%,385.6MiB / 7.653GiB,4.92%,10.5MB / 11.2MB,0B / 180kB,176
16:15:30,spring_orchestrator-dashboard-1,3.58%,258.7MiB / 7.653GiB,3.30%,1.23MB / 363kB,32.7MB / 934kB,67
16:15:30,spring_orchestrator-kafka-2-1,2.34%,416.4MiB / 7.653GiB,5.31%,3.27MB / 6.78MB,3.36MB / 3.35MB,87
16:15:30,spring_orchestrator-kafka-3-1,17.02%,410.7MiB / 7.653GiB,5.24%,3.21MB / 2.78MB,3.69MB / 3.35MB,87
16:15:30,spring_orchestrator-kafka-1-1,2.61%,429.8MiB / 7.653GiB,5.48%,3.48MB / 3.97MB,6.05MB / 4.78MB,91
16:15:30,spring_orchestrator-mongodb-1,8.37%,301.6MiB / 7.653GiB,3.85%,4.98MB / 9.23MB,65.6MB / 6.3MB,61
16:15:30,spring_orchestrator-zookeeper-1,0.22%,126MiB / 7.653GiB,1.61%,187kB / 202kB,36.6MB / 1.41MB,76
16:15:30,spring_orchestrator-mock-vendor-1,1.96%,234.2MiB / 7.653GiB,2.99%,125kB / 101kB,700kB / 152kB,65
16:15:47,spring_orchestrator-nginx-1,0.00%,14.33MiB / 7.653GiB,0.18%,214kB / 212kB,2.63MB / 4.1kB,15
16:15:47,spring_orchestrator-digital-instrument-service-2-1,3.30%,387.1MiB / 7.653GiB,4.94%,7.62MB / 5.46MB,918kB / 180kB,166
16:15:47,spring_orchestrator-digital-instrument-service-1,18.44%,386.1MiB / 7.653GiB,4.93%,13.1MB / 13.9MB,0B / 197kB,176
16:15:47,spring_orchestrator-dashboard-1,0.53%,258.8MiB / 7.653GiB,3.30%,1.24MB / 367kB,32.7MB / 946kB,67
16:15:47,spring_orchestrator-kafka-2-1,2.92%,417.1MiB / 7.653GiB,5.32%,3.58MB / 7.24MB,3.36MB / 3.65MB,87
16:15:47,spring_orchestrator-kafka-3-1,3.16%,410.3MiB / 7.653GiB,5.24%,3.5MB / 3.07MB,3.69MB / 3.64MB,87
16:15:47,spring_orchestrator-kafka-1-1,4.20%,430.8MiB / 7.653GiB,5.50%,3.8MB / 4.51MB,6.05MB / 5.3MB,91
16:15:47,spring_orchestrator-mongodb-1,4.07%,178.5MiB / 7.653GiB,2.28%,5.44MB / 11MB,65.6MB / 6.63MB,54
16:15:47,spring_orchestrator-zookeeper-1,0.11%,126MiB / 7.653GiB,1.61%,188kB / 202kB,36.6MB / 1.42MB,76
16:15:47,spring_orchestrator-mock-vendor-1,1.00%,234.3MiB / 7.653GiB,2.99%,129kB / 107kB,700kB / 164kB,64
16:16:05,spring_orchestrator-nginx-1,1.23%,14.35MiB / 7.653GiB,0.18%,243kB / 241kB,2.63MB / 4.1kB,15
16:16:05,spring_orchestrator-digital-instrument-service-2-1,9.65%,387.9MiB / 7.653GiB,4.95%,8.45MB / 5.9MB,918kB / 180kB,166
16:16:05,spring_orchestrator-digital-instrument-service-1,28.86%,392.9MiB / 7.653GiB,5.01%,18.5MB / 18.9MB,0B / 213kB,186
16:16:05,spring_orchestrator-dashboard-1,1.45%,259MiB / 7.653GiB,3.30%,1.25MB / 371kB,32.7MB / 954kB,67
16:16:05,spring_orchestrator-kafka-2-1,5.50%,418.9MiB / 7.653GiB,5.34%,4.64MB / 8.74MB,3.36MB / 4.08MB,88
16:16:05,spring_orchestrator-kafka-3-1,16.63%,412.5MiB / 7.653GiB,5.26%,4.56MB / 4.53MB,3.69MB / 4.08MB,87
16:16:05,spring_orchestrator-kafka-1-1,5.31%,432.3MiB / 7.653GiB,5.52%,4.86MB / 5.91MB,6.05MB / 5.93MB,91
16:16:05,spring_orchestrator-mongodb-1,6.42%,180.7MiB / 7.653GiB,2.31%,7.24MB / 14.3MB,65.6MB / 8.84MB,54
16:16:05,spring_orchestrator-zookeeper-1,0.22%,126.1MiB / 7.653GiB,1.61%,190kB / 203kB,36.6MB / 1.43MB,76
16:16:05,spring_orchestrator-mock-vendor-1,0.56%,237.7MiB / 7.653GiB,3.03%,187kB / 165kB,700kB / 176kB,64
16:16:23,spring_orchestrator-nginx-1,0.05%,14.34MiB / 7.653GiB,0.18%,243kB / 242kB,2.63MB / 4.1kB,15
16:16:23,spring_orchestrator-digital-instrument-service-2-1,5.78%,391MiB / 7.653GiB,4.99%,9.99MB / 6.6MB,918kB / 193kB,167
16:16:23,spring_orchestrator-digital-instrument-service-1,7.45%,393MiB / 7.653GiB,5.02%,21.4MB / 22MB,0B / 246kB,187
16:16:23,spring_orchestrator-dashboard-1,30.70%,273.8MiB / 7.653GiB,3.49%,1.31MB / 399kB,32.7MB / 975kB,67
16:16:23,spring_orchestrator-kafka-2-1,5.80%,423.1MiB / 7.653GiB,5.40%,5.08MB / 9.67MB,3.36MB / 5.17MB,89
16:16:23,spring_orchestrator-kafka-3-1,5.93%,413.2MiB / 7.653GiB,5.27%,4.99MB / 5.23MB,3.69MB / 4.28MB,87
16:16:23,spring_orchestrator-kafka-1-1,4.19%,447.6MiB / 7.653GiB,5.71%,5.31MB / 6.46MB,6.05MB / 7.25MB,91
16:16:23,spring_orchestrator-mongodb-1,4.64%,181MiB / 7.653GiB,2.31%,7.95MB / 16.8MB,65.6MB / 9.47MB,54
16:16:23,spring_orchestrator-zookeeper-1,1.76%,126.1MiB / 7.653GiB,1.61%,191kB / 204kB,36.6MB / 1.45MB,76
16:16:23,spring_orchestrator-mock-vendor-1,1.66%,239.6MiB / 7.653GiB,3.06%,203kB / 184kB,700kB / 193kB,64
16:16:41,spring_orchestrator-nginx-1,0.00%,14.35MiB / 7.653GiB,0.18%,273kB / 271kB,2.63MB / 4.1kB,15
16:16:41,spring_orchestrator-digital-instrument-service-2-1,3.29%,391.4MiB / 7.653GiB,4.99%,10.2MB / 6.79MB,918kB / 209kB,167
16:16:41,spring_orchestrator-digital-instrument-service-1,20.29%,415.5MiB / 7.653GiB,5.30%,25.6MB / 26MB,0B / 246kB,190
16:16:41,spring_orchestrator-dashboard-1,0.26%,277.6MiB / 7.653GiB,3.54%,2.2MB / 506kB,32.7MB / 987kB,67
16:16:41,spring_orchestrator-kafka-2-1,2.22%,424.1MiB / 7.653GiB,5.41%,5.39MB / 10.7MB,3.36MB / 5.41MB,89
16:16:41,spring_orchestrator-kafka-3-1,3.39%,434.1MiB / 7.653GiB,5.54%,5.28MB / 5.83MB,3.69MB / 5.3MB,87
16:16:41,spring_orchestrator-kafka-1-1,2.55%,444.5MiB / 7.653GiB,5.67%,5.62MB / 6.96MB,6.05MB / 7.71MB,91
16:16:41,spring_orchestrator-mongodb-1,4.78%,180.8MiB / 7.653GiB,2.31%,8.63MB / 19.6MB,65.6MB / 9.99MB,54
16:16:41,spring_orchestrator-zookeeper-1,0.21%,126.1MiB / 7.653GiB,1.61%,193kB / 205kB,36.6MB / 1.46MB,76
16:16:41,spring_orchestrator-mock-vendor-1,2.47%,240.1MiB / 7.653GiB,3.06%,210kB / 193kB,700kB / 209kB,64
16:16:59,spring_orchestrator-nginx-1,0.00%,14.33MiB / 7.653GiB,0.18%,302kB / 300kB,2.63MB / 4.1kB,15
16:16:59,spring_orchestrator-digital-instrument-service-2-1,2.74%,391.6MiB / 7.653GiB,5.00%,10.7MB / 7.06MB,918kB / 209kB,167
16:16:59,spring_orchestrator-digital-instrument-service-1,8.20%,421.5MiB / 7.653GiB,5.38%,30MB / 30.2MB,0B / 262kB,191
16:16:59,spring_orchestrator-dashboard-1,0.23%,277.8MiB / 7.653GiB,3.54%,2.21MB / 510kB,32.7MB / 999kB,67
16:16:59,spring_orchestrator-kafka-2-1,2.21%,425MiB / 7.653GiB,5.42%,5.71MB / 11.7MB,3.36MB / 5.66MB,89
16:16:59,spring_orchestrator-kafka-3-1,1.51%,429.9MiB / 7.653GiB,5.49%,5.59MB / 5.96MB,3.69MB / 5.57MB,87
16:16:59,spring_orchestrator-kafka-1-1,2.03%,445.5MiB / 7.653GiB,5.69%,5.97MB / 7.38MB,6.05MB / 8.17MB,91
16:16:59,spring_orchestrator-mongodb-1,28.01%,183.8MiB / 7.653GiB,2.35%,9.3MB / 22.4MB,65.6MB / 11.3MB,54
16:16:59,spring_orchestrator-zookeeper-1,0.20%,126.2MiB / 7.653GiB,1.61%,194kB / 206kB,36.6MB / 1.46MB,76
16:16:59,spring_orchestrator-mock-vendor-1,3.62%,240.5MiB / 7.653GiB,3.07%,220kB / 207kB,700kB / 209kB,63
16:17:17,spring_orchestrator-nginx-1,0.00%,14.33MiB / 7.653GiB,0.18%,331kB / 329kB,2.63MB / 4.1kB,15
16:17:17,spring_orchestrator-digital-instrument-service-2-1,57.02%,392.3MiB / 7.653GiB,5.01%,75.3MB / 23.8MB,918kB / 225kB,167
16:17:17,spring_orchestrator-digital-instrument-service-1,66.40%,422.8MiB / 7.653GiB,5.39%,54.9MB / 42.1MB,0B / 262kB,196
16:17:17,spring_orchestrator-dashboard-1,0.75%,277.9MiB / 7.653GiB,3.55%,2.22MB / 515kB,32.7MB / 1.01MB,67
16:17:17,spring_orchestrator-kafka-2-1,22.62%,512.9MiB / 7.653GiB,6.54%,25.2MB / 13.7MB,3.36MB / 5.9MB,90
16:17:17,spring_orchestrator-kafka-3-1,20.35%,471.8MiB / 7.653GiB,6.02%,25.1MB / 7.52MB,3.69MB / 5.81MB,87
16:17:17,spring_orchestrator-kafka-1-1,41.76%,503.9MiB / 7.653GiB,6.43%,26.2MB / 138MB,6.05MB / 8.64MB,92
16:17:17,spring_orchestrator-mongodb-1,21.39%,184.4MiB / 7.653GiB,2.35%,17.2MB / 28.2MB,65.6MB / 16.9MB,54
16:17:17,spring_orchestrator-zookeeper-1,0.70%,125.6MiB / 7.653GiB,1.60%,195kB / 206kB,36.6MB / 1.47MB,76
16:17:17,spring_orchestrator-mock-vendor-1,6.56%,241MiB / 7.653GiB,3.08%,235kB / 226kB,700kB / 225kB,63
16:17:36,spring_orchestrator-nginx-1,0.56%,14.34MiB / 7.653GiB,0.18%,361kB / 358kB,2.63MB / 4.1kB,15
16:17:36,spring_orchestrator-digital-instrument-service-2-1,34.00%,418.6MiB / 7.653GiB,5.34%,566MB / 125MB,918kB / 225kB,170
16:17:36,spring_orchestrator-digital-instrument-service-1,83.06%,425.2MiB / 7.653GiB,5.43%,160MB / 61.6MB,0B / 274kB,205
16:17:36,spring_orchestrator-dashboard-1,3.19%,281MiB / 7.653GiB,3.59%,5.29MB / 649kB,32.7MB / 1.02MB,67
16:17:36,spring_orchestrator-kafka-2-1,19.70%,999.7MiB / 7.653GiB,12.76%,124MB / 19.1MB,3.36MB / 15.2MB,90
16:17:36,spring_orchestrator-kafka-3-1,18.88%,612.8MiB / 7.653GiB,7.82%,124MB / 10.9MB,3.69MB / 27.7MB,87
16:17:36,spring_orchestrator-kafka-1-1,19.98%,698.8MiB / 7.653GiB,8.92%,127MB / 905MB,6.05MB / 30.8MB,92
16:17:36,spring_orchestrator-mongodb-1,19.03%,188.1MiB / 7.653GiB,2.40%,32.8MB / 37.4MB,65.6MB / 28MB,54
16:17:36,spring_orchestrator-zookeeper-1,0.17%,126.2MiB / 7.653GiB,1.61%,196kB / 207kB,36.6MB / 1.47MB,76
16:17:36,spring_orchestrator-mock-vendor-1,0.36%,241.5MiB / 7.653GiB,3.08%,278kB / 270kB,700kB / 225kB,64
16:17:55,spring_orchestrator-nginx-1,0.00%,14.34MiB / 7.653GiB,0.18%,390kB / 387kB,2.63MB / 4.1kB,15
16:17:55,spring_orchestrator-digital-instrument-service-2-1,30.67%,483.1MiB / 7.653GiB,6.16%,1.36GB / 286MB,918kB / 242kB,170
16:17:55,spring_orchestrator-digital-instrument-service-1,36.44%,455.6MiB / 7.653GiB,5.81%,329MB / 79.9MB,0B / 291kB,208
16:17:55,spring_orchestrator-dashboard-1,0.17%,281MiB / 7.653GiB,3.59%,5.3MB / 653kB,32.7MB / 1.04MB,67
16:17:55,spring_orchestrator-kafka-2-1,17.74%,1004MiB / 7.653GiB,12.82%,286MB / 22.1MB,3.36MB / 212MB,90
16:17:55,spring_orchestrator-kafka-3-1,15.75%,689.2MiB / 7.653GiB,8.79%,285MB / 13.7MB,3.69MB / 222MB,87
16:17:55,spring_orchestrator-kafka-1-1,34.90%,919.7MiB / 7.653GiB,11.74%,291MB / 2.18GB,6.05MB / 220MB,92
16:17:55,spring_orchestrator-mongodb-1,16.28%,189.6MiB / 7.653GiB,2.42%,46.2MB / 45.5MB,65.6MB / 37.7MB,54
16:17:55,spring_orchestrator-zookeeper-1,0.21%,126.4MiB / 7.653GiB,1.61%,198kB / 208kB,36.8MB / 1.49MB,76
16:17:55,spring_orchestrator-mock-vendor-1,3.76%,240.9MiB / 7.653GiB,3.07%,291kB / 287kB,700kB / 242kB,64
16:18:14,spring_orchestrator-nginx-1,0.00%,12.48MiB / 7.653GiB,0.16%,419kB / 416kB,2.63MB / 4.1kB,15
16:18:14,spring_orchestrator-digital-instrument-service-2-1,31.33%,483.9MiB / 7.653GiB,6.17%,2.46GB / 508MB,1.04MB / 254kB,170
16:18:14,spring_orchestrator-digital-instrument-service-1,37.93%,459.2MiB / 7.653GiB,5.86%,560MB / 99.7MB,0B / 303kB,209
16:18:14,spring_orchestrator-dashboard-1,2.88%,281.2MiB / 7.653GiB,3.59%,5.31MB / 658kB,32.8MB / 1.06MB,67
16:18:14,spring_orchestrator-kafka-2-1,14.58%,1011MiB / 7.653GiB,12.90%,508MB / 26.7MB,3.38MB / 407MB,90
16:18:14,spring_orchestrator-kafka-3-1,18.53%,873.1MiB / 7.653GiB,11.14%,508MB / 17.2MB,3.81MB / 400MB,87
16:18:14,spring_orchestrator-kafka-1-1,21.36%,1.017GiB / 7.653GiB,13.28%,515MB / 3.93GB,28.1MB / 465MB,92
16:18:14,spring_orchestrator-mongodb-1,15.88%,272.1MiB / 7.653GiB,3.47%,60.5MB / 54.8MB,150MB / 49.5MB,54
16:18:14,spring_orchestrator-zookeeper-1,2.05%,130.3MiB / 7.653GiB,1.66%,199kB / 209kB,40.3MB / 1.5MB,76
16:18:14,spring_orchestrator-mock-vendor-1,5.60%,248.8MiB / 7.653GiB,3.17%,336kB / 334kB,766kB / 258kB,65
16:18:33,spring_orchestrator-nginx-1,0.00%,12.77MiB / 7.653GiB,0.16%,449kB / 446kB,2.94MB / 4.1kB,15
16:18:33,spring_orchestrator-digital-instrument-service-2-1,33.93%,484.8MiB / 7.653GiB,6.19%,3.88GB / 795MB,1.07MB / 254kB,171
16:18:33,spring_orchestrator-digital-instrument-service-1,47.36%,496.7MiB / 7.653GiB,6.34%,855MB / 120MB,0B / 303kB,221
16:18:33,spring_orchestrator-dashboard-1,0.25%,282.2MiB / 7.653GiB,3.60%,8.61MB / 785kB,32.8MB / 1.07MB,67
16:18:33,spring_orchestrator-kafka-2-1,17.25%,1003MiB / 7.653GiB,12.80%,794MB / 31.8MB,3.61MB / 729MB,90
16:18:33,spring_orchestrator-kafka-3-1,16.12%,925MiB / 7.653GiB,11.80%,794MB / 21.1MB,4.05MB / 712MB,87
16:18:33,spring_orchestrator-kafka-1-1,26.07%,1.02GiB / 7.653GiB,13.33%,805MB / 6.21GB,40.1MB / 711MB,92
16:18:33,spring_orchestrator-mongodb-1,14.70%,220.9MiB / 7.653GiB,2.82%,73.7MB / 63.5MB,157MB / 58.8MB,54
16:18:33,spring_orchestrator-zookeeper-1,0.12%,117.9MiB / 7.653GiB,1.50%,201kB / 210kB,42.8MB / 1.5MB,76
16:18:33,spring_orchestrator-mock-vendor-1,0.50%,251.6MiB / 7.653GiB,3.21%,393kB / 390kB,770kB / 258kB,66
16:18:52,spring_orchestrator-nginx-1,0.00%,13.53MiB / 7.653GiB,0.17%,449kB / 446kB,2.95MB / 8.19kB,15
16:18:52,spring_orchestrator-digital-instrument-service-2-1,34.82%,485.4MiB / 7.653GiB,6.19%,5.45GB / 1.12GB,1.08MB / 266kB,171
16:18:52,spring_orchestrator-digital-instrument-service-1,29.75%,497.1MiB / 7.653GiB,6.34%,1.18GB / 138MB,119kB / 315kB,222
16:18:52,spring_orchestrator-dashboard-1,0.16%,282.2MiB / 7.653GiB,3.60%,8.62MB / 790kB,32.8MB / 1.07MB,67
16:18:52,spring_orchestrator-kafka-2-1,20.82%,1007MiB / 7.653GiB,12.85%,1.11GB / 34.4MB,3.65MB / 1.09GB,90
16:18:52,spring_orchestrator-kafka-3-1,20.00%,1010MiB / 7.653GiB,12.89%,1.11GB / 24MB,4.29MB / 1.09GB,87
16:18:52,spring_orchestrator-kafka-1-1,42.83%,1.027GiB / 7.653GiB,13.42%,1.13GB / 8.72GB,40.7MB / 1.09GB,92
16:18:52,spring_orchestrator-mongodb-1,14.21%,224.5MiB / 7.653GiB,2.86%,86.2MB / 72MB,159MB / 67.8MB,54
16:18:52,spring_orchestrator-zookeeper-1,0.11%,127.2MiB / 7.653GiB,1.62%,202kB / 210kB,43.4MB / 1.52MB,76
16:18:52,spring_orchestrator-mock-vendor-1,0.57%,263.7MiB / 7.653GiB,3.37%,400kB / 396kB,1.11MB / 270kB,66
16:19:12,spring_orchestrator-nginx-1,0.00%,13.01MiB / 7.653GiB,0.17%,449kB / 446kB,2.96MB / 28.7kB,15
16:19:12,spring_orchestrator-digital-instrument-service-2-1,41.98%,527.5MiB / 7.653GiB,6.73%,7.18GB / 1.47GB,1.08MB / 279kB,171
16:19:12,spring_orchestrator-digital-instrument-service-1,44.59%,497.8MiB / 7.653GiB,6.35%,1.52GB / 154MB,385kB / 328kB,222
16:19:12,spring_orchestrator-dashboard-1,4.46%,282.1MiB / 7.653GiB,3.60%,8.63MB / 794kB,32.8MB / 1.09MB,67
16:19:12,spring_orchestrator-kafka-2-1,16.99%,1010MiB / 7.653GiB,12.89%,1.46GB / 37.3MB,3.69MB / 1.37GB,90
16:19:12,spring_orchestrator-kafka-3-1,15.54%,1014MiB / 7.653GiB,12.93%,1.46GB / 26.9MB,4.36MB / 1.38GB,87
16:19:12,spring_orchestrator-kafka-1-1,27.53%,1.191GiB / 7.653GiB,15.56%,1.48GB / 11.5GB,41MB / 1.39GB,92
16:19:12,spring_orchestrator-mongodb-1,30.84%,145.9MiB / 7.653GiB,1.86%,97.7MB / 80MB,159MB / 78.4MB,54
16:19:12,spring_orchestrator-zookeeper-1,0.20%,114.5MiB / 7.653GiB,1.46%,203kB / 211kB,43.7MB / 1.53MB,76
16:19:12,spring_orchestrator-mock-vendor-1,0.71%,264.4MiB / 7.653GiB,3.37%,418kB / 425kB,1.11MB / 283kB,66
16:19:31,spring_orchestrator-nginx-1,0.88%,13MiB / 7.653GiB,0.17%,449kB / 447kB,2.96MB / 28.7kB,15
