timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
12:44:05,spring_orchestrator-digital-instrument-service-1,43.09%,419.7MiB / 7.653GiB,5.36%,45.4MB / 31MB,30.7MB / 197kB,144
12:44:05,spring_orchestrator-kafka-2-1,16.42%,1.002GiB / 7.653GiB,13.09%,1.59GB / 25.2MB,4.62MB / 1.55GB,87
12:44:05,spring_orchestrator-kafka-3-1,28.39%,1.061GiB / 7.653GiB,13.87%,1.6GB / 6.27GB,3.84MB / 1.5GB,87
12:44:05,spring_orchestrator-kafka-1-1,18.15%,1.008GiB / 7.653GiB,13.17%,1.59GB / 26.9MB,55.5MB / 1.51GB,91
12:44:05,spring_orchestrator-mongodb-1,24.18%,183.8MiB / 7.653GiB,2.35%,82.3MB / 65.1MB,119MB / 66.3MB,51
12:44:05,spring_orchestrator-mock-vendor-1,12.92%,264MiB / 7.653GiB,3.37%,2.67MB / 4.45MB,61MB / 184kB,70
12:44:05,spring_orchestrator-zookeeper-1,0.09%,115.9MiB / 7.653GiB,1.48%,160kB / 159kB,43.3MB / 1.06MB,74
12:44:43,spring_orchestrator-nginx-1,0.51%,12.32MiB / 7.653GiB,0.16%,330kB / 326kB,2.28MB / 4.1kB,15
12:44:43,spring_orchestrator-digital-instrument-service-2-1,98.24%,550.1MiB / 7.653GiB,7.02%,6.34GB / 3.26GB,26.2MB / 217kB,137
12:44:43,spring_orchestrator-dashboard-1,0.11%,206.2MiB / 7.653GiB,2.63%,106kB / 51.4kB,32.1MB / 188kB,53
12:44:43,spring_orchestrator-digital-instrument-service-1,24.77%,421.6MiB / 7.653GiB,5.38%,73.4MB / 47.6MB,30.7MB / 229kB,149
12:44:43,spring_orchestrator-kafka-2-1,16.65%,1.1GiB / 7.653GiB,14.38%,3.17GB / 36.7MB,4.76MB / 3.1GB,87
12:44:43,spring_orchestrator-kafka-3-1,32.96%,1.222GiB / 7.653GiB,15.97%,3.19GB / 12.6GB,3.95MB / 3.15GB,87
12:44:43,spring_orchestrator-kafka-1-1,15.60%,1.132GiB / 7.653GiB,14.79%,3.17GB / 36.8MB,58.7MB / 3.07GB,91
12:44:43,spring_orchestrator-mongodb-1,26.81%,233.3MiB / 7.653GiB,2.98%,121MB / 104MB,178MB / 94.2MB,51
12:44:43,spring_orchestrator-mock-vendor-1,11.73%,270.7MiB / 7.653GiB,3.45%,4.48MB / 7.66MB,61MB / 213kB,70
12:44:43,spring_orchestrator-zookeeper-1,1.61%,119MiB / 7.653GiB,1.52%,163kB / 161kB,43.6MB / 1.1MB,74
12:45:21,spring_orchestrator-nginx-1,0.00%,12.32MiB / 7.653GiB,0.16%,389kB / 385kB,2.28MB / 4.1kB,15
12:45:21,spring_orchestrator-digital-instrument-service-2-1,84.59%,553.3MiB / 7.653GiB,7.06%,10.3GB / 5.28GB,26.2MB / 233kB,137
12:45:21,spring_orchestrator-dashboard-1,0.23%,206.7MiB / 7.653GiB,2.64%,126kB / 60.9kB,32.1MB / 201kB,53
12:45:21,spring_orchestrator-digital-instrument-service-1,29.85%,422MiB / 7.653GiB,5.38%,109MB / 69.5MB,30.7MB / 242kB,148
12:45:21,spring_orchestrator-kafka-2-1,29.57%,1.141GiB / 7.653GiB,14.91%,5.17GB / 50.7MB,5.04MB / 5.12GB,87
12:45:21,spring_orchestrator-kafka-3-1,24.18%,1.867GiB / 7.653GiB,24.40%,5.19GB / 20.5GB,4.42MB / 5.1GB,87
12:45:21,spring_orchestrator-kafka-1-1,25.05%,1.168GiB / 7.653GiB,15.26%,5.17GB / 49.5MB,61.5MB / 5.12GB,91
12:45:21,spring_orchestrator-mongodb-1,61.19%,243.2MiB / 7.653GiB,3.10%,160MB / 148MB,178MB / 128MB,51
12:45:21,spring_orchestrator-mock-vendor-1,6.23%,272.4MiB / 7.653GiB,3.48%,6.56MB / 11.4MB,61.1MB / 229kB,70
12:45:21,spring_orchestrator-zookeeper-1,0.09%,111.8MiB / 7.653GiB,1.43%,166kB / 163kB,43.6MB / 1.12MB,74
12:45:59,spring_orchestrator-nginx-1,0.94%,10.46MiB / 7.653GiB,0.13%,477kB / 472kB,3.5MB / 2.92MB,15
12:45:59,spring_orchestrator-digital-instrument-service-2-1,99.76%,525.1MiB / 7.653GiB,6.70%,14.8GB / 7.54GB,27.3MB / 35.9MB,137
12:45:59,spring_orchestrator-dashboard-1,1.69%,174.2MiB / 7.653GiB,2.22%,145kB / 70kB,33.7MB / 36.9MB,53
12:45:59,spring_orchestrator-digital-instrument-service-1,65.30%,409.1MiB / 7.653GiB,5.22%,154MB / 96.6MB,32.4MB / 37.6MB,147
12:45:59,spring_orchestrator-kafka-2-1,20.83%,1.172GiB / 7.653GiB,15.31%,7.39GB / 67.5MB,5.54MB / 7.34GB,87
12:45:59,spring_orchestrator-kafka-3-1,27.59%,1.461GiB / 7.653GiB,19.10%,7.45GB / 29.4GB,5.13MB / 7.33GB,87
12:45:59,spring_orchestrator-kafka-1-1,34.66%,1.2GiB / 7.653GiB,15.68%,7.39GB / 68.7MB,91.4MB / 7.32GB,91
12:45:59,spring_orchestrator-mongodb-1,46.09%,190.1MiB / 7.653GiB,2.43%,202MB / 203MB,211MB / 158MB,52
12:45:59,spring_orchestrator-mock-vendor-1,13.76%,247.2MiB / 7.653GiB,3.15%,9.64MB / 16.9MB,62.1MB / 23.7MB,70
12:45:59,spring_orchestrator-zookeeper-1,1.84%,101.9MiB / 7.653GiB,1.30%,169kB / 164kB,49.2MB / 16.5MB,74
12:46:38,spring_orchestrator-nginx-1,0.00%,5.727MiB / 7.653GiB,0.07%,536kB / 530kB,3.51MB / 6.75MB,15
12:46:38,spring_orchestrator-digital-instrument-service-2-1,81.96%,469.6MiB / 7.653GiB,5.99%,19.7GB / 10GB,29.1MB / 99.4MB,137
12:46:38,spring_orchestrator-dashboard-1,0.10%,154.8MiB / 7.653GiB,1.98%,163kB / 78.6kB,34.6MB / 58.7MB,53
12:46:38,spring_orchestrator-digital-instrument-service-1,22.87%,353.8MiB / 7.653GiB,4.52%,207MB / 129MB,35.1MB / 101MB,146
12:46:38,spring_orchestrator-kafka-2-1,31.07%,985.2MiB / 7.653GiB,12.57%,9.87GB / 92MB,6.9MB / 10.1GB,87
12:46:38,spring_orchestrator-kafka-3-1,30.40%,1.164GiB / 7.653GiB,15.21%,9.89GB / 39GB,6.71MB / 9.83GB,87
12:46:38,spring_orchestrator-kafka-1-1,30.22%,952.8MiB / 7.653GiB,12.16%,9.87GB / 92.5MB,119MB / 10.1GB,91
12:46:38,spring_orchestrator-mongodb-1,22.74%,232.3MiB / 7.653GiB,2.96%,247MB / 266MB,213MB / 234MB,52
12:46:38,spring_orchestrator-mock-vendor-1,8.18%,264.1MiB / 7.653GiB,3.37%,13.2MB / 23.3MB,71.5MB / 29.1MB,70
12:46:38,spring_orchestrator-zookeeper-1,1.48%,65.25MiB / 7.653GiB,0.83%,172kB / 166kB,50.1MB / 49.4MB,74
12:47:18,spring_orchestrator-nginx-1,0.00%,6.055MiB / 7.653GiB,0.08%,624kB / 618kB,3.85MB / 6.75MB,15
12:47:18,spring_orchestrator-digital-instrument-service-2-1,114.36%,726.5MiB / 7.653GiB,9.27%,31.3GB / 11.1GB,37.2MB / 99.4MB,137
12:47:18,spring_orchestrator-dashboard-1,0.10%,156MiB / 7.653GiB,1.99%,183kB / 88.2kB,35.5MB / 58.7MB,53
12:47:18,spring_orchestrator-digital-instrument-service-1,16.82%,357.1MiB / 7.653GiB,4.56%,270MB / 167MB,37.5MB / 101MB,147
12:47:18,spring_orchestrator-kafka-2-1,2.89%,1013MiB / 7.653GiB,12.93%,10.9GB / 111MB,26.7MB / 11.1GB,87
12:47:18,spring_orchestrator-kafka-3-1,12.09%,1.756GiB / 7.653GiB,22.94%,11GB / 52.8GB,8.2MB / 10.9GB,87
12:47:18,spring_orchestrator-kafka-1-1,5.12%,964.9MiB / 7.653GiB,12.31%,10.9GB / 105MB,126MB / 11.2GB,91
12:47:18,spring_orchestrator-mongodb-1,22.36%,180.5MiB / 7.653GiB,2.30%,282MB / 334MB,213MB / 268MB,52
12:47:18,spring_orchestrator-mock-vendor-1,17.37%,281.7MiB / 7.653GiB,3.59%,17.2MB / 30.5MB,72.5MB / 29.1MB,70
12:47:18,spring_orchestrator-zookeeper-1,0.16%,65.5MiB / 7.653GiB,0.84%,175kB / 168kB,50.4MB / 49.5MB,74
12:47:56,spring_orchestrator-nginx-1,0.00%,6.047MiB / 7.653GiB,0.08%,682kB / 676kB,3.85MB / 6.75MB,15
12:47:56,spring_orchestrator-digital-instrument-service-2-1,113.74%,729.9MiB / 7.653GiB,9.31%,48.5GB / 11.1GB,39.4MB / 99.4MB,137
12:47:56,spring_orchestrator-dashboard-1,1.37%,156.9MiB / 7.653GiB,2.00%,204kB / 97.7kB,36.3MB / 58.7MB,53
12:47:56,spring_orchestrator-digital-instrument-service-1,25.16%,359.3MiB / 7.653GiB,4.59%,327MB / 200MB,39.6MB / 101MB,146
12:47:56,spring_orchestrator-kafka-2-1,2.96%,1.121GiB / 7.653GiB,14.65%,10.9GB / 123MB,174MB / 11.2GB,87
12:47:56,spring_orchestrator-kafka-3-1,14.61%,1.105GiB / 7.653GiB,14.44%,11GB / 70GB,8.83MB / 11GB,87
12:47:56,spring_orchestrator-kafka-1-1,6.85%,951MiB / 7.653GiB,12.14%,10.9GB / 114MB,144MB / 11.2GB,91
12:47:56,spring_orchestrator-mongodb-1,37.26%,186.7MiB / 7.653GiB,2.38%,306MB / 393MB,213MB / 288MB,52
12:47:56,spring_orchestrator-mock-vendor-1,4.36%,310MiB / 7.653GiB,3.96%,20.9MB / 37.2MB,72.8MB / 29.1MB,70
12:47:56,spring_orchestrator-zookeeper-1,0.07%,65.72MiB / 7.653GiB,0.84%,177kB / 169kB,51.1MB / 49.5MB,74
12:48:35,spring_orchestrator-nginx-1,0.00%,6.062MiB / 7.653GiB,0.08%,771kB / 762kB,3.85MB / 6.75MB,15
12:48:35,spring_orchestrator-digital-instrument-service-2-1,103.50%,731.9MiB / 7.653GiB,9.34%,65.2GB / 11.1GB,40.8MB / 99.5MB,137
12:48:35,spring_orchestrator-dashboard-1,0.10%,158.2MiB / 7.653GiB,2.02%,222kB / 106kB,37.3MB / 58.8MB,53
12:48:35,spring_orchestrator-digital-instrument-service-1,22.62%,363.5MiB / 7.653GiB,4.64%,401MB / 243MB,41.5MB / 101MB,149
12:48:35,spring_orchestrator-kafka-2-1,2.50%,1.086GiB / 7.653GiB,14.19%,10.9GB / 137MB,175MB / 11.2GB,87
12:48:35,spring_orchestrator-kafka-3-1,12.79%,1.106GiB / 7.653GiB,14.45%,11.1GB / 86.7GB,9.09MB / 11.1GB,87
12:48:35,spring_orchestrator-kafka-1-1,4.29%,1005MiB / 7.653GiB,12.83%,10.9GB / 126MB,199MB / 11.2GB,91
12:48:35,spring_orchestrator-mongodb-1,17.69%,191.4MiB / 7.653GiB,2.44%,338MB / 470MB,213MB / 320MB,52
12:48:35,spring_orchestrator-mock-vendor-1,9.86%,304.9MiB / 7.653GiB,3.89%,25.9MB / 46.3MB,73.4MB / 29.1MB,70
12:48:35,spring_orchestrator-zookeeper-1,1.59%,66.26MiB / 7.653GiB,0.85%,180kB / 171kB,51.6MB / 49.5MB,74
12:49:13,spring_orchestrator-nginx-1,0.00%,6.445MiB / 7.653GiB,0.08%,830kB / 821kB,3.98MB / 6.75MB,15
12:49:13,spring_orchestrator-digital-instrument-service-2-1,110.92%,734.5MiB / 7.653GiB,9.37%,81.4GB / 11.2GB,42.2MB / 99.5MB,137
12:49:13,spring_orchestrator-dashboard-1,0.13%,159MiB / 7.653GiB,2.03%,242kB / 116kB,37.6MB / 58.8MB,53
12:49:13,spring_orchestrator-digital-instrument-service-1,49.50%,365.6MiB / 7.653GiB,4.66%,474MB / 288MB,43.5MB / 101MB,148
12:49:13,spring_orchestrator-kafka-2-1,7.53%,960MiB / 7.653GiB,12.25%,10.9GB / 153MB,207MB / 11.4GB,87
12:49:13,spring_orchestrator-kafka-3-1,19.51%,1.108GiB / 7.653GiB,14.48%,11.1GB / 103GB,9.28MB / 11.1GB,87
12:49:13,spring_orchestrator-kafka-1-1,3.31%,1006MiB / 7.653GiB,12.84%,10.9GB / 135MB,199MB / 11.3GB,91
12:49:13,spring_orchestrator-mongodb-1,48.57%,196.9MiB / 7.653GiB,2.51%,367MB / 537MB,213MB / 350MB,52
12:49:13,spring_orchestrator-mock-vendor-1,17.50%,306.6MiB / 7.653GiB,3.91%,30.3MB / 54.4MB,73.8MB / 29.2MB,70
12:49:13,spring_orchestrator-zookeeper-1,0.09%,66.98MiB / 7.653GiB,0.85%,183kB / 173kB,52.1MB / 50MB,74
12:49:51,spring_orchestrator-nginx-1,0.05%,7.508MiB / 7.653GiB,0.10%,917kB / 907kB,3.98MB / 6.75MB,21
12:49:51,spring_orchestrator-digital-instrument-service-2-1,112.99%,738.2MiB / 7.653GiB,9.42%,97.9GB / 11.2GB,43.7MB / 99.5MB,143
12:49:51,spring_orchestrator-dashboard-1,0.24%,159.2MiB / 7.653GiB,2.03%,260kB / 124kB,37.8MB / 58.8MB,53
12:49:51,spring_orchestrator-digital-instrument-service-1,5.93%,366.2MiB / 7.653GiB,4.67%,567MB / 342MB,44.3MB / 101MB,148
12:49:51,spring_orchestrator-kafka-2-1,2.71%,962.7MiB / 7.653GiB,12.28%,11GB / 174MB,208MB / 11.4GB,87
12:49:51,spring_orchestrator-kafka-3-1,12.81%,1.105GiB / 7.653GiB,14.44%,11.1GB / 119GB,11MB / 11.1GB,87
12:49:51,spring_orchestrator-kafka-1-1,2.11%,1006MiB / 7.653GiB,12.84%,11GB / 149MB,200MB / 11.3GB,91
12:49:51,spring_orchestrator-mongodb-1,10.02%,261.8MiB / 7.653GiB,3.34%,407MB / 634MB,213MB / 381MB,52
12:49:51,spring_orchestrator-mock-vendor-1,6.03%,287MiB / 7.653GiB,3.66%,36.4MB / 65.5MB,74.1MB / 29.2MB,71
12:49:51,spring_orchestrator-zookeeper-1,1.77%,72.09MiB / 7.653GiB,0.92%,185kB / 174kB,54.8MB / 50.5MB,74
12:50:29,spring_orchestrator-nginx-1,0.00%,6.867MiB / 7.653GiB,0.09%,976kB / 966kB,4.11MB / 6.75MB,15
12:50:29,spring_orchestrator-digital-instrument-service-2-1,115.14%,739.4MiB / 7.653GiB,9.43%,114GB / 11.2GB,45.2MB / 99.5MB,137
12:50:29,spring_orchestrator-dashboard-1,0.09%,160.2MiB / 7.653GiB,2.04%,279kB / 134kB,38.4MB / 58.8MB,53
12:50:29,spring_orchestrator-digital-instrument-service-1,39.37%,367.8MiB / 7.653GiB,4.69%,671MB / 405MB,45.5MB / 101MB,147
12:50:29,spring_orchestrator-kafka-2-1,6.94%,958MiB / 7.653GiB,12.22%,11GB / 194MB,209MB / 11.5GB,87
12:50:29,spring_orchestrator-kafka-3-1,13.56%,1.107GiB / 7.653GiB,14.47%,11.2GB / 136GB,15.5MB / 11.1GB,87
12:50:29,spring_orchestrator-kafka-1-1,3.22%,1005MiB / 7.653GiB,12.82%,11GB / 169MB,202MB / 11.3GB,91
12:50:29,spring_orchestrator-mongodb-1,43.99%,272MiB / 7.653GiB,3.47%,452MB / 743MB,213MB / 426MB,52
12:50:29,spring_orchestrator-mock-vendor-1,20.68%,318.4MiB / 7.653GiB,4.06%,43.3MB / 78MB,74.3MB / 29.2MB,71
12:50:29,spring_orchestrator-zookeeper-1,0.10%,71.86MiB / 7.653GiB,0.92%,188kB / 176kB,56.6MB / 50.5MB,74
12:51:08,spring_orchestrator-nginx-1,0.00%,6.871MiB / 7.653GiB,0.09%,1.06MB / 1.05MB,4.11MB / 6.75MB,15
12:51:08,spring_orchestrator-digital-instrument-service-2-1,104.41%,740.8MiB / 7.653GiB,9.45%,131GB / 11.2GB,45.9MB / 99.5MB,137
12:51:08,spring_orchestrator-dashboard-1,0.13%,160.6MiB / 7.653GiB,2.05%,299kB / 143kB,38.6MB / 58.8MB,53
12:51:08,spring_orchestrator-digital-instrument-service-1,30.27%,369.2MiB / 7.653GiB,4.71%,764MB / 459MB,46.2MB / 101MB,148
12:51:08,spring_orchestrator-kafka-2-1,3.46%,925.2MiB / 7.653GiB,11.81%,11GB / 210MB,209MB / 11.5GB,87
12:51:08,spring_orchestrator-kafka-3-1,13.64%,1.108GiB / 7.653GiB,14.48%,11.2GB / 152GB,15.8MB / 11.1GB,87
12:51:08,spring_orchestrator-kafka-1-1,2.28%,1.01GiB / 7.653GiB,13.19%,11GB / 188MB,235MB / 11.3GB,91
12:51:08,spring_orchestrator-mongodb-1,16.76%,179.6MiB / 7.653GiB,2.29%,492MB / 840MB,213MB / 467MB,52
12:51:08,spring_orchestrator-mock-vendor-1,9.53%,318.9MiB / 7.653GiB,4.07%,49.6MB / 89.7MB,74.8MB / 29.3MB,71
12:51:08,spring_orchestrator-zookeeper-1,0.14%,72.31MiB / 7.653GiB,0.92%,191kB / 177kB,57MB / 50.5MB,74
12:51:47,spring_orchestrator-nginx-1,0.57%,6.871MiB / 7.653GiB,0.09%,1.12MB / 1.11MB,4.11MB / 6.75MB,15
12:51:47,spring_orchestrator-digital-instrument-service-2-1,123.13%,742.5MiB / 7.653GiB,9.47%,147GB / 11.3GB,46.4MB / 99.5MB,137
12:51:47,spring_orchestrator-dashboard-1,0.08%,161.2MiB / 7.653GiB,2.06%,318kB / 152kB,39.1MB / 58.8MB,53
12:51:47,spring_orchestrator-digital-instrument-service-1,25.51%,369.2MiB / 7.653GiB,4.71%,872MB / 520MB,46.7MB / 101MB,147
12:51:47,spring_orchestrator-kafka-2-1,3.27%,910.9MiB / 7.653GiB,11.62%,11GB / 226MB,222MB / 11.6GB,87
12:51:47,spring_orchestrator-kafka-3-1,13.62%,1.117GiB / 7.653GiB,14.59%,11.2GB / 168GB,25MB / 11.2GB,87
12:51:47,spring_orchestrator-kafka-1-1,15.05%,1.069GiB / 7.653GiB,13.97%,11GB / 206MB,242MB / 11.4GB,91
12:51:47,spring_orchestrator-mongodb-1,42.43%,187.3MiB / 7.653GiB,2.39%,538MB / 955MB,213MB / 503MB,52
12:51:47,spring_orchestrator-mock-vendor-1,8.41%,319.1MiB / 7.653GiB,4.07%,56.5MB / 102MB,75MB / 29.3MB,71
12:51:47,spring_orchestrator-zookeeper-1,1.60%,73.05MiB / 7.653GiB,0.93%,194kB / 179kB,57.7MB / 50.5MB,74
12:52:25,spring_orchestrator-nginx-1,0.00%,6.871MiB / 7.653GiB,0.09%,1.21MB / 1.2MB,4.11MB / 6.75MB,15
12:52:25,spring_orchestrator-digital-instrument-service-2-1,120.87%,744.6MiB / 7.653GiB,9.50%,163GB / 11.3GB,47.3MB / 99.6MB,137
12:52:25,spring_orchestrator-dashboard-1,0.12%,163.2MiB / 7.653GiB,2.08%,338kB / 161kB,40.5MB / 58.9MB,53
12:52:25,spring_orchestrator-digital-instrument-service-1,67.22%,371.7MiB / 7.653GiB,4.74%,980MB / 587MB,48.4MB / 101MB,148
12:52:25,spring_orchestrator-kafka-2-1,10.27%,917.1MiB / 7.653GiB,11.70%,11.1GB / 250MB,226MB / 11.6GB,87
12:52:25,spring_orchestrator-kafka-3-1,31.19%,1.116GiB / 7.653GiB,14.58%,11.3GB / 184GB,27.2MB / 11.2GB,87
12:52:25,spring_orchestrator-kafka-1-1,4.29%,1.009GiB / 7.653GiB,13.18%,11.1GB / 221MB,242MB / 11.4GB,91
12:52:25,spring_orchestrator-mongodb-1,74.86%,189.3MiB / 7.653GiB,2.42%,584MB / 1.07GB,213MB / 551MB,53
12:52:25,spring_orchestrator-mock-vendor-1,20.33%,319.4MiB / 7.653GiB,4.08%,64.2MB / 116MB,75.2MB / 29.3MB,72
12:52:25,spring_orchestrator-zookeeper-1,0.09%,75.15MiB / 7.653GiB,0.96%,197kB / 181kB,59.4MB / 50.5MB,74
12:53:03,spring_orchestrator-nginx-1,1.10%,6.867MiB / 7.653GiB,0.09%,1.27MB / 1.25MB,4.11MB / 6.75MB,15
12:53:03,spring_orchestrator-digital-instrument-service-2-1,120.24%,805.1MiB / 7.653GiB,10.27%,179GB / 11.3GB,47.8MB / 99.6MB,137
12:53:03,spring_orchestrator-dashboard-1,0.10%,163.3MiB / 7.653GiB,2.08%,357kB / 170kB,40.6MB / 58.9MB,53
12:53:03,spring_orchestrator-digital-instrument-service-1,49.44%,372.1MiB / 7.653GiB,4.75%,1.1GB / 659MB,48.7MB / 101MB,147
12:53:03,spring_orchestrator-kafka-2-1,1.71%,931MiB / 7.653GiB,11.88%,11.1GB / 272MB,227MB / 11.6GB,87
12:53:03,spring_orchestrator-kafka-3-1,13.79%,1.112GiB / 7.653GiB,14.53%,11.3GB / 200GB,27.3MB / 11.2GB,87
12:53:03,spring_orchestrator-kafka-1-1,1.85%,1.012GiB / 7.653GiB,13.22%,11.1GB / 254MB,244MB / 11.4GB,91
12:53:03,spring_orchestrator-mongodb-1,57.79%,195.8MiB / 7.653GiB,2.50%,639MB / 1.2GB,213MB / 604MB,53
12:53:03,spring_orchestrator-mock-vendor-1,14.39%,320MiB / 7.653GiB,4.08%,72.2MB / 131MB,75.8MB / 29.3MB,72
12:53:03,spring_orchestrator-zookeeper-1,0.12%,76.77MiB / 7.653GiB,0.98%,199kB / 182kB,59.9MB / 50.5MB,74
12:53:41,spring_orchestrator-nginx-1,0.00%,6.875MiB / 7.653GiB,0.09%,1.36MB / 1.34MB,4.11MB / 6.75MB,15
12:53:41,spring_orchestrator-digital-instrument-service-2-1,123.58%,806.1MiB / 7.653GiB,10.29%,194GB / 11.4GB,48.2MB / 99.6MB,137
12:53:41,spring_orchestrator-dashboard-1,0.24%,163.5MiB / 7.653GiB,2.09%,377kB / 179kB,40.7MB / 58.9MB,53
12:53:41,spring_orchestrator-digital-instrument-service-1,51.33%,373.4MiB / 7.653GiB,4.77%,1.23GB / 736MB,49.1MB / 101MB,149
12:53:41,spring_orchestrator-kafka-2-1,4.75%,917.6MiB / 7.653GiB,11.71%,11.1GB / 294MB,227MB / 11.6GB,87
12:53:41,spring_orchestrator-kafka-3-1,20.88%,1.124GiB / 7.653GiB,14.69%,11.4GB / 216GB,28.3MB / 11.2GB,87
12:53:41,spring_orchestrator-kafka-1-1,9.80%,1.013GiB / 7.653GiB,13.23%,11.1GB / 279MB,245MB / 11.4GB,91
12:53:41,spring_orchestrator-mongodb-1,59.25%,204MiB / 7.653GiB,2.60%,694MB / 1.33GB,213MB / 648MB,53
12:53:41,spring_orchestrator-mock-vendor-1,25.72%,320.3MiB / 7.653GiB,4.09%,81.1MB / 147MB,76.1MB / 29.3MB,72
12:53:41,spring_orchestrator-zookeeper-1,0.09%,75.81MiB / 7.653GiB,0.97%,202kB / 184kB,60.6MB / 50.6MB,74
