timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
10:33:28,spring_orchestrator-kafka-1-1,19.79%,462.8MiB / 7.653GiB,5.90%,6.01MB / 6.11MB,6.27MB / 4.43MB,91
10:33:28,spring_orchestrator-mongodb-1,5.29%,181.8MiB / 7.653GiB,2.32%,13.4MB / 17.5MB,60.2MB / 10.2MB,51
10:33:28,spring_orchestrator-zookeeper-1,0.11%,123MiB / 7.653GiB,1.57%,154kB / 155kB,36.7MB / 1.14MB,75
10:33:28,spring_orchestrator-mock-vendor-1,3.90%,264.5MiB / 7.653GiB,3.37%,468kB / 689kB,59.4MB / 98.3kB,66
10:34:06,spring_orchestrator-nginx-1,0.90%,14.54MiB / 7.653GiB,0.19%,170kB / 169kB,2.82MB / 4.1kB,15
10:34:06,spring_orchestrator-digital-instrument-service-1,37.11%,408.6MiB / 7.653GiB,5.21%,38.2MB / 29.7MB,28.7MB / 156kB,147
10:34:06,spring_orchestrator-digital-instrument-service-2-1,59.01%,437.8MiB / 7.653GiB,5.59%,605MB / 145MB,26.4MB / 160kB,137
10:34:06,spring_orchestrator-dashboard-1,0.11%,194.4MiB / 7.653GiB,2.48%,59.1kB / 29.5kB,31.9MB / 156kB,53
10:34:06,spring_orchestrator-kafka-2-1,17.46%,743.9MiB / 7.653GiB,9.49%,117MB / 20.7MB,3.37MB / 49MB,87
10:34:06,spring_orchestrator-kafka-3-1,16.00%,866.4MiB / 7.653GiB,11.06%,117MB / 16.3MB,4.04MB / 82.6MB,87
10:34:06,spring_orchestrator-kafka-1-1,34.39%,1015MiB / 7.653GiB,12.95%,110MB / 720MB,6.27MB / 32.9MB,91
10:34:06,spring_orchestrator-mongodb-1,26.98%,194.3MiB / 7.653GiB,2.48%,54.7MB / 54.2MB,60.2MB / 39.2MB,51
10:34:06,spring_orchestrator-zookeeper-1,0.10%,123.1MiB / 7.653GiB,1.57%,157kB / 156kB,36.7MB / 1.18MB,75
10:34:06,spring_orchestrator-mock-vendor-1,34.31%,286.2MiB / 7.653GiB,3.65%,1.23MB / 1.95MB,59.4MB / 143kB,66
10:34:44,spring_orchestrator-nginx-1,0.00%,12.53MiB / 7.653GiB,0.16%,241kB / 241kB,3.01MB / 4.1kB,15
10:34:44,spring_orchestrator-digital-instrument-service-1,32.03%,409.9MiB / 7.653GiB,5.23%,63.2MB / 50.8MB,29.2MB / 188kB,146
10:34:44,spring_orchestrator-digital-instrument-service-2-1,56.05%,472.2MiB / 7.653GiB,6.03%,3.85GB / 738MB,27.1MB / 184kB,137
10:34:44,spring_orchestrator-dashboard-1,0.11%,192.9MiB / 7.653GiB,2.46%,77.5kB / 38.1kB,32.2MB / 168kB,53
10:34:44,spring_orchestrator-kafka-2-1,14.11%,1010MiB / 7.653GiB,12.89%,689MB / 37MB,3.38MB / 584MB,87
10:34:44,spring_orchestrator-kafka-3-1,18.37%,1012MiB / 7.653GiB,12.91%,690MB / 31.4MB,4.14MB / 622MB,87
10:34:44,spring_orchestrator-kafka-1-1,21.85%,1.017GiB / 7.653GiB,13.29%,698MB / 5.25GB,32.9MB / 593MB,91
10:34:44,spring_orchestrator-mongodb-1,20.43%,229.3MiB / 7.653GiB,2.93%,115MB / 102MB,142MB / 78.5MB,51
10:34:44,spring_orchestrator-zookeeper-1,1.40%,115.1MiB / 7.653GiB,1.47%,160kB / 158kB,44.7MB / 1.2MB,75
10:34:44,spring_orchestrator-mock-vendor-1,20.99%,286.6MiB / 7.653GiB,3.66%,2.1MB / 3.48MB,59.8MB / 176kB,66
10:35:22,spring_orchestrator-nginx-1,0.57%,12.95MiB / 7.653GiB,0.17%,300kB / 299kB,3.01MB / 4.1kB,15
10:35:22,spring_orchestrator-digital-instrument-service-1,13.06%,414.8MiB / 7.653GiB,5.29%,99.4MB / 79MB,29.8MB / 201kB,148
10:35:22,spring_orchestrator-digital-instrument-service-2-1,63.81%,516.1MiB / 7.653GiB,6.59%,9.18GB / 1.69GB,27.2MB / 197kB,137
10:35:22,spring_orchestrator-dashboard-1,0.22%,193.7MiB / 7.653GiB,2.47%,97.7kB / 47.6kB,32.2MB / 193kB,53
10:35:22,spring_orchestrator-kafka-2-1,12.87%,1008MiB / 7.653GiB,12.86%,1.57GB / 51.5MB,3.55MB / 1.48GB,87
10:35:22,spring_orchestrator-kafka-3-1,24.21%,1017MiB / 7.653GiB,12.98%,1.57GB / 52.5MB,4.3MB / 1.52GB,87
10:35:22,spring_orchestrator-kafka-1-1,19.46%,1.106GiB / 7.653GiB,14.45%,1.6GB / 12.2GB,71.2MB / 1.46GB,91
10:35:22,spring_orchestrator-mongodb-1,21.69%,231.8MiB / 7.653GiB,2.96%,172MB / 154MB,174MB / 120MB,52
10:35:22,spring_orchestrator-zookeeper-1,0.09%,108.5MiB / 7.653GiB,1.38%,162kB / 160kB,45.8MB / 1.23MB,75
10:35:22,spring_orchestrator-mock-vendor-1,0.81%,276.9MiB / 7.653GiB,3.53%,3.27MB / 5.57MB,60.4MB / 205kB,66
10:35:59,spring_orchestrator-nginx-1,0.00%,12.07MiB / 7.653GiB,0.15%,388kB / 387kB,3.14MB / 4.1kB,15
10:35:59,spring_orchestrator-digital-instrument-service-1,32.49%,470.2MiB / 7.653GiB,6.00%,136MB / 108MB,29.8MB / 1.37MB,147
10:35:59,spring_orchestrator-digital-instrument-service-2-1,74.76%,627MiB / 7.653GiB,8.00%,16.1GB / 3.02GB,28.2MB / 209kB,137
10:35:59,spring_orchestrator-dashboard-1,0.12%,193.8MiB / 7.653GiB,2.47%,116kB / 56.2kB,32.3MB / 1.52MB,53
10:35:59,spring_orchestrator-kafka-2-1,17.41%,1013MiB / 7.653GiB,12.92%,2.84GB / 67.8MB,3.95MB / 2.76GB,87
10:35:59,spring_orchestrator-kafka-3-1,21.88%,1018MiB / 7.653GiB,12.99%,2.84GB / 74.6MB,4.78MB / 2.7GB,87
10:35:59,spring_orchestrator-kafka-1-1,31.21%,1.044GiB / 7.653GiB,13.64%,2.9GB / 21.6GB,76.1MB / 2.81GB,91
10:35:59,spring_orchestrator-mongodb-1,39.21%,337.7MiB / 7.653GiB,4.31%,233MB / 212MB,176MB / 167MB,59
10:35:59,spring_orchestrator-zookeeper-1,1.52%,109.3MiB / 7.653GiB,1.39%,165kB / 161kB,47.1MB / 1.25MB,75
10:35:59,spring_orchestrator-mock-vendor-1,5.10%,272.8MiB / 7.653GiB,3.48%,4.64MB / 8.01MB,60.6MB / 217kB,66
10:36:37,spring_orchestrator-nginx-1,0.00%,10.13MiB / 7.653GiB,0.13%,446kB / 444kB,3.17MB / 2.42MB,15
10:36:37,spring_orchestrator-digital-instrument-service-1,46.65%,443.9MiB / 7.653GiB,5.66%,174MB / 139MB,32.3MB / 31.6MB,148
10:36:37,spring_orchestrator-digital-instrument-service-2-1,76.92%,597.4MiB / 7.653GiB,7.62%,24.9GB / 4.68GB,29.5MB / 35MB,137
10:36:37,spring_orchestrator-dashboard-1,0.32%,161.8MiB / 7.653GiB,2.06%,136kB / 65.8kB,37MB / 39.4MB,53
10:36:37,spring_orchestrator-kafka-2-1,18.27%,1.029GiB / 7.653GiB,13.45%,4.44GB / 83.8MB,4.3MB / 4.36GB,87
10:36:37,spring_orchestrator-kafka-3-1,36.37%,1.004GiB / 7.653GiB,13.12%,4.4GB / 93.4MB,5.03MB / 4.35GB,87
10:36:37,spring_orchestrator-kafka-1-1,33.43%,1.074GiB / 7.653GiB,14.04%,4.53GB / 33.5GB,81.5MB / 4.36GB,91
10:36:37,spring_orchestrator-mongodb-1,56.02%,249.2MiB / 7.653GiB,3.18%,296MB / 277MB,226MB / 207MB,52
10:36:37,spring_orchestrator-zookeeper-1,0.24%,87.3MiB / 7.653GiB,1.11%,168kB / 163kB,50.1MB / 25.8MB,75
10:36:37,spring_orchestrator-mock-vendor-1,18.08%,266.8MiB / 7.653GiB,3.40%,6.05MB / 10.5MB,61.6MB / 8.65MB,66
10:37:16,spring_orchestrator-nginx-1,0.00%,5.418MiB / 7.653GiB,0.07%,535kB / 532kB,3.38MB / 7.3MB,15
10:37:16,spring_orchestrator-digital-instrument-service-1,18.12%,379MiB / 7.653GiB,4.84%,205MB / 161MB,33.3MB / 103MB,147
10:37:16,spring_orchestrator-digital-instrument-service-2-1,84.88%,529.1MiB / 7.653GiB,6.75%,32.4GB / 6.48GB,31.4MB / 112MB,137
10:37:16,spring_orchestrator-dashboard-1,1.57%,132.8MiB / 7.653GiB,1.70%,155kB / 74.7kB,42MB / 77.8MB,53
10:37:16,spring_orchestrator-kafka-2-1,15.98%,978.3MiB / 7.653GiB,12.48%,6.18GB / 104MB,93.1MB / 6.33GB,87
10:37:16,spring_orchestrator-kafka-3-1,17.02%,978.7MiB / 7.653GiB,12.49%,6.14GB / 120MB,96MB / 6.25GB,87
10:37:16,spring_orchestrator-kafka-1-1,32.64%,1.017GiB / 7.653GiB,13.29%,6.32GB / 44.5GB,174MB / 6.28GB,91
10:37:16,spring_orchestrator-mongodb-1,22.86%,212.5MiB / 7.653GiB,2.71%,347MB / 326MB,255MB / 293MB,52
10:37:16,spring_orchestrator-zookeeper-1,0.09%,63.1MiB / 7.653GiB,0.81%,171kB / 165kB,54.5MB / 53.4MB,75
10:37:16,spring_orchestrator-mock-vendor-1,1.83%,230.2MiB / 7.653GiB,2.94%,6.83MB / 11.9MB,62.1MB / 50.7MB,66
10:37:55,spring_orchestrator-nginx-1,0.00%,4.898MiB / 7.653GiB,0.06%,593kB / 590kB,3.59MB / 8.16MB,15
10:37:55,spring_orchestrator-digital-instrument-service-1,29.23%,365.7MiB / 7.653GiB,4.67%,246MB / 195MB,38.9MB / 124MB,146
10:37:55,spring_orchestrator-digital-instrument-service-2-1,93.93%,511.9MiB / 7.653GiB,6.53%,37.9GB / 8.53GB,38.8MB / 137MB,137
10:37:55,spring_orchestrator-dashboard-1,0.09%,154.2MiB / 7.653GiB,1.97%,173kB / 83.5kB,68.8MB / 81.6MB,53
10:37:55,spring_orchestrator-kafka-2-1,27.69%,1009MiB / 7.653GiB,12.87%,8.25GB / 126MB,98.7MB / 8.46GB,87
10:37:55,spring_orchestrator-kafka-3-1,18.90%,1002MiB / 7.653GiB,12.79%,8.26GB / 143MB,97.4MB / 8.42GB,87
10:37:55,spring_orchestrator-kafka-1-1,30.26%,1.556GiB / 7.653GiB,20.33%,8.41GB / 54.2GB,178MB / 8.34GB,91
10:37:55,spring_orchestrator-mongodb-1,37.83%,180.9MiB / 7.653GiB,2.31%,409MB / 394MB,257MB / 336MB,53
10:37:55,spring_orchestrator-zookeeper-1,0.16%,57.56MiB / 7.653GiB,0.73%,174kB / 166kB,58.2MB / 58.4MB,75
10:37:55,spring_orchestrator-mock-vendor-1,3.76%,224MiB / 7.653GiB,2.86%,8.62MB / 15.1MB,64MB / 61.6MB,66
10:38:33,spring_orchestrator-nginx-1,0.00%,4.953MiB / 7.653GiB,0.06%,681kB / 677kB,3.7MB / 8.16MB,15
10:38:33,spring_orchestrator-digital-instrument-service-1,20.83%,362.4MiB / 7.653GiB,4.62%,280MB / 222MB,42.2MB / 134MB,145
10:38:33,spring_orchestrator-digital-instrument-service-2-1,83.00%,515.2MiB / 7.653GiB,6.57%,43.9GB / 10.9GB,41.8MB / 140MB,137
10:38:33,spring_orchestrator-dashboard-1,0.12%,155.5MiB / 7.653GiB,1.98%,194kB / 93kB,70.3MB / 83.3MB,53
10:38:33,spring_orchestrator-kafka-2-1,22.31%,1016MiB / 7.653GiB,12.96%,10.5GB / 148MB,100MB / 10.6GB,87
10:38:33,spring_orchestrator-kafka-3-1,40.42%,1011MiB / 7.653GiB,12.90%,10.5GB / 169MB,98.4MB / 10.6GB,87
10:38:33,spring_orchestrator-kafka-1-1,26.88%,1.058GiB / 7.653GiB,13.82%,10.7GB / 64.5GB,185MB / 10.7GB,91
10:38:33,spring_orchestrator-mongodb-1,21.22%,205.8MiB / 7.653GiB,2.63%,466MB / 455MB,262MB / 383MB,53
10:38:33,spring_orchestrator-zookeeper-1,0.10%,57.86MiB / 7.653GiB,0.74%,176kB / 168kB,59.9MB / 58.4MB,75
10:38:33,spring_orchestrator-mock-vendor-1,7.74%,225.7MiB / 7.653GiB,2.88%,9.92MB / 17.4MB,65.3MB / 61.6MB,66
10:39:12,spring_orchestrator-nginx-1,0.00%,4.996MiB / 7.653GiB,0.06%,740kB / 735kB,3.71MB / 8.16MB,15
10:39:12,spring_orchestrator-digital-instrument-service-1,27.82%,367MiB / 7.653GiB,4.68%,316MB / 254MB,46MB / 134MB,147
10:39:12,spring_orchestrator-digital-instrument-service-2-1,92.43%,519.4MiB / 7.653GiB,6.63%,48.9GB / 13.1GB,45.4MB / 140MB,137
10:39:12,spring_orchestrator-dashboard-1,0.09%,157.1MiB / 7.653GiB,2.00%,212kB / 102kB,71.4MB / 83.3MB,53
10:39:12,spring_orchestrator-kafka-2-1,30.29%,1024MiB / 7.653GiB,13.06%,12.6GB / 173MB,102MB / 12.7GB,87
10:39:12,spring_orchestrator-kafka-3-1,21.71%,1016MiB / 7.653GiB,12.96%,12.7GB / 196MB,101MB / 12.8GB,87
10:39:12,spring_orchestrator-kafka-1-1,48.21%,1.46GiB / 7.653GiB,19.08%,12.8GB / 73.7GB,195MB / 12.9GB,91
10:39:12,spring_orchestrator-mongodb-1,49.42%,393.6MiB / 7.653GiB,5.02%,517MB / 509MB,290MB / 432MB,65
10:39:12,spring_orchestrator-zookeeper-1,1.68%,59.41MiB / 7.653GiB,0.76%,179kB / 170kB,63.4MB / 58.4MB,75
10:39:12,spring_orchestrator-mock-vendor-1,9.59%,227.2MiB / 7.653GiB,2.90%,11.2MB / 19.8MB,66.6MB / 61.6MB,66
10:39:51,spring_orchestrator-nginx-1,0.00%,5.012MiB / 7.653GiB,0.06%,827kB / 823kB,3.72MB / 8.16MB,15
10:39:51,spring_orchestrator-digital-instrument-service-1,29.80%,406MiB / 7.653GiB,5.18%,369MB / 296MB,48.5MB / 134MB,149
10:39:51,spring_orchestrator-digital-instrument-service-2-1,93.19%,522MiB / 7.653GiB,6.66%,54.5GB / 15.5GB,48.4MB / 140MB,137
10:39:51,spring_orchestrator-dashboard-1,0.14%,158.1MiB / 7.653GiB,2.02%,232kB / 111kB,72MB / 83.3MB,53
10:39:51,spring_orchestrator-kafka-2-1,23.68%,1.006GiB / 7.653GiB,13.14%,15.1GB / 199MB,103MB / 15.3GB,87
10:39:51,spring_orchestrator-kafka-3-1,19.76%,1.002GiB / 7.653GiB,13.10%,15.1GB / 226MB,108MB / 15.3GB,87
10:39:51,spring_orchestrator-kafka-1-1,30.26%,1.094GiB / 7.653GiB,14.29%,15.3GB / 84.2GB,203MB / 15.3GB,91
10:39:51,spring_orchestrator-mongodb-1,25.77%,238.1MiB / 7.653GiB,3.04%,579MB / 584MB,291MB / 481MB,53
10:39:51,spring_orchestrator-zookeeper-1,0.10%,62.56MiB / 7.653GiB,0.80%,182kB / 171kB,68.1MB / 58.6MB,75
10:39:51,spring_orchestrator-mock-vendor-1,0.78%,229.3MiB / 7.653GiB,2.93%,13.4MB / 23.8MB,67.9MB / 61.8MB,67
10:40:29,spring_orchestrator-nginx-1,0.66%,4.973MiB / 7.653GiB,0.06%,886kB / 881kB,3.78MB / 8.16MB,15
10:40:29,spring_orchestrator-digital-instrument-service-1,63.32%,407.2MiB / 7.653GiB,5.20%,412MB / 333MB,49.9MB / 134MB,151
10:40:29,spring_orchestrator-digital-instrument-service-2-1,109.35%,526MiB / 7.653GiB,6.71%,60.2GB / 18.2GB,51.3MB / 140MB,137
10:40:29,spring_orchestrator-dashboard-1,1.74%,159MiB / 7.653GiB,2.03%,252kB / 121kB,72.6MB / 83.3MB,53
10:40:29,spring_orchestrator-kafka-2-1,25.23%,1.021GiB / 7.653GiB,13.34%,17.7GB / 219MB,104MB / 17.9GB,87
10:40:29,spring_orchestrator-kafka-3-1,32.42%,1.02GiB / 7.653GiB,13.33%,17.7GB / 251MB,114MB / 17.8GB,87
10:40:29,spring_orchestrator-kafka-1-1,38.08%,1.11GiB / 7.653GiB,14.50%,18GB / 95.1GB,230MB / 17.8GB,91
10:40:29,spring_orchestrator-mongodb-1,57.72%,233.4MiB / 7.653GiB,2.98%,636MB / 651MB,308MB / 530MB,53
10:40:29,spring_orchestrator-zookeeper-1,0.15%,61.65MiB / 7.653GiB,0.79%,185kB / 173kB,72.4MB / 58.7MB,75
10:40:29,spring_orchestrator-mock-vendor-1,8.26%,230.2MiB / 7.653GiB,2.94%,15.3MB / 27.1MB,68.7MB / 61.8MB,67
10:41:09,spring_orchestrator-nginx-1,0.00%,4.992MiB / 7.653GiB,0.06%,974kB / 967kB,3.83MB / 8.16MB,15
10:41:09,spring_orchestrator-digital-instrument-service-1,68.50%,406.5MiB / 7.653GiB,5.19%,454MB / 367MB,50.8MB / 134MB,150
10:41:09,spring_orchestrator-digital-instrument-service-2-1,100.03%,526.5MiB / 7.653GiB,6.72%,65.7GB / 20.9GB,53.8MB / 140MB,137
10:41:09,spring_orchestrator-dashboard-1,0.27%,160MiB / 7.653GiB,2.04%,271kB / 129kB,73.5MB / 83.4MB,53
10:41:09,spring_orchestrator-kafka-2-1,38.58%,1.08GiB / 7.653GiB,14.11%,20.4GB / 241MB,107MB / 20.5GB,87
10:41:09,spring_orchestrator-kafka-3-1,57.16%,1.021GiB / 7.653GiB,13.34%,20.4GB / 280MB,115MB / 20.6GB,87
10:41:09,spring_orchestrator-kafka-1-1,164.61%,1.19GiB / 7.653GiB,15.55%,20.7GB / 106GB,262MB / 20.6GB,113
10:41:09,spring_orchestrator-mongodb-1,54.94%,273.6MiB / 7.653GiB,3.49%,688MB / 708MB,335MB / 577MB,53
10:41:09,spring_orchestrator-zookeeper-1,0.10%,61.98MiB / 7.653GiB,0.79%,188kB / 175kB,78.9MB / 58.7MB,75
10:41:09,spring_orchestrator-mock-vendor-1,5.77%,229.8MiB / 7.653GiB,2.93%,16.5MB / 29.4MB,69.5MB / 61.8MB,67
10:41:48,spring_orchestrator-nginx-1,0.55%,4.977MiB / 7.653GiB,0.06%,1.06MB / 1.05MB,3.83MB / 8.16MB,15
10:41:48,spring_orchestrator-digital-instrument-service-1,28.34%,412.6MiB / 7.653GiB,5.26%,492MB / 400MB,53.1MB / 134MB,152
10:41:48,spring_orchestrator-digital-instrument-service-2-1,114.72%,670.4MiB / 7.653GiB,8.55%,77.5GB / 21.8GB,67.2MB / 140MB,137
10:41:48,spring_orchestrator-dashboard-1,0.12%,161.1MiB / 7.653GiB,2.06%,291kB / 139kB,73.7MB / 83.4MB,53
10:41:48,spring_orchestrator-kafka-2-1,7.22%,1.025GiB / 7.653GiB,13.40%,21.3GB / 255MB,129MB / 21.5GB,87
10:41:48,spring_orchestrator-kafka-3-1,13.13%,1.074GiB / 7.653GiB,14.03%,21.3GB / 297MB,148MB / 21.4GB,87
10:41:48,spring_orchestrator-kafka-1-1,25.39%,1.125GiB / 7.653GiB,14.70%,21.5GB / 119GB,270MB / 21.4GB,91
10:41:48,spring_orchestrator-mongodb-1,45.98%,419.9MiB / 7.653GiB,5.36%,724MB / 761MB,343MB / 604MB,65
10:41:48,spring_orchestrator-zookeeper-1,1.42%,64.87MiB / 7.653GiB,0.83%,190kB / 176kB,81.1MB / 58.7MB,75
10:41:48,spring_orchestrator-mock-vendor-1,21.27%,231.6MiB / 7.653GiB,2.96%,17.8MB / 31.8MB,70MB / 61.8MB,67
10:42:26,spring_orchestrator-nginx-1,0.00%,4.887MiB / 7.653GiB,0.06%,1.12MB / 1.11MB,3.85MB / 8.24MB,15
10:42:26,spring_orchestrator-digital-instrument-service-1,22.73%,414.7MiB / 7.653GiB,5.29%,531MB / 432MB,54.5MB / 134MB,151
10:42:26,spring_orchestrator-digital-instrument-service-2-1,112.51%,674.4MiB / 7.653GiB,8.61%,92.2GB / 21.8GB,68.9MB / 141MB,137
10:42:26,spring_orchestrator-dashboard-1,0.29%,159.5MiB / 7.653GiB,2.04%,310kB / 148kB,73.9MB / 84.6MB,53
10:42:26,spring_orchestrator-kafka-2-1,3.96%,1.008GiB / 7.653GiB,13.17%,21.3GB / 262MB,198MB / 21.5GB,87
10:42:26,spring_orchestrator-kafka-3-1,12.55%,1.031GiB / 7.653GiB,13.48%,21.3GB / 308MB,151MB / 21.5GB,87
10:42:26,spring_orchestrator-kafka-1-1,21.82%,1.128GiB / 7.653GiB,14.74%,21.6GB / 134GB,273MB / 21.4GB,91
10:42:26,spring_orchestrator-mongodb-1,14.83%,269.3MiB / 7.653GiB,3.44%,755MB / 814MB,350MB / 634MB,53
10:42:26,spring_orchestrator-zookeeper-1,0.10%,66.64MiB / 7.653GiB,0.85%,193kB / 178kB,82.8MB / 58.8MB,75
10:42:26,spring_orchestrator-mock-vendor-1,0.11%,240.6MiB / 7.653GiB,3.07%,19MB / 33.8MB,81.9MB / 61.9MB,67
10:43:06,spring_orchestrator-nginx-1,0.00%,4.98MiB / 7.653GiB,0.06%,1.21MB / 1.2MB,3.85MB / 8.24MB,15
10:43:06,spring_orchestrator-digital-instrument-service-1,31.82%,417.9MiB / 7.653GiB,5.33%,576MB / 472MB,55.9MB / 134MB,150
10:43:06,spring_orchestrator-digital-instrument-service-2-1,109.26%,677.6MiB / 7.653GiB,8.65%,107GB / 21.9GB,71.4MB / 142MB,137
10:43:06,spring_orchestrator-dashboard-1,1.69%,158.8MiB / 7.653GiB,2.03%,330kB / 157kB,75.6MB / 87MB,53
10:43:06,spring_orchestrator-kafka-2-1,7.74%,1.041GiB / 7.653GiB,13.61%,21.3GB / 272MB,241MB / 21.6GB,87
10:43:06,spring_orchestrator-kafka-3-1,13.52%,1.037GiB / 7.653GiB,13.55%,21.3GB / 327MB,159MB / 21.5GB,87
10:43:06,spring_orchestrator-kafka-1-1,15.97%,1.111GiB / 7.653GiB,14.52%,21.6GB / 149GB,274MB / 21.5GB,91
10:43:06,spring_orchestrator-mongodb-1,24.88%,253.8MiB / 7.653GiB,3.24%,786MB / 865MB,353MB / 672MB,54
10:43:06,spring_orchestrator-zookeeper-1,0.10%,68.31MiB / 7.653GiB,0.87%,196kB / 180kB,83.5MB / 58.9MB,75
10:43:06,spring_orchestrator-mock-vendor-1,20.38%,244.5MiB / 7.653GiB,3.12%,20.5MB / 36.6MB,86.4MB / 62.3MB,67
10:43:44,spring_orchestrator-nginx-1,0.00%,4.969MiB / 7.653GiB,0.06%,1.27MB / 1.26MB,3.85MB / 8.24MB,15
10:43:44,spring_orchestrator-digital-instrument-service-1,22.31%,418.8MiB / 7.653GiB,5.34%,623MB / 511MB,56.7MB / 134MB,149
10:43:44,spring_orchestrator-digital-instrument-service-2-1,132.73%,673.5MiB / 7.653GiB,8.59%,121GB / 21.9GB,72.4MB / 146MB,137
10:43:44,spring_orchestrator-dashboard-1,0.10%,157.5MiB / 7.653GiB,2.01%,348kB / 166kB,75.7MB / 88.1MB,53
10:43:44,spring_orchestrator-kafka-2-1,5.68%,1.032GiB / 7.653GiB,13.48%,21.3GB / 284MB,241MB / 21.6GB,87
10:43:44,spring_orchestrator-kafka-3-1,14.08%,1.038GiB / 7.653GiB,13.57%,21.3GB / 338MB,159MB / 21.5GB,87
10:43:44,spring_orchestrator-kafka-1-1,17.44%,1.109GiB / 7.653GiB,14.49%,21.6GB / 163GB,274MB / 21.5GB,91
10:43:44,spring_orchestrator-mongodb-1,37.36%,254.1MiB / 7.653GiB,3.24%,823MB / 929MB,353MB / 693MB,54
10:43:44,spring_orchestrator-zookeeper-1,0.07%,66.98MiB / 7.653GiB,0.85%,199kB / 181kB,84.4MB / 58.9MB,75
10:43:44,spring_orchestrator-mock-vendor-1,7.56%,258.6MiB / 7.653GiB,3.30%,22.2MB / 39.7MB,86.7MB / 62.8MB,67
10:44:23,spring_orchestrator-nginx-1,0.00%,4.977MiB / 7.653GiB,0.06%,1.35MB / 1.34MB,3.85MB / 8.24MB,15
10:44:23,spring_orchestrator-digital-instrument-service-1,43.95%,420.6MiB / 7.653GiB,5.37%,673MB / 552MB,57.7MB / 134MB,148
10:44:23,spring_orchestrator-digital-instrument-service-2-1,105.20%,675.4MiB / 7.653GiB,8.62%,135GB / 21.9GB,73.8MB / 146MB,137
10:44:23,spring_orchestrator-dashboard-1,0.11%,157.4MiB / 7.653GiB,2.01%,368kB / 176kB,76.3MB / 88.2MB,53
10:44:23,spring_orchestrator-kafka-2-1,5.76%,1.016GiB / 7.653GiB,13.27%,21.3GB / 293MB,241MB / 21.6GB,87
10:44:23,spring_orchestrator-kafka-3-1,22.65%,1.039GiB / 7.653GiB,13.57%,21.3GB / 354MB,160MB / 21.5GB,87
10:44:23,spring_orchestrator-kafka-1-1,23.82%,1.103GiB / 7.653GiB,14.41%,21.7GB / 177GB,275MB / 21.5GB,91
10:44:23,spring_orchestrator-mongodb-1,74.49%,269.9MiB / 7.653GiB,3.44%,860MB / 996MB,353MB / 732MB,54
10:44:23,spring_orchestrator-zookeeper-1,0.10%,67.16MiB / 7.653GiB,0.86%,201kB / 183kB,84.6MB / 58.9MB,75
10:44:23,spring_orchestrator-mock-vendor-1,0.09%,258.2MiB / 7.653GiB,3.29%,24.3MB / 43.5MB,87.7MB / 63.4MB,67
10:45:02,spring_orchestrator-nginx-1,0.00%,4.992MiB / 7.653GiB,0.06%,1.41MB / 1.4MB,3.85MB / 8.24MB,15
