timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
07:29:41,spring_orchestrator-kafka-2-1,8.14%,434.1MiB / 7.653GiB,5.54%,5.43MB / 5.16MB,3.89MB / 4.42MB,87
07:29:41,spring_orchestrator-kafka-3-1,13.95%,475.4MiB / 7.653GiB,6.07%,5.27MB / 4.24MB,3.46MB / 4.41MB,87
07:29:41,spring_orchestrator-mongodb-1,13.33%,174MiB / 7.653GiB,2.22%,12.5MB / 16MB,60.8MB / 9.86MB,51
07:29:41,spring_orchestrator-mock-vendor-1,5.12%,266.8MiB / 7.653GiB,3.40%,416kB / 597kB,55.1MB / 94.2kB,65
07:29:41,spring_orchestrator-zookeeper-1,0.08%,123.1MiB / 7.653GiB,1.57%,152kB / 156kB,36.5MB / 1.09MB,76
07:30:19,spring_orchestrator-nginx-1,0.00%,14.34MiB / 7.653GiB,0.18%,153kB / 152kB,2.72MB / 4.1kB,15
07:30:19,spring_orchestrator-digital-instrument-service-1,51.46%,396MiB / 7.653GiB,5.05%,146MB / 57.5MB,30MB / 172kB,147
07:30:19,spring_orchestrator-dashboard-1,0.16%,265.1MiB / 7.653GiB,3.38%,645kB / 161kB,43.4MB / 889kB,67
07:30:19,spring_orchestrator-digital-instrument-service-2-1,29.82%,419.1MiB / 7.653GiB,5.35%,64.4MB / 31.9MB,25.7MB / 147kB,137
07:30:19,spring_orchestrator-kafka-1-1,10.50%,561.2MiB / 7.653GiB,7.16%,50.9MB / 16.8MB,7.26MB / 10MB,91
07:30:19,spring_orchestrator-kafka-2-1,32.39%,1006MiB / 7.653GiB,12.84%,52.9MB / 261MB,3.89MB / 9.35MB,87
07:30:19,spring_orchestrator-kafka-3-1,22.29%,989.4MiB / 7.653GiB,12.63%,51.5MB / 12.9MB,3.46MB / 9.33MB,87
07:30:19,spring_orchestrator-mongodb-1,67.62%,187.3MiB / 7.653GiB,2.39%,42.8MB / 47.7MB,60.8MB / 31.4MB,52
07:30:19,spring_orchestrator-mock-vendor-1,12.93%,275.9MiB / 7.653GiB,3.52%,1.12MB / 1.79MB,55.2MB / 127kB,65
07:30:19,spring_orchestrator-zookeeper-1,1.38%,123.1MiB / 7.653GiB,1.57%,154kB / 157kB,36.5MB / 1.11MB,76
07:30:57,spring_orchestrator-nginx-1,0.00%,12.42MiB / 7.653GiB,0.16%,242kB / 241kB,2.72MB / 4.1kB,15
07:30:57,spring_orchestrator-digital-instrument-service-1,41.00%,494.1MiB / 7.653GiB,6.30%,2.45GB / 653MB,30.9MB / 217kB,146
07:30:57,spring_orchestrator-dashboard-1,0.23%,270.3MiB / 7.653GiB,3.45%,3.85MB / 291kB,43.7MB / 930kB,67
07:30:57,spring_orchestrator-digital-instrument-service-2-1,27.45%,453.1MiB / 7.653GiB,5.78%,662MB / 86.5MB,26.1MB / 184kB,137
07:30:57,spring_orchestrator-kafka-1-1,25.14%,1.006GiB / 7.653GiB,13.14%,629MB / 28.3MB,43MB / 548MB,91
07:30:57,spring_orchestrator-kafka-2-1,30.54%,1.013GiB / 7.653GiB,13.24%,640MB / 4.23GB,3.99MB / 567MB,87
07:30:57,spring_orchestrator-kafka-3-1,17.24%,1003MiB / 7.653GiB,12.80%,632MB / 31MB,4.15MB / 567MB,87
07:30:57,spring_orchestrator-mongodb-1,30.16%,258.5MiB / 7.653GiB,3.30%,104MB / 97.4MB,183MB / 70.2MB,52
07:30:57,spring_orchestrator-mock-vendor-1,1.30%,291MiB / 7.653GiB,3.71%,1.96MB / 3.22MB,57.2MB / 176kB,65
07:30:57,spring_orchestrator-zookeeper-1,0.22%,113.2MiB / 7.653GiB,1.44%,157kB / 159kB,44.1MB / 1.13MB,76
07:31:36,spring_orchestrator-nginx-1,0.02%,13.29MiB / 7.653GiB,0.17%,300kB / 299kB,3.34MB / 4.1kB,15
07:31:36,spring_orchestrator-digital-instrument-service-1,61.60%,501MiB / 7.653GiB,6.39%,6.91GB / 1.8GB,31.2MB / 229kB,149
07:31:36,spring_orchestrator-dashboard-1,1.82%,273.6MiB / 7.653GiB,3.49%,7.33MB / 460kB,44.2MB / 950kB,67
07:31:36,spring_orchestrator-digital-instrument-service-2-1,35.89%,455.4MiB / 7.653GiB,5.81%,1.8GB / 140MB,27MB / 197kB,137
07:31:36,spring_orchestrator-kafka-1-1,9.00%,1.022GiB / 7.653GiB,13.35%,1.75GB / 43.1MB,52MB / 1.64GB,91
07:31:36,spring_orchestrator-kafka-2-1,29.03%,1.43GiB / 7.653GiB,18.68%,1.79GB / 12GB,4.5MB / 1.65GB,87
07:31:36,spring_orchestrator-kafka-3-1,18.48%,1015MiB / 7.653GiB,12.95%,1.75GB / 46.7MB,4.23MB / 1.69GB,87
07:31:36,spring_orchestrator-mongodb-1,22.09%,181.2MiB / 7.653GiB,2.31%,163MB / 149MB,188MB / 114MB,52
07:31:36,spring_orchestrator-mock-vendor-1,3.78%,293.4MiB / 7.653GiB,3.74%,3.05MB / 5.15MB,58.1MB / 193kB,65
07:31:36,spring_orchestrator-zookeeper-1,0.08%,124.6MiB / 7.653GiB,1.59%,160kB / 160kB,45.2MB / 1.14MB,76
07:32:14,spring_orchestrator-nginx-1,0.00%,11.2MiB / 7.653GiB,0.14%,388kB / 386kB,3.42MB / 1.7MB,15
07:32:14,spring_orchestrator-digital-instrument-service-1,82.75%,524.3MiB / 7.653GiB,6.69%,12.5GB / 3.4GB,31.7MB / 27.5MB,148
07:32:14,spring_orchestrator-dashboard-1,0.14%,254.5MiB / 7.653GiB,3.25%,7.35MB / 469kB,45.5MB / 23.6MB,67
07:32:14,spring_orchestrator-digital-instrument-service-2-1,50.32%,419.9MiB / 7.653GiB,5.36%,3.38GB / 197MB,28.1MB / 39.7MB,137
07:32:14,spring_orchestrator-kafka-1-1,15.57%,1.011GiB / 7.653GiB,13.21%,3.31GB / 57.8MB,93.6MB / 3.27GB,91
07:32:14,spring_orchestrator-kafka-2-1,32.97%,1.049GiB / 7.653GiB,13.71%,3.39GB / 22.2GB,4.87MB / 3.27GB,87
07:32:14,spring_orchestrator-kafka-3-1,28.89%,1.001GiB / 7.653GiB,13.08%,3.31GB / 67MB,4.45MB / 3.27GB,87
07:32:14,spring_orchestrator-mongodb-1,52.17%,202.4MiB / 7.653GiB,2.58%,222MB / 205MB,196MB / 163MB,52
07:32:14,spring_orchestrator-mock-vendor-1,6.70%,290.9MiB / 7.653GiB,3.71%,4.3MB / 7.35MB,58.9MB / 1.46MB,66
07:32:14,spring_orchestrator-zookeeper-1,0.08%,103.3MiB / 7.653GiB,1.32%,162kB / 162kB,47.6MB / 8.14MB,76
07:32:53,spring_orchestrator-nginx-1,0.00%,6.551MiB / 7.653GiB,0.08%,447kB / 445kB,3.55MB / 6.66MB,15
07:32:53,spring_orchestrator-digital-instrument-service-1,69.13%,479.6MiB / 7.653GiB,6.12%,17.1GB / 5.29GB,35.9MB / 137MB,147
07:32:53,spring_orchestrator-dashboard-1,0.20%,253.9MiB / 7.653GiB,3.24%,11MB / 623kB,78.4MB / 57MB,67
07:32:53,spring_orchestrator-digital-instrument-service-2-1,45.36%,383.1MiB / 7.653GiB,4.89%,5.26GB / 254MB,34.9MB / 126MB,137
07:32:53,spring_orchestrator-kafka-1-1,9.25%,992.2MiB / 7.653GiB,12.66%,5.16GB / 74.9MB,121MB / 5.26GB,91
07:32:53,spring_orchestrator-kafka-2-1,39.13%,1.224GiB / 7.653GiB,15.99%,5.28GB / 32.3GB,7.58MB / 5.26GB,87
07:32:53,spring_orchestrator-kafka-3-1,19.48%,998.7MiB / 7.653GiB,12.74%,5.17GB / 89.9MB,40.4MB / 5.25GB,87
07:32:53,spring_orchestrator-mongodb-1,33.21%,175.2MiB / 7.653GiB,2.24%,284MB / 273MB,199MB / 244MB,53
07:32:53,spring_orchestrator-mock-vendor-1,7.89%,245.1MiB / 7.653GiB,3.13%,5.95MB / 10.3MB,60.1MB / 48.2MB,66
07:32:53,spring_orchestrator-zookeeper-1,0.08%,73.88MiB / 7.653GiB,0.94%,165kB / 164kB,53.4MB / 47.2MB,76
07:33:32,spring_orchestrator-nginx-1,0.00%,4.512MiB / 7.653GiB,0.06%,535kB / 532kB,4.06MB / 9.18MB,15
07:33:32,spring_orchestrator-digital-instrument-service-1,69.53%,481.4MiB / 7.653GiB,6.14%,20.7GB / 7.53GB,42.2MB / 139MB,146
07:33:32,spring_orchestrator-dashboard-1,0.14%,251.4MiB / 7.653GiB,3.21%,14.8MB / 762kB,79.2MB / 61.5MB,67
07:33:32,spring_orchestrator-digital-instrument-service-2-1,41.18%,373.3MiB / 7.653GiB,4.76%,7.5GB / 303MB,42.2MB / 143MB,137
07:33:32,spring_orchestrator-kafka-1-1,14.25%,1.039GiB / 7.653GiB,13.58%,7.38GB / 93.1MB,137MB / 7.49GB,91
07:33:32,spring_orchestrator-kafka-2-1,27.33%,1.046GiB / 7.653GiB,13.66%,7.52GB / 42.5GB,9.83MB / 7.47GB,87
07:33:32,spring_orchestrator-kafka-3-1,23.05%,1017MiB / 7.653GiB,12.98%,7.4GB / 110MB,42.3MB / 7.5GB,87
07:33:32,spring_orchestrator-mongodb-1,53.90%,180.2MiB / 7.653GiB,2.30%,344MB / 337MB,248MB / 293MB,53
07:33:32,spring_orchestrator-mock-vendor-1,0.23%,227.3MiB / 7.653GiB,2.90%,7.37MB / 12.9MB,61.6MB / 69.9MB,66
07:33:32,spring_orchestrator-zookeeper-1,0.09%,51.68MiB / 7.653GiB,0.66%,168kB / 165kB,55.9MB / 63.7MB,76
07:34:10,spring_orchestrator-nginx-1,0.01%,4.332MiB / 7.653GiB,0.06%,594kB / 590kB,4.5MB / 9.63MB,15
07:34:10,spring_orchestrator-digital-instrument-service-1,82.82%,489.2MiB / 7.653GiB,6.24%,24.1GB / 9.93GB,47.5MB / 140MB,147
07:34:10,spring_orchestrator-dashboard-1,0.13%,251.2MiB / 7.653GiB,3.21%,14.8MB / 772kB,79.4MB / 61.9MB,67
07:34:10,spring_orchestrator-digital-instrument-service-2-1,43.23%,379.8MiB / 7.653GiB,4.85%,9.9GB / 345MB,48.7MB / 144MB,137
07:34:10,spring_orchestrator-kafka-1-1,33.54%,1.008GiB / 7.653GiB,13.17%,9.77GB / 112MB,151MB / 9.9GB,91
07:34:10,spring_orchestrator-kafka-2-1,35.92%,1.069GiB / 7.653GiB,13.97%,9.93GB / 53GB,16.3MB / 9.91GB,87
07:34:10,spring_orchestrator-kafka-3-1,18.93%,1.081GiB / 7.653GiB,14.12%,9.79GB / 131MB,44.7MB / 9.8GB,87
07:34:10,spring_orchestrator-mongodb-1,43.90%,256.2MiB / 7.653GiB,3.27%,393MB / 381MB,274MB / 325MB,53
07:34:10,spring_orchestrator-mock-vendor-1,2.57%,227.6MiB / 7.653GiB,2.90%,7.98MB / 13.9MB,62.2MB / 69.9MB,66
07:34:10,spring_orchestrator-zookeeper-1,0.36%,52.17MiB / 7.653GiB,0.67%,171kB / 167kB,57MB / 64MB,76
07:34:49,spring_orchestrator-nginx-1,0.00%,4.059MiB / 7.653GiB,0.05%,682kB / 677kB,4.7MB / 9.63MB,15
07:34:49,spring_orchestrator-digital-instrument-service-1,65.66%,768.8MiB / 7.653GiB,9.81%,27.1GB / 12.4GB,79MB / 140MB,146
07:34:49,spring_orchestrator-dashboard-1,1.45%,255.6MiB / 7.653GiB,3.26%,18.8MB / 919kB,82.9MB / 61.9MB,67
07:34:49,spring_orchestrator-digital-instrument-service-2-1,33.30%,384.3MiB / 7.653GiB,4.90%,12.3GB / 388MB,53MB / 144MB,137
07:34:49,spring_orchestrator-kafka-1-1,20.09%,1.057GiB / 7.653GiB,13.81%,12.2GB / 134MB,165MB / 12.3GB,91
07:34:49,spring_orchestrator-kafka-2-1,24.42%,1.077GiB / 7.653GiB,14.08%,12.4GB / 63.2GB,19MB / 12.3GB,87
07:34:49,spring_orchestrator-kafka-3-1,22.22%,1.057GiB / 7.653GiB,13.81%,12.2GB / 162MB,46.1MB / 12.3GB,87
07:34:49,spring_orchestrator-mongodb-1,22.32%,191.3MiB / 7.653GiB,2.44%,452MB / 453MB,287MB / 376MB,53
07:34:49,spring_orchestrator-mock-vendor-1,0.32%,231MiB / 7.653GiB,2.95%,10.1MB / 17.8MB,64.7MB / 70MB,66
07:34:49,spring_orchestrator-zookeeper-1,0.08%,53.45MiB / 7.653GiB,0.68%,174kB / 169kB,59.2MB / 64MB,76
07:35:28,spring_orchestrator-nginx-1,0.43%,4.531MiB / 7.653GiB,0.06%,769kB / 765kB,4.98MB / 9.63MB,15
07:35:28,spring_orchestrator-digital-instrument-service-1,98.18%,772.7MiB / 7.653GiB,9.86%,30.1GB / 15.1GB,81.6MB / 140MB,145
07:35:28,spring_orchestrator-dashboard-1,0.95%,261.8MiB / 7.653GiB,3.34%,22.9MB / 1.07MB,88.8MB / 62MB,67
07:35:28,spring_orchestrator-digital-instrument-service-2-1,48.82%,388.1MiB / 7.653GiB,4.95%,15GB / 430MB,56.8MB / 144MB,137
07:35:28,spring_orchestrator-kafka-1-1,19.85%,1.032GiB / 7.653GiB,13.48%,14.9GB / 160MB,223MB / 15GB,91
07:35:28,spring_orchestrator-kafka-2-1,43.92%,1.098GiB / 7.653GiB,14.35%,15.1GB / 74.1GB,22.5MB / 14.9GB,87
07:35:28,spring_orchestrator-kafka-3-1,33.70%,1.04GiB / 7.653GiB,13.59%,14.9GB / 188MB,47.1MB / 15GB,87
07:35:28,spring_orchestrator-mongodb-1,29.26%,210.7MiB / 7.653GiB,2.69%,505MB / 509MB,354MB / 427MB,53
07:35:28,spring_orchestrator-mock-vendor-1,6.12%,237.8MiB / 7.653GiB,3.03%,11.7MB / 20.7MB,72.3MB / 70MB,67
07:35:28,spring_orchestrator-zookeeper-1,1.94%,56.95MiB / 7.653GiB,0.73%,177kB / 170kB,65.5MB / 64MB,76
07:36:08,spring_orchestrator-nginx-1,0.68%,4.391MiB / 7.653GiB,0.06%,828kB / 824kB,5MB / 9.63MB,15
07:36:08,spring_orchestrator-digital-instrument-service-1,157.07%,787.9MiB / 7.653GiB,10.05%,37.8GB / 16.5GB,85.8MB / 140MB,144
07:36:08,spring_orchestrator-dashboard-1,0.27%,261.8MiB / 7.653GiB,3.34%,22.9MB / 1.08MB,88.8MB / 62MB,67
07:36:08,spring_orchestrator-digital-instrument-service-2-1,27.11%,390MiB / 7.653GiB,4.98%,16.5GB / 461MB,58.4MB / 144MB,137
07:36:08,spring_orchestrator-kafka-1-1,18.63%,1.015GiB / 7.653GiB,13.26%,16.3GB / 174MB,248MB / 16.5GB,91
07:36:08,spring_orchestrator-kafka-2-1,20.08%,1.107GiB / 7.653GiB,14.46%,16.5GB / 86.1GB,25MB / 16.4GB,87
07:36:08,spring_orchestrator-kafka-3-1,15.52%,1.027GiB / 7.653GiB,13.42%,16.3GB / 209MB,48.6MB / 16.5GB,87
07:36:08,spring_orchestrator-mongodb-1,68.88%,285.8MiB / 7.653GiB,3.65%,551MB / 571MB,358MB / 460MB,60
07:36:08,spring_orchestrator-mock-vendor-1,21.12%,240.1MiB / 7.653GiB,3.06%,13.4MB / 23.9MB,73.2MB / 70MB,68
07:36:08,spring_orchestrator-zookeeper-1,1.77%,54.51MiB / 7.653GiB,0.70%,179kB / 172kB,67.3MB / 64.1MB,76
07:36:46,spring_orchestrator-nginx-1,0.00%,4.543MiB / 7.653GiB,0.06%,916kB / 910kB,5.08MB / 9.63MB,15
07:36:46,spring_orchestrator-digital-instrument-service-1,117.88%,790.8MiB / 7.653GiB,10.09%,53GB / 16.6GB,86.5MB / 140MB,146
07:36:46,spring_orchestrator-dashboard-1,0.22%,263.6MiB / 7.653GiB,3.36%,27.1MB / 1.23MB,90.1MB / 62MB,67
07:36:46,spring_orchestrator-digital-instrument-service-2-1,21.08%,392.4MiB / 7.653GiB,5.01%,16.5GB / 481MB,60.7MB / 144MB,137
07:36:46,spring_orchestrator-kafka-1-1,86.91%,1.094GiB / 7.653GiB,14.30%,16.3GB / 189MB,261MB / 16.5GB,113
07:36:46,spring_orchestrator-kafka-2-1,21.12%,1.105GiB / 7.653GiB,14.44%,16.6GB / 101GB,26.1MB / 16.5GB,87
07:36:46,spring_orchestrator-kafka-3-1,15.83%,1.008GiB / 7.653GiB,13.16%,16.4GB / 222MB,54.1MB / 16.5GB,87
07:36:46,spring_orchestrator-mongodb-1,56.04%,292MiB / 7.653GiB,3.73%,589MB / 637MB,359MB / 497MB,53
07:36:46,spring_orchestrator-mock-vendor-1,0.72%,242.7MiB / 7.653GiB,3.10%,15.6MB / 27.7MB,74.1MB / 70MB,74
07:36:46,spring_orchestrator-zookeeper-1,0.09%,55.73MiB / 7.653GiB,0.71%,182kB / 174kB,68.6MB / 64.1MB,76
07:37:25,spring_orchestrator-nginx-1,0.00%,4.57MiB / 7.653GiB,0.06%,975kB / 969kB,5.08MB / 9.63MB,15
07:37:25,spring_orchestrator-digital-instrument-service-1,110.31%,792.3MiB / 7.653GiB,10.11%,68.6GB / 16.6GB,86.9MB / 140MB,145
07:37:25,spring_orchestrator-dashboard-1,0.20%,264.1MiB / 7.653GiB,3.37%,27.2MB / 1.27MB,90.2MB / 62MB,67
07:37:25,spring_orchestrator-digital-instrument-service-2-1,11.86%,395.2MiB / 7.653GiB,5.04%,16.5GB / 495MB,63.2MB / 144MB,137
07:37:25,spring_orchestrator-kafka-1-1,10.90%,1.037GiB / 7.653GiB,13.54%,16.3GB / 197MB,264MB / 16.5GB,91
07:37:25,spring_orchestrator-kafka-2-1,16.71%,1.104GiB / 7.653GiB,14.43%,16.6GB / 117GB,26.5MB / 16.5GB,87
07:37:25,spring_orchestrator-kafka-3-1,11.08%,1.013GiB / 7.653GiB,13.23%,16.4GB / 232MB,79.1MB / 16.5GB,87
07:37:25,spring_orchestrator-mongodb-1,23.79%,302.2MiB / 7.653GiB,3.86%,614MB / 675MB,359MB / 524MB,53
07:37:25,spring_orchestrator-mock-vendor-1,0.53%,242MiB / 7.653GiB,3.09%,16.1MB / 28.6MB,74.6MB / 70MB,68
07:37:25,spring_orchestrator-zookeeper-1,0.09%,56.28MiB / 7.653GiB,0.72%,185kB / 176kB,68.9MB / 64.1MB,76
07:38:05,spring_orchestrator-nginx-1,0.00%,4.602MiB / 7.653GiB,0.06%,1.06MB / 1.06MB,5.08MB / 9.63MB,15
07:38:05,spring_orchestrator-digital-instrument-service-1,137.71%,796.8MiB / 7.653GiB,10.17%,83.6GB / 16.7GB,87.5MB / 140MB,144
07:38:05,spring_orchestrator-dashboard-1,1.40%,264.9MiB / 7.653GiB,3.38%,31.4MB / 1.39MB,90.4MB / 62MB,67
07:38:05,spring_orchestrator-digital-instrument-service-2-1,10.74%,398.1MiB / 7.653GiB,5.08%,16.5GB / 513MB,66.1MB / 144MB,137
07:38:05,spring_orchestrator-kafka-1-1,7.23%,1.03GiB / 7.653GiB,13.46%,16.4GB / 209MB,266MB / 16.5GB,91
07:38:05,spring_orchestrator-kafka-2-1,34.32%,1.102GiB / 7.653GiB,14.40%,16.6GB / 132GB,26.6MB / 16.5GB,87
07:38:05,spring_orchestrator-kafka-3-1,17.63%,1.017GiB / 7.653GiB,13.28%,16.4GB / 246MB,82.5MB / 16.5GB,87
07:38:05,spring_orchestrator-mongodb-1,22.28%,305MiB / 7.653GiB,3.89%,647MB / 732MB,359MB / 543MB,53
07:38:05,spring_orchestrator-mock-vendor-1,0.11%,243.1MiB / 7.653GiB,3.10%,17.7MB / 31.6MB,75.2MB / 70MB,68
07:38:05,spring_orchestrator-zookeeper-1,0.10%,60.89MiB / 7.653GiB,0.78%,188kB / 177kB,70.6MB / 64.1MB,76
07:38:43,spring_orchestrator-nginx-1,0.00%,4.617MiB / 7.653GiB,0.06%,1.12MB / 1.11MB,5.08MB / 9.63MB,15
07:38:43,spring_orchestrator-digital-instrument-service-1,131.18%,798.2MiB / 7.653GiB,10.18%,98.6GB / 16.7GB,87.8MB / 140MB,143
07:38:43,spring_orchestrator-dashboard-1,0.12%,265.6MiB / 7.653GiB,3.39%,35.7MB / 1.54MB,91MB / 62.1MB,67
07:38:43,spring_orchestrator-digital-instrument-service-2-1,5.65%,400.7MiB / 7.653GiB,5.11%,16.6GB / 531MB,67.7MB / 144MB,137
07:38:43,spring_orchestrator-kafka-1-1,16.12%,1.026GiB / 7.653GiB,13.40%,16.4GB / 221MB,279MB / 16.6GB,91
07:38:43,spring_orchestrator-kafka-2-1,14.32%,1.105GiB / 7.653GiB,14.44%,16.6GB / 147GB,35.1MB / 16.5GB,87
07:38:43,spring_orchestrator-kafka-3-1,9.18%,1.02GiB / 7.653GiB,13.33%,16.4GB / 259MB,85.3MB / 16.6GB,87
07:38:43,spring_orchestrator-mongodb-1,19.35%,233.1MiB / 7.653GiB,2.97%,682MB / 792MB,365MB / 578MB,53
07:38:43,spring_orchestrator-mock-vendor-1,9.07%,244.2MiB / 7.653GiB,3.12%,19.6MB / 34.9MB,75.9MB / 70.1MB,68
07:38:43,spring_orchestrator-zookeeper-1,0.08%,59.84MiB / 7.653GiB,0.76%,190kB / 179kB,71.1MB / 64.1MB,76
07:39:22,spring_orchestrator-nginx-1,0.00%,4.629MiB / 7.653GiB,0.06%,1.21MB / 1.2MB,5.08MB / 9.63MB,15
07:39:22,spring_orchestrator-digital-instrument-service-1,168.67%,801.7MiB / 7.653GiB,10.23%,113GB / 16.8GB,88.7MB / 140MB,148
07:39:22,spring_orchestrator-dashboard-1,0.15%,265.8MiB / 7.653GiB,3.39%,35.7MB / 1.55MB,91.1MB / 62.1MB,67
07:39:22,spring_orchestrator-digital-instrument-service-2-1,26.80%,402.8MiB / 7.653GiB,5.14%,16.6GB / 546MB,69.9MB / 144MB,137
07:39:22,spring_orchestrator-kafka-1-1,19.42%,1.019GiB / 7.653GiB,13.32%,16.4GB / 233MB,285MB / 16.6GB,91
07:39:22,spring_orchestrator-kafka-2-1,25.06%,1.104GiB / 7.653GiB,14.42%,16.7GB / 161GB,35.8MB / 16.5GB,87
07:39:22,spring_orchestrator-kafka-3-1,9.28%,1.021GiB / 7.653GiB,13.35%,16.4GB / 268MB,86.8MB / 16.6GB,87
07:39:22,spring_orchestrator-mongodb-1,100.76%,410.2MiB / 7.653GiB,5.23%,711MB / 843MB,366MB / 613MB,65
07:39:22,spring_orchestrator-mock-vendor-1,15.58%,245.7MiB / 7.653GiB,3.14%,20.5MB / 36.6MB,76.8MB / 70.1MB,68
07:39:22,spring_orchestrator-zookeeper-1,0.32%,61.91MiB / 7.653GiB,0.79%,193kB / 181kB,73.2MB / 64.2MB,76
07:40:01,spring_orchestrator-nginx-1,2.87%,4.75MiB / 7.653GiB,0.06%,1.27MB / 1.26MB,5.21MB / 9.63MB,15
07:40:01,spring_orchestrator-digital-instrument-service-1,125.00%,801.9MiB / 7.653GiB,10.23%,128GB / 16.8GB,89.2MB / 140MB,147
07:40:01,spring_orchestrator-dashboard-1,0.30%,267.2MiB / 7.653GiB,3.41%,40.1MB / 1.72MB,91.1MB / 62.1MB,67
07:40:01,spring_orchestrator-digital-instrument-service-2-1,47.39%,403.8MiB / 7.653GiB,5.15%,16.6GB / 567MB,70.6MB / 145MB,137
07:40:01,spring_orchestrator-kafka-1-1,7.55%,1.02GiB / 7.653GiB,13.32%,16.4GB / 248MB,285MB / 16.6GB,91
07:40:01,spring_orchestrator-kafka-2-1,27.33%,1.15GiB / 7.653GiB,15.02%,16.7GB / 176GB,38.7MB / 16.5GB,87
07:40:01,spring_orchestrator-kafka-3-1,16.75%,1.022GiB / 7.653GiB,13.36%,16.4GB / 281MB,86.8MB / 16.6GB,87
07:40:01,spring_orchestrator-mongodb-1,103.30%,250.6MiB / 7.653GiB,3.20%,749MB / 907MB,366MB / 637MB,53
07:40:01,spring_orchestrator-mock-vendor-1,1.74%,247.3MiB / 7.653GiB,3.16%,22.8MB / 40.8MB,77.5MB / 70.1MB,68
07:40:01,spring_orchestrator-zookeeper-1,2.55%,63.66MiB / 7.653GiB,0.81%,196kB / 182kB,73.7MB / 64.2MB,76
07:40:39,spring_orchestrator-nginx-1,0.00%,4.758MiB / 7.653GiB,0.06%,1.36MB / 1.35MB,5.21MB / 9.63MB,15
07:40:39,spring_orchestrator-digital-instrument-service-1,131.11%,803.1MiB / 7.653GiB,10.25%,143GB / 16.9GB,89.7MB / 140MB,146
07:40:39,spring_orchestrator-dashboard-1,0.15%,267.7MiB / 7.653GiB,3.42%,44.5MB / 1.87MB,91.3MB / 62.1MB,67
07:40:39,spring_orchestrator-digital-instrument-service-2-1,24.67%,404.4MiB / 7.653GiB,5.16%,16.6GB / 582MB,71.1MB / 145MB,137
07:40:39,spring_orchestrator-kafka-1-1,11.35%,1014MiB / 7.653GiB,12.94%,16.4GB / 260MB,287MB / 16.6GB,91
07:40:39,spring_orchestrator-kafka-2-1,19.37%,1.374GiB / 7.653GiB,17.96%,16.7GB / 191GB,39.7MB / 16.5GB,87
07:40:39,spring_orchestrator-kafka-3-1,20.07%,1.023GiB / 7.653GiB,13.37%,16.4GB / 291MB,87.6MB / 16.6GB,87
07:40:39,spring_orchestrator-mongodb-1,30.12%,258.8MiB / 7.653GiB,3.30%,777MB / 954MB,366MB / 668MB,53
07:40:39,spring_orchestrator-mock-vendor-1,4.14%,247.6MiB / 7.653GiB,3.16%,23.9MB / 42.9MB,77.8MB / 70.1MB,68
07:40:39,spring_orchestrator-zookeeper-1,0.09%,62.79MiB / 7.653GiB,0.80%,199kB / 184kB,74.1MB / 64.2MB,76
