timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
15:19:23,spring_orchestrator-kafka-3-1,1.20%,1014MiB / 7.653GiB,12.94%,11.3GB / 15.9GB,104MB / 11.6GB,89
15:19:23,spring_orchestrator-mongodb-1,2.22%,172.6MiB / 7.653GiB,2.20%,414MB / 526MB,217MB / 530MB,55
15:19:23,spring_orchestrator-zookeeper-1,0.10%,106MiB / 7.653GiB,1.35%,363kB / 271kB,97.9MB / 57.5MB,76
15:19:23,spring_orchestrator-mock-vendor-1,0.09%,287.4MiB / 7.653GiB,3.67%,26.6MB / 47.9MB,112MB / 65.8MB,65
15:20:01,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,3.07MB / 3.05MB,5.53MB / 9.13MB,15
15:20:01,spring_orchestrator-dashboard-1,0.08%,184.2MiB / 7.653GiB,2.35%,1.63MB / 770kB,88.8MB / 92.6MB,53
15:20:01,spring_orchestrator-digital-instrument-service-2-1,99.07%,1.13GiB / 7.653GiB,14.77%,1.13TB / 12.1GB,125MB / 138MB,129
15:20:01,spring_orchestrator-digital-instrument-service-1,4.90%,965.6MiB / 7.653GiB,12.32%,66.7GB / 1.19GB,105MB / 121MB,163
15:20:01,spring_orchestrator-kafka-1-1,10.97%,1.061GiB / 7.653GiB,13.87%,12.5GB / 1.16TB,157MB / 11.5GB,97
15:20:01,spring_orchestrator-kafka-2-1,1.07%,957.5MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:20:01,spring_orchestrator-kafka-3-1,1.02%,1017MiB / 7.653GiB,12.97%,11.3GB / 15.9GB,104MB / 11.6GB,90
15:20:01,spring_orchestrator-mongodb-1,24.82%,341.8MiB / 7.653GiB,4.36%,415MB / 529MB,217MB / 539MB,69
15:20:01,spring_orchestrator-zookeeper-1,0.13%,107.7MiB / 7.653GiB,1.37%,366kB / 273kB,97.9MB / 57.5MB,76
15:20:01,spring_orchestrator-mock-vendor-1,0.78%,287.3MiB / 7.653GiB,3.67%,26.6MB / 47.9MB,112MB / 65.8MB,64
15:20:39,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,3.08MB / 3.06MB,5.53MB / 9.13MB,15
15:20:39,spring_orchestrator-dashboard-1,0.16%,184.2MiB / 7.653GiB,2.35%,1.64MB / 778kB,88.8MB / 92.6MB,53
15:20:39,spring_orchestrator-digital-instrument-service-2-1,96.85%,1.13GiB / 7.653GiB,14.77%,1.15TB / 12.1GB,125MB / 138MB,129
15:20:39,spring_orchestrator-digital-instrument-service-1,10.98%,966.1MiB / 7.653GiB,12.33%,66.7GB / 1.19GB,105MB / 121MB,167
15:20:39,spring_orchestrator-kafka-1-1,13.46%,1.061GiB / 7.653GiB,13.87%,12.5GB / 1.18TB,157MB / 11.5GB,97
15:20:39,spring_orchestrator-kafka-2-1,1.11%,957.6MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:20:39,spring_orchestrator-kafka-3-1,1.10%,1017MiB / 7.653GiB,12.97%,11.3GB / 15.9GB,104MB / 11.6GB,90
15:20:39,spring_orchestrator-mongodb-1,39.51%,172.6MiB / 7.653GiB,2.20%,416MB / 532MB,217MB / 540MB,55
15:20:39,spring_orchestrator-zookeeper-1,0.10%,107.7MiB / 7.653GiB,1.37%,368kB / 274kB,97.9MB / 57.5MB,76
15:20:39,spring_orchestrator-mock-vendor-1,0.11%,287.5MiB / 7.653GiB,3.67%,26.6MB / 47.9MB,112MB / 65.8MB,66
15:21:18,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,3.1MB / 3.07MB,5.53MB / 9.13MB,15
15:21:18,spring_orchestrator-dashboard-1,0.19%,184.2MiB / 7.653GiB,2.35%,1.66MB / 788kB,88.8MB / 92.6MB,53
15:21:18,spring_orchestrator-digital-instrument-service-2-1,100.88%,1.13GiB / 7.653GiB,14.77%,1.16TB / 12.2GB,125MB / 138MB,129
15:21:18,spring_orchestrator-digital-instrument-service-1,10.41%,966.2MiB / 7.653GiB,12.33%,66.8GB / 1.2GB,105MB / 121MB,167
15:21:18,spring_orchestrator-kafka-1-1,11.94%,1.061GiB / 7.653GiB,13.87%,12.5GB / 1.19TB,157MB / 11.5GB,97
15:21:18,spring_orchestrator-kafka-2-1,1.37%,957.6MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:21:18,spring_orchestrator-kafka-3-1,2.02%,1017MiB / 7.653GiB,12.97%,11.3GB / 16GB,104MB / 11.6GB,90
15:21:18,spring_orchestrator-mongodb-1,3.00%,172.8MiB / 7.653GiB,2.20%,417MB / 536MB,217MB / 548MB,55
15:21:18,spring_orchestrator-zookeeper-1,0.10%,107.7MiB / 7.653GiB,1.37%,371kB / 276kB,97.9MB / 57.5MB,76
15:21:18,spring_orchestrator-mock-vendor-1,0.19%,287.5MiB / 7.653GiB,3.67%,26.6MB / 47.9MB,112MB / 65.9MB,66
15:21:56,spring_orchestrator-nginx-1,0.40%,5.582MiB / 7.653GiB,0.07%,3.13MB / 3.1MB,5.53MB / 9.13MB,15
15:21:56,spring_orchestrator-dashboard-1,0.17%,184.2MiB / 7.653GiB,2.35%,1.68MB / 797kB,88.8MB / 92.7MB,53
15:21:56,spring_orchestrator-digital-instrument-service-2-1,102.83%,1.13GiB / 7.653GiB,14.77%,1.18TB / 12.2GB,125MB / 138MB,129
15:21:56,spring_orchestrator-digital-instrument-service-1,25.39%,966.8MiB / 7.653GiB,12.34%,66.9GB / 1.2GB,105MB / 121MB,171
15:21:56,spring_orchestrator-kafka-1-1,13.88%,1.061GiB / 7.653GiB,13.87%,12.5GB / 1.21TB,157MB / 11.5GB,97
15:21:56,spring_orchestrator-kafka-2-1,1.60%,957.7MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:21:56,spring_orchestrator-kafka-3-1,2.27%,1017MiB / 7.653GiB,12.97%,11.3GB / 16.1GB,104MB / 11.6GB,90
15:21:56,spring_orchestrator-mongodb-1,5.38%,172.8MiB / 7.653GiB,2.21%,418MB / 539MB,217MB / 557MB,55
15:21:56,spring_orchestrator-zookeeper-1,0.10%,107.7MiB / 7.653GiB,1.37%,374kB / 278kB,97.9MB / 57.5MB,76
15:21:56,spring_orchestrator-mock-vendor-1,0.10%,287.4MiB / 7.653GiB,3.67%,26.6MB / 47.9MB,112MB / 65.9MB,65
15:22:35,spring_orchestrator-nginx-1,0.63%,5.574MiB / 7.653GiB,0.07%,3.14MB / 3.12MB,5.53MB / 9.13MB,15
15:22:35,spring_orchestrator-dashboard-1,2.48%,184.4MiB / 7.653GiB,2.35%,1.7MB / 806kB,89MB / 92.7MB,53
15:22:35,spring_orchestrator-digital-instrument-service-2-1,98.53%,1.131GiB / 7.653GiB,14.77%,1.19TB / 12.2GB,125MB / 138MB,129
15:22:35,spring_orchestrator-digital-instrument-service-1,13.13%,966.2MiB / 7.653GiB,12.33%,66.9GB / 1.21GB,105MB / 121MB,175
15:22:35,spring_orchestrator-kafka-1-1,13.84%,1.061GiB / 7.653GiB,13.87%,12.5GB / 1.22TB,157MB / 11.5GB,97
15:22:35,spring_orchestrator-kafka-2-1,1.24%,957.7MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:22:35,spring_orchestrator-kafka-3-1,1.14%,1017MiB / 7.653GiB,12.97%,11.3GB / 16.1GB,104MB / 11.6GB,90
15:22:35,spring_orchestrator-mongodb-1,4.19%,172.8MiB / 7.653GiB,2.21%,419MB / 543MB,217MB / 558MB,55
15:22:35,spring_orchestrator-zookeeper-1,0.10%,107.8MiB / 7.653GiB,1.38%,377kB / 279kB,98MB / 57.6MB,76
15:22:35,spring_orchestrator-mock-vendor-1,0.13%,287.5MiB / 7.653GiB,3.67%,26.7MB / 48MB,112MB / 65.9MB,66
15:23:14,spring_orchestrator-nginx-1,0.00%,5.582MiB / 7.653GiB,0.07%,3.16MB / 3.13MB,5.53MB / 9.13MB,15
15:23:14,spring_orchestrator-dashboard-1,0.10%,184.3MiB / 7.653GiB,2.35%,1.72MB / 815kB,89MB / 92.7MB,53
15:23:14,spring_orchestrator-digital-instrument-service-2-1,98.89%,1.13GiB / 7.653GiB,14.76%,1.21TB / 12.2GB,125MB / 138MB,129
15:23:14,spring_orchestrator-digital-instrument-service-1,4.41%,966.5MiB / 7.653GiB,12.33%,67GB / 1.22GB,105MB / 121MB,175
15:23:14,spring_orchestrator-kafka-1-1,53.38%,1.102GiB / 7.653GiB,14.40%,12.5GB / 1.24TB,157MB / 11.5GB,116
15:23:14,spring_orchestrator-kafka-2-1,1.27%,957.7MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:23:14,spring_orchestrator-kafka-3-1,1.03%,1017MiB / 7.653GiB,12.98%,11.3GB / 16.1GB,104MB / 11.6GB,90
15:23:14,spring_orchestrator-mongodb-1,1.56%,172.8MiB / 7.653GiB,2.21%,420MB / 548MB,217MB / 567MB,55
15:23:14,spring_orchestrator-zookeeper-1,0.08%,107.8MiB / 7.653GiB,1.38%,379kB / 281kB,98MB / 57.6MB,76
15:23:14,spring_orchestrator-mock-vendor-1,0.18%,287.5MiB / 7.653GiB,3.67%,26.7MB / 48MB,112MB / 65.9MB,66
15:23:53,spring_orchestrator-nginx-1,0.00%,5.586MiB / 7.653GiB,0.07%,3.17MB / 3.15MB,5.53MB / 9.13MB,15
15:23:53,spring_orchestrator-dashboard-1,0.10%,184.4MiB / 7.653GiB,2.35%,1.74MB / 825kB,89MB / 92.7MB,53
15:23:53,spring_orchestrator-digital-instrument-service-2-1,99.51%,1.13GiB / 7.653GiB,14.76%,1.22TB / 12.2GB,125MB / 138MB,129
15:23:53,spring_orchestrator-digital-instrument-service-1,10.32%,966.3MiB / 7.653GiB,12.33%,67GB / 1.22GB,105MB / 121MB,175
15:23:53,spring_orchestrator-kafka-1-1,12.14%,1.062GiB / 7.653GiB,13.87%,12.5GB / 1.25TB,157MB / 11.5GB,97
15:23:53,spring_orchestrator-kafka-2-1,1.08%,957.8MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:23:53,spring_orchestrator-kafka-3-1,0.98%,1017MiB / 7.653GiB,12.98%,11.3GB / 16.2GB,104MB / 11.6GB,90
15:23:53,spring_orchestrator-mongodb-1,31.84%,173.1MiB / 7.653GiB,2.21%,421MB / 552MB,217MB / 576MB,55
15:23:53,spring_orchestrator-zookeeper-1,0.13%,107.9MiB / 7.653GiB,1.38%,382kB / 283kB,98.1MB / 57.6MB,76
15:23:53,spring_orchestrator-mock-vendor-1,1.02%,287.4MiB / 7.653GiB,3.67%,26.7MB / 48MB,112MB / 65.9MB,65
15:24:31,spring_orchestrator-nginx-1,0.88%,5.746MiB / 7.653GiB,0.07%,3.2MB / 3.18MB,5.53MB / 9.13MB,15
15:24:31,spring_orchestrator-dashboard-1,0.13%,184.4MiB / 7.653GiB,2.35%,1.76MB / 833kB,89MB / 92.7MB,53
15:24:31,spring_orchestrator-digital-instrument-service-2-1,101.94%,1.13GiB / 7.653GiB,14.77%,1.24TB / 12.2GB,125MB / 138MB,129
15:24:31,spring_orchestrator-digital-instrument-service-1,1.93%,966.3MiB / 7.653GiB,12.33%,67GB / 1.23GB,106MB / 121MB,175
15:24:31,spring_orchestrator-kafka-1-1,12.98%,1.062GiB / 7.653GiB,13.87%,12.6GB / 1.27TB,157MB / 11.5GB,97
15:24:31,spring_orchestrator-kafka-2-1,1.21%,957.8MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:24:31,spring_orchestrator-kafka-3-1,1.15%,1017MiB / 7.653GiB,12.98%,11.3GB / 16.2GB,104MB / 11.6GB,90
15:24:31,spring_orchestrator-mongodb-1,42.20%,173.2MiB / 7.653GiB,2.21%,423MB / 557MB,217MB / 577MB,55
15:24:31,spring_orchestrator-zookeeper-1,0.15%,109MiB / 7.653GiB,1.39%,385kB / 284kB,98.1MB / 57.6MB,76
15:24:31,spring_orchestrator-mock-vendor-1,0.15%,287.6MiB / 7.653GiB,3.67%,26.7MB / 48.1MB,112MB / 65.9MB,66
15:25:10,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,3.21MB / 3.19MB,5.53MB / 9.13MB,15
15:25:10,spring_orchestrator-dashboard-1,0.12%,184.4MiB / 7.653GiB,2.35%,1.78MB / 843kB,89MB / 92.7MB,53
15:25:10,spring_orchestrator-digital-instrument-service-2-1,101.51%,1.13GiB / 7.653GiB,14.77%,1.25TB / 12.2GB,125MB / 138MB,129
15:25:10,spring_orchestrator-digital-instrument-service-1,2.19%,966.6MiB / 7.653GiB,12.33%,67GB / 1.24GB,106MB / 121MB,175
15:25:10,spring_orchestrator-kafka-1-1,11.86%,1.062GiB / 7.653GiB,13.87%,12.6GB / 1.28TB,157MB / 11.5GB,97
15:25:10,spring_orchestrator-kafka-2-1,1.66%,958.1MiB / 7.653GiB,12.23%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:25:10,spring_orchestrator-kafka-3-1,1.66%,1017MiB / 7.653GiB,12.98%,11.3GB / 16.2GB,104MB / 11.6GB,90
15:25:10,spring_orchestrator-mongodb-1,0.77%,173.1MiB / 7.653GiB,2.21%,424MB / 562MB,217MB / 585MB,55
15:25:10,spring_orchestrator-zookeeper-1,2.15%,109.1MiB / 7.653GiB,1.39%,388kB / 286kB,98.3MB / 57.6MB,76
15:25:10,spring_orchestrator-mock-vendor-1,0.12%,287.6MiB / 7.653GiB,3.67%,26.7MB / 48.1MB,112MB / 65.9MB,66
15:25:48,spring_orchestrator-nginx-1,0.00%,5.582MiB / 7.653GiB,0.07%,3.23MB / 3.21MB,5.53MB / 9.13MB,15
15:25:48,spring_orchestrator-dashboard-1,0.17%,184.6MiB / 7.653GiB,2.36%,1.8MB / 852kB,89MB / 92.8MB,53
15:25:48,spring_orchestrator-digital-instrument-service-2-1,102.14%,1.13GiB / 7.653GiB,14.77%,1.27TB / 12.3GB,125MB / 138MB,129
15:25:48,spring_orchestrator-digital-instrument-service-1,11.80%,969MiB / 7.653GiB,12.37%,67.1GB / 1.25GB,106MB / 121MB,174
15:25:48,spring_orchestrator-kafka-1-1,13.67%,1.064GiB / 7.653GiB,13.90%,12.6GB / 1.3TB,157MB / 11.5GB,103
15:25:48,spring_orchestrator-kafka-2-1,1.59%,958.1MiB / 7.653GiB,12.23%,11.4GB / 42.6GB,92MB / 11.6GB,94
15:25:48,spring_orchestrator-kafka-3-1,1.30%,1017MiB / 7.653GiB,12.98%,11.3GB / 16.2GB,104MB / 11.6GB,90
15:25:48,spring_orchestrator-mongodb-1,3.55%,173.3MiB / 7.653GiB,2.21%,426MB / 567MB,217MB / 587MB,55
15:25:48,spring_orchestrator-zookeeper-1,0.51%,109.2MiB / 7.653GiB,1.39%,391kB / 288kB,98.4MB / 57.6MB,76
15:25:48,spring_orchestrator-mock-vendor-1,0.22%,287.5MiB / 7.653GiB,3.67%,26.8MB / 48.1MB,112MB / 66MB,65
15:26:27,spring_orchestrator-nginx-1,0.57%,5.582MiB / 7.653GiB,0.07%,3.24MB / 3.22MB,5.53MB / 9.13MB,15
15:26:27,spring_orchestrator-dashboard-1,0.17%,184.8MiB / 7.653GiB,2.36%,1.82MB / 861kB,89.1MB / 92.8MB,53
15:26:27,spring_orchestrator-digital-instrument-service-2-1,100.96%,1.13GiB / 7.653GiB,14.77%,1.28TB / 12.3GB,125MB / 138MB,129
15:26:27,spring_orchestrator-digital-instrument-service-1,2.30%,969.9MiB / 7.653GiB,12.38%,67.1GB / 1.26GB,106MB / 121MB,175
15:26:27,spring_orchestrator-kafka-1-1,11.05%,1.063GiB / 7.653GiB,13.89%,12.6GB / 1.32TB,158MB / 11.5GB,97
15:26:27,spring_orchestrator-kafka-2-1,1.30%,958.4MiB / 7.653GiB,12.23%,11.4GB / 42.6GB,92.2MB / 11.6GB,94
15:26:27,spring_orchestrator-kafka-3-1,1.22%,1018MiB / 7.653GiB,12.99%,11.3GB / 16.2GB,104MB / 11.6GB,90
15:26:27,spring_orchestrator-mongodb-1,0.96%,173.6MiB / 7.653GiB,2.22%,428MB / 573MB,217MB / 597MB,55
15:26:27,spring_orchestrator-zookeeper-1,0.20%,109.3MiB / 7.653GiB,1.40%,393kB / 289kB,98.5MB / 57.6MB,76
15:26:27,spring_orchestrator-mock-vendor-1,0.14%,287.5MiB / 7.653GiB,3.67%,26.8MB / 48.1MB,112MB / 66MB,65
