timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
16:00:35,spring_orchestrator-dashboard-1,0.14%,317.3MiB / 7.653GiB,4.05%,88.4MB / 9.97MB,150MB / 94.4MB,67
16:00:35,spring_orchestrator-kafka-1-1,14.78%,1.113GiB / 7.653GiB,14.55%,13.5GB / 2.16TB,215MB / 11.6GB,98
16:00:35,spring_orchestrator-kafka-2-1,2.94%,974.5MiB / 7.653GiB,12.43%,11.4GB / 43.2GB,95.7MB / 11.6GB,95
16:00:35,spring_orchestrator-kafka-3-1,2.58%,945.6MiB / 7.653GiB,12.07%,11.4GB / 16.6GB,110MB / 11.7GB,91
16:00:35,spring_orchestrator-mongodb-1,36.72%,177.2MiB / 7.653GiB,2.26%,513MB / 877MB,218MB / 951MB,52
16:00:35,spring_orchestrator-zookeeper-1,0.11%,110MiB / 7.653GiB,1.40%,568kB / 378kB,106MB / 64.3MB,76
16:00:54,spring_orchestrator-digital-instrument-service-2-1,108.16%,753.5MiB / 7.653GiB,9.62%,28GB / 29.6MB,1.03MB / 81.9kB,101
16:00:54,spring_orchestrator-digital-instrument-service-1,16.40%,551.4MiB / 7.653GiB,7.04%,4.89GB / 33.2MB,1.24MB / 81.9kB,101
16:00:54,spring_orchestrator-mock-vendor-1,0.10%,226.5MiB / 7.653GiB,2.89%,17.6kB / 9.8kB,57MB / 77.8kB,46
16:00:54,spring_orchestrator-nginx-1,0.67%,5.254MiB / 7.653GiB,0.07%,3.9MB / 3.85MB,5.56MB / 9.41MB,15
16:00:54,spring_orchestrator-dashboard-1,0.08%,317.4MiB / 7.653GiB,4.05%,88.4MB / 9.97MB,150MB / 94.4MB,67
16:00:54,spring_orchestrator-kafka-1-1,93.79%,1.186GiB / 7.653GiB,15.49%,13.5GB / 2.17TB,215MB / 11.6GB,116
16:00:54,spring_orchestrator-kafka-2-1,3.97%,969.2MiB / 7.653GiB,12.37%,11.5GB / 44.7GB,95.8MB / 11.7GB,95
16:00:54,spring_orchestrator-kafka-3-1,2.06%,946MiB / 7.653GiB,12.07%,11.4GB / 16.6GB,110MB / 11.7GB,91
16:00:54,spring_orchestrator-mongodb-1,3.32%,175.1MiB / 7.653GiB,2.23%,515MB / 878MB,218MB / 952MB,52
16:00:54,spring_orchestrator-zookeeper-1,0.11%,110MiB / 7.653GiB,1.40%,570kB / 378kB,106MB / 64.3MB,76
16:01:12,spring_orchestrator-digital-instrument-service-2-1,105.94%,755.1MiB / 7.653GiB,9.64%,35.2GB / 36.7MB,1.03MB / 94.2kB,101
16:01:12,spring_orchestrator-digital-instrument-service-1,20.20%,594MiB / 7.653GiB,7.58%,5.39GB / 40MB,1.24MB / 98.3kB,101
16:01:12,spring_orchestrator-mock-vendor-1,0.10%,226.6MiB / 7.653GiB,2.89%,18.9kB / 10.8kB,57MB / 86kB,46
16:01:12,spring_orchestrator-nginx-1,0.00%,5.266MiB / 7.653GiB,0.07%,3.93MB / 3.88MB,5.56MB / 9.41MB,15
16:01:12,spring_orchestrator-dashboard-1,0.83%,317.9MiB / 7.653GiB,4.06%,90MB / 10.1MB,150MB / 94.4MB,67
16:01:12,spring_orchestrator-kafka-1-1,12.84%,1.114GiB / 7.653GiB,14.55%,13.5GB / 2.18TB,215MB / 11.6GB,98
16:01:12,spring_orchestrator-kafka-2-1,2.45%,969.3MiB / 7.653GiB,12.37%,11.5GB / 44.8GB,95.8MB / 11.7GB,95
16:01:12,spring_orchestrator-kafka-3-1,1.66%,947.3MiB / 7.653GiB,12.09%,11.4GB / 16.6GB,110MB / 11.7GB,91
16:01:12,spring_orchestrator-mongodb-1,3.30%,175.1MiB / 7.653GiB,2.23%,516MB / 880MB,218MB / 957MB,52
16:01:12,spring_orchestrator-zookeeper-1,1.52%,110MiB / 7.653GiB,1.40%,571kB / 379kB,106MB / 64.3MB,76
16:01:30,spring_orchestrator-digital-instrument-service-2-1,103.56%,757.2MiB / 7.653GiB,9.66%,42.6GB / 43.9MB,1.03MB / 123kB,101
16:01:30,spring_orchestrator-digital-instrument-service-1,31.03%,600.6MiB / 7.653GiB,7.66%,7.52GB / 54MB,1.24MB / 123kB,101
16:01:30,spring_orchestrator-mock-vendor-1,0.28%,227.2MiB / 7.653GiB,2.90%,20.2kB / 11.8kB,57MB / 98.3kB,46
16:01:30,spring_orchestrator-nginx-1,0.00%,5.262MiB / 7.653GiB,0.07%,3.96MB / 3.91MB,5.56MB / 9.41MB,15
16:01:30,spring_orchestrator-dashboard-1,0.23%,317.9MiB / 7.653GiB,4.06%,90MB / 10.1MB,150MB / 94.4MB,67
16:01:30,spring_orchestrator-kafka-1-1,19.85%,1.114GiB / 7.653GiB,14.55%,13.5GB / 2.19TB,215MB / 11.6GB,98
16:01:30,spring_orchestrator-kafka-2-1,8.46%,969.5MiB / 7.653GiB,12.37%,11.5GB / 46.7GB,95.8MB / 11.7GB,95
16:01:30,spring_orchestrator-kafka-3-1,5.91%,947.5MiB / 7.653GiB,12.09%,11.4GB / 16.6GB,110MB / 11.8GB,91
16:01:30,spring_orchestrator-mongodb-1,44.23%,175.1MiB / 7.653GiB,2.23%,518MB / 882MB,218MB / 958MB,52
16:01:30,spring_orchestrator-zookeeper-1,0.16%,110MiB / 7.653GiB,1.40%,572kB / 380kB,106MB / 64.3MB,76
16:01:48,spring_orchestrator-digital-instrument-service-2-1,102.64%,758MiB / 7.653GiB,9.67%,50GB / 51.3MB,1.03MB / 135kB,101
16:01:48,spring_orchestrator-digital-instrument-service-1,167.36%,429.9MiB / 7.653GiB,5.49%,8.48GB / 63.3MB,1.56MB / 139kB,102
16:01:48,spring_orchestrator-mock-vendor-1,0.16%,227.4MiB / 7.653GiB,2.90%,21.4kB / 12.8kB,57MB / 106kB,46
16:01:48,spring_orchestrator-nginx-1,0.00%,5.266MiB / 7.653GiB,0.07%,3.99MB / 3.94MB,5.56MB / 9.41MB,15
16:01:48,spring_orchestrator-dashboard-1,0.10%,317.9MiB / 7.653GiB,4.06%,90MB / 10.1MB,150MB / 94.4MB,67
16:01:48,spring_orchestrator-kafka-1-1,133.09%,1.192GiB / 7.653GiB,15.57%,13.5GB / 2.19TB,215MB / 11.6GB,116
16:01:48,spring_orchestrator-kafka-2-1,4.31%,969.9MiB / 7.653GiB,12.38%,11.5GB / 47.3GB,95.9MB / 11.7GB,95
16:01:48,spring_orchestrator-kafka-3-1,10.10%,948.2MiB / 7.653GiB,12.10%,11.4GB / 16.6GB,110MB / 11.8GB,91
16:01:48,spring_orchestrator-mongodb-1,13.52%,175.4MiB / 7.653GiB,2.24%,519MB / 884MB,218MB / 959MB,52
16:01:48,spring_orchestrator-zookeeper-1,0.16%,110MiB / 7.653GiB,1.40%,574kB / 381kB,106MB / 64.3MB,76
16:02:06,spring_orchestrator-digital-instrument-service-2-1,146.52%,594.6MiB / 7.653GiB,7.59%,57.2GB / 58.6MB,1.03MB / 147kB,115
16:02:06,spring_orchestrator-digital-instrument-service-1,28.50%,458.9MiB / 7.653GiB,5.86%,9.23GB / 71.7MB,1.57MB / 156kB,115
16:02:06,spring_orchestrator-mock-vendor-1,0.86%,230.7MiB / 7.653GiB,2.94%,45.4kB / 31.3kB,57MB / 123kB,46
16:02:06,spring_orchestrator-nginx-1,0.00%,5.258MiB / 7.653GiB,0.07%,4.02MB / 3.97MB,5.56MB / 9.41MB,15
16:02:06,spring_orchestrator-dashboard-1,27.95%,318MiB / 7.653GiB,4.06%,90MB / 10.2MB,150MB / 94.4MB,67
16:02:06,spring_orchestrator-kafka-1-1,16.23%,1.114GiB / 7.653GiB,14.56%,13.5GB / 2.2TB,215MB / 11.6GB,98
16:02:06,spring_orchestrator-kafka-2-1,4.79%,970.5MiB / 7.653GiB,12.38%,11.5GB / 47.8GB,95.9MB / 11.7GB,95
16:02:06,spring_orchestrator-kafka-3-1,3.35%,948.3MiB / 7.653GiB,12.10%,11.4GB / 16.6GB,110MB / 11.8GB,91
16:02:06,spring_orchestrator-mongodb-1,30.87%,175.4MiB / 7.653GiB,2.24%,521MB / 886MB,218MB / 969MB,52
16:02:06,spring_orchestrator-zookeeper-1,0.27%,110MiB / 7.653GiB,1.40%,575kB / 382kB,106MB / 64.3MB,76
16:02:25,spring_orchestrator-digital-instrument-service-2-1,98.03%,663MiB / 7.653GiB,8.46%,64.4GB / 65.3MB,1.03MB / 164kB,115
16:02:25,spring_orchestrator-digital-instrument-service-1,59.68%,495.5MiB / 7.653GiB,6.32%,10.3GB / 80.1MB,1.6MB / 172kB,115
16:02:25,spring_orchestrator-mock-vendor-1,1.16%,231.3MiB / 7.653GiB,2.95%,53.5kB / 37.8kB,57MB / 147kB,46
16:02:25,spring_orchestrator-nginx-1,0.00%,5.262MiB / 7.653GiB,0.07%,4.05MB / 4MB,5.56MB / 9.41MB,15
16:02:25,spring_orchestrator-dashboard-1,0.11%,318MiB / 7.653GiB,4.06%,91.6MB / 10.3MB,150MB / 94.4MB,67
16:02:25,spring_orchestrator-kafka-1-1,36.14%,1.115GiB / 7.653GiB,14.56%,13.5GB / 2.21TB,215MB / 11.6GB,98
16:02:25,spring_orchestrator-kafka-2-1,13.23%,970.2MiB / 7.653GiB,12.38%,11.5GB / 48.6GB,95.9MB / 11.7GB,95
16:02:25,spring_orchestrator-kafka-3-1,3.70%,948.4MiB / 7.653GiB,12.10%,11.4GB / 16.6GB,110MB / 11.8GB,91
16:02:25,spring_orchestrator-mongodb-1,10.22%,175.4MiB / 7.653GiB,2.24%,522MB / 889MB,218MB / 970MB,52
16:02:25,spring_orchestrator-zookeeper-1,0.17%,110MiB / 7.653GiB,1.40%,576kB / 383kB,106MB / 64.3MB,76
16:02:44,spring_orchestrator-digital-instrument-service-2-1,100.68%,663.6MiB / 7.653GiB,8.47%,71.7GB / 71.9MB,1.03MB / 176kB,115
16:02:44,spring_orchestrator-digital-instrument-service-1,25.70%,489.1MiB / 7.653GiB,6.24%,11.5GB / 89.8MB,1.6MB / 201kB,115
16:02:44,spring_orchestrator-mock-vendor-1,0.12%,231.4MiB / 7.653GiB,2.95%,54.1kB / 38.3kB,57MB / 156kB,46
16:02:44,spring_orchestrator-nginx-1,0.60%,5.273MiB / 7.653GiB,0.07%,4.08MB / 4.03MB,5.56MB / 9.41MB,15
16:02:44,spring_orchestrator-dashboard-1,0.09%,318MiB / 7.653GiB,4.06%,91.6MB / 10.3MB,150MB / 94.4MB,67
16:02:44,spring_orchestrator-kafka-1-1,32.70%,1.115GiB / 7.653GiB,14.57%,13.5GB / 2.22TB,215MB / 11.6GB,98
16:02:44,spring_orchestrator-kafka-2-1,4.73%,970.6MiB / 7.653GiB,12.39%,11.5GB / 50GB,96.2MB / 11.7GB,95
16:02:44,spring_orchestrator-kafka-3-1,1.87%,948.7MiB / 7.653GiB,12.11%,11.5GB / 16.6GB,110MB / 11.8GB,91
16:02:44,spring_orchestrator-mongodb-1,37.69%,175.4MiB / 7.653GiB,2.24%,523MB / 891MB,218MB / 971MB,52
16:02:44,spring_orchestrator-zookeeper-1,1.84%,110MiB / 7.653GiB,1.40%,578kB / 383kB,106MB / 64.3MB,76
16:03:02,spring_orchestrator-digital-instrument-service-2-1,112.48%,664.8MiB / 7.653GiB,8.48%,78.5GB / 78MB,1.03MB / 188kB,115
16:03:02,spring_orchestrator-digital-instrument-service-1,43.22%,468MiB / 7.653GiB,5.97%,12.1GB / 96.5MB,1.6MB / 217kB,115
16:03:02,spring_orchestrator-mock-vendor-1,4.09%,233.1MiB / 7.653GiB,2.97%,62.7kB / 41.6kB,57MB / 164kB,46
16:03:02,spring_orchestrator-nginx-1,0.77%,5.27MiB / 7.653GiB,0.07%,4.11MB / 4.06MB,5.56MB / 9.41MB,15
16:03:02,spring_orchestrator-dashboard-1,0.12%,318.1MiB / 7.653GiB,4.06%,91.6MB / 10.3MB,150MB / 94.4MB,67
16:03:02,spring_orchestrator-kafka-1-1,19.57%,1.115GiB / 7.653GiB,14.56%,13.6GB / 2.22TB,215MB / 11.6GB,98
16:03:02,spring_orchestrator-kafka-2-1,7.87%,971.3MiB / 7.653GiB,12.39%,11.5GB / 50.5GB,96.2MB / 11.7GB,95
16:03:02,spring_orchestrator-kafka-3-1,4.41%,948.7MiB / 7.653GiB,12.11%,11.5GB / 16.6GB,110MB / 11.8GB,91
16:03:02,spring_orchestrator-mongodb-1,10.99%,175.5MiB / 7.653GiB,2.24%,525MB / 894MB,218MB / 981MB,52
16:03:02,spring_orchestrator-zookeeper-1,0.13%,110MiB / 7.653GiB,1.40%,579kB / 384kB,106MB / 64.3MB,76
16:03:20,spring_orchestrator-digital-instrument-service-2-1,100.50%,670.6MiB / 7.653GiB,8.56%,85.4GB / 85.1MB,1.03MB / 188kB,117
16:03:20,spring_orchestrator-digital-instrument-service-1,21.31%,473.6MiB / 7.653GiB,6.04%,12.7GB / 104MB,1.6MB / 233kB,131
16:03:20,spring_orchestrator-mock-vendor-1,0.21%,255.3MiB / 7.653GiB,3.26%,110kB / 92kB,60.8MB / 180kB,74
16:03:20,spring_orchestrator-nginx-1,0.61%,5.293MiB / 7.653GiB,0.07%,4.11MB / 4.06MB,5.56MB / 9.41MB,15
16:03:20,spring_orchestrator-dashboard-1,0.13%,318.3MiB / 7.653GiB,4.06%,93.2MB / 10.5MB,150MB / 94.4MB,67
16:03:20,spring_orchestrator-kafka-1-1,14.27%,1.116GiB / 7.653GiB,14.58%,13.6GB / 2.23TB,215MB / 11.6GB,98
16:03:20,spring_orchestrator-kafka-2-1,3.76%,990.5MiB / 7.653GiB,12.64%,11.5GB / 51GB,101MB / 11.7GB,95
16:03:20,spring_orchestrator-kafka-3-1,1.51%,949MiB / 7.653GiB,12.11%,11.5GB / 16.6GB,110MB / 11.8GB,91
16:03:20,spring_orchestrator-mongodb-1,5.66%,175.6MiB / 7.653GiB,2.24%,527MB / 898MB,218MB / 983MB,53
16:03:20,spring_orchestrator-zookeeper-1,0.16%,110.1MiB / 7.653GiB,1.40%,580kB / 385kB,106MB / 64.3MB,76
16:03:38,spring_orchestrator-digital-instrument-service-2-1,99.58%,671.1MiB / 7.653GiB,8.56%,92.6GB / 91.7MB,1.03MB / 205kB,118
16:03:38,spring_orchestrator-digital-instrument-service-1,8.11%,483.5MiB / 7.653GiB,6.17%,13GB / 110MB,1.6MB / 233kB,136
16:03:38,spring_orchestrator-mock-vendor-1,0.25%,255.5MiB / 7.653GiB,3.26%,111kB / 92.9kB,60.8MB / 193kB,74
16:03:38,spring_orchestrator-nginx-1,0.00%,5.285MiB / 7.653GiB,0.07%,4.14MB / 4.08MB,5.56MB / 9.41MB,15
16:03:38,spring_orchestrator-dashboard-1,0.15%,318.3MiB / 7.653GiB,4.06%,93.2MB / 10.5MB,150MB / 94.4MB,67
16:03:38,spring_orchestrator-kafka-1-1,103.20%,1.19GiB / 7.653GiB,15.54%,13.6GB / 2.24TB,215MB / 11.6GB,115
16:03:38,spring_orchestrator-kafka-2-1,1.86%,990.5MiB / 7.653GiB,12.64%,11.5GB / 51.3GB,101MB / 11.7GB,95
16:03:38,spring_orchestrator-kafka-3-1,1.22%,950.5MiB / 7.653GiB,12.13%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:03:38,spring_orchestrator-mongodb-1,5.65%,175.6MiB / 7.653GiB,2.24%,528MB / 901MB,218MB / 983MB,53
16:03:38,spring_orchestrator-zookeeper-1,1.49%,110.1MiB / 7.653GiB,1.40%,582kB / 386kB,106MB / 64.3MB,76
16:03:56,spring_orchestrator-digital-instrument-service-2-1,100.08%,671.6MiB / 7.653GiB,8.57%,100GB / 98.4MB,1.03MB / 205kB,117
16:03:56,spring_orchestrator-digital-instrument-service-1,61.32%,537MiB / 7.653GiB,6.85%,13.7GB / 118MB,1.6MB / 246kB,135
16:03:56,spring_orchestrator-mock-vendor-1,0.21%,255.4MiB / 7.653GiB,3.26%,112kB / 93.9kB,60.8MB / 209kB,73
16:03:56,spring_orchestrator-nginx-1,0.00%,5.289MiB / 7.653GiB,0.07%,4.17MB / 4.11MB,5.56MB / 9.41MB,15
16:03:56,spring_orchestrator-dashboard-1,0.07%,318.3MiB / 7.653GiB,4.06%,93.2MB / 10.5MB,150MB / 94.4MB,67
16:03:56,spring_orchestrator-kafka-1-1,27.43%,1.116GiB / 7.653GiB,14.58%,13.6GB / 2.25TB,215MB / 11.6GB,98
16:03:56,spring_orchestrator-kafka-2-1,4.54%,990.6MiB / 7.653GiB,12.64%,11.5GB / 51.4GB,101MB / 11.7GB,95
16:03:56,spring_orchestrator-kafka-3-1,8.71%,950.4MiB / 7.653GiB,12.13%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:03:56,spring_orchestrator-mongodb-1,18.89%,175.8MiB / 7.653GiB,2.24%,529MB / 904MB,218MB / 993MB,53
16:03:56,spring_orchestrator-zookeeper-1,0.14%,110.1MiB / 7.653GiB,1.40%,583kB / 386kB,106MB / 64.4MB,76
16:04:14,spring_orchestrator-digital-instrument-service-2-1,101.54%,672.5MiB / 7.653GiB,8.58%,107GB / 105MB,1.03MB / 217kB,117
16:04:14,spring_orchestrator-digital-instrument-service-1,14.94%,482.5MiB / 7.653GiB,6.16%,15GB / 129MB,1.6MB / 246kB,135
16:04:14,spring_orchestrator-mock-vendor-1,3.49%,257.8MiB / 7.653GiB,3.29%,119kB / 104kB,60.9MB / 225kB,73
16:04:14,spring_orchestrator-nginx-1,0.00%,5.293MiB / 7.653GiB,0.07%,4.2MB / 4.14MB,5.56MB / 9.41MB,15
16:04:14,spring_orchestrator-dashboard-1,0.09%,318.4MiB / 7.653GiB,4.06%,94.9MB / 10.7MB,150MB / 94.5MB,67
16:04:14,spring_orchestrator-kafka-1-1,17.80%,1.115GiB / 7.653GiB,14.57%,13.6GB / 2.25TB,215MB / 11.7GB,98
16:04:14,spring_orchestrator-kafka-2-1,3.37%,990.9MiB / 7.653GiB,12.64%,11.5GB / 51.5GB,101MB / 11.7GB,95
16:04:14,spring_orchestrator-kafka-3-1,2.82%,950.7MiB / 7.653GiB,12.13%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:04:14,spring_orchestrator-mongodb-1,36.88%,175.8MiB / 7.653GiB,2.24%,530MB / 907MB,218MB / 994MB,53
16:04:14,spring_orchestrator-zookeeper-1,0.12%,110.1MiB / 7.653GiB,1.40%,584kB / 387kB,106MB / 64.4MB,76
16:04:33,spring_orchestrator-digital-instrument-service-2-1,104.48%,676.8MiB / 7.653GiB,8.64%,114GB / 111MB,1.03MB / 233kB,125
16:04:33,spring_orchestrator-digital-instrument-service-1,27.29%,488MiB / 7.653GiB,6.23%,15.7GB / 139MB,1.6MB / 258kB,149
16:04:33,spring_orchestrator-mock-vendor-1,0.81%,260.8MiB / 7.653GiB,3.33%,176kB / 159kB,60.9MB / 242kB,73
16:04:33,spring_orchestrator-nginx-1,0.00%,5.293MiB / 7.653GiB,0.07%,4.23MB / 4.17MB,5.56MB / 9.41MB,15
16:04:33,spring_orchestrator-dashboard-1,1.34%,318.4MiB / 7.653GiB,4.06%,94.9MB / 10.7MB,150MB / 94.5MB,67
16:04:33,spring_orchestrator-kafka-1-1,25.98%,1.116GiB / 7.653GiB,14.58%,13.6GB / 2.26TB,215MB / 11.7GB,98
16:04:33,spring_orchestrator-kafka-2-1,3.23%,991MiB / 7.653GiB,12.65%,11.5GB / 51.6GB,101MB / 11.7GB,95
16:04:33,spring_orchestrator-kafka-3-1,3.32%,950.9MiB / 7.653GiB,12.13%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:04:33,spring_orchestrator-mongodb-1,7.75%,175.9MiB / 7.653GiB,2.24%,533MB / 911MB,218MB / 996MB,53
16:04:33,spring_orchestrator-zookeeper-1,2.07%,110.1MiB / 7.653GiB,1.40%,586kB / 388kB,106MB / 64.4MB,76
16:04:52,spring_orchestrator-digital-instrument-service-2-1,96.52%,677.3MiB / 7.653GiB,8.64%,121GB / 118MB,1.03MB / 233kB,125
16:04:52,spring_orchestrator-digital-instrument-service-1,34.42%,484.5MiB / 7.653GiB,6.18%,16.3GB / 147MB,1.6MB / 274kB,151
16:04:52,spring_orchestrator-mock-vendor-1,1.39%,261.4MiB / 7.653GiB,3.34%,182kB / 164kB,60.9MB / 242kB,73
16:04:52,spring_orchestrator-nginx-1,0.00%,5.293MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:04:52,spring_orchestrator-dashboard-1,0.16%,318.4MiB / 7.653GiB,4.06%,94.9MB / 10.7MB,150MB / 94.5MB,67
16:04:52,spring_orchestrator-kafka-1-1,20.94%,1.116GiB / 7.653GiB,14.58%,13.6GB / 2.27TB,215MB / 11.7GB,98
16:04:52,spring_orchestrator-kafka-2-1,3.54%,991.1MiB / 7.653GiB,12.65%,11.5GB / 51.8GB,101MB / 11.7GB,95
16:04:52,spring_orchestrator-kafka-3-1,3.41%,950.9MiB / 7.653GiB,12.13%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:04:52,spring_orchestrator-mongodb-1,43.56%,337.2MiB / 7.653GiB,4.30%,534MB / 915MB,218MB / 997MB,65
16:04:52,spring_orchestrator-zookeeper-1,0.12%,110.1MiB / 7.653GiB,1.40%,587kB / 389kB,106MB / 64.4MB,76
16:05:30,spring_orchestrator-digital-instrument-service-2-1,234.60%,758.2MiB / 7.653GiB,9.68%,127GB / 123MB,1.03MB / 246kB,124
16:05:30,spring_orchestrator-digital-instrument-service-1,261.65%,496.4MiB / 7.653GiB,6.33%,16.7GB / 155MB,1.6MB / 274kB,161
16:05:30,spring_orchestrator-mock-vendor-1,12.71%,267.5MiB / 7.653GiB,3.41%,183kB / 165kB,60.9MB / 258kB,72
16:05:30,spring_orchestrator-nginx-1,0.00%,5.277MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:05:30,spring_orchestrator-dashboard-1,0.44%,318.5MiB / 7.653GiB,4.06%,96.6MB / 10.8MB,150MB / 94.5MB,67
16:05:30,spring_orchestrator-kafka-1-1,62.76%,1.116GiB / 7.653GiB,14.58%,13.6GB / 2.28TB,215MB / 11.7GB,98
16:05:30,spring_orchestrator-kafka-2-1,83.39%,991.1MiB / 7.653GiB,12.65%,11.5GB / 51.9GB,101MB / 11.7GB,95
16:05:30,spring_orchestrator-kafka-3-1,18.21%,951MiB / 7.653GiB,12.13%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:05:30,spring_orchestrator-mongodb-1,132.12%,335.2MiB / 7.653GiB,4.28%,535MB / 918MB,219MB / 1.01GB,65
16:05:30,spring_orchestrator-zookeeper-1,5.86%,110.1MiB / 7.653GiB,1.40%,589kB / 390kB,106MB / 64.4MB,76
16:05:49,spring_orchestrator-digital-instrument-service-2-1,99.39%,758.8MiB / 7.653GiB,9.68%,135GB / 130MB,1.03MB / 258kB,125
16:05:49,spring_orchestrator-digital-instrument-service-1,13.92%,494MiB / 7.653GiB,6.30%,16.8GB / 161MB,1.6MB / 287kB,162
16:05:49,spring_orchestrator-mock-vendor-1,0.13%,279.7MiB / 7.653GiB,3.57%,188kB / 173kB,60.9MB / 270kB,75
16:05:49,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:05:49,spring_orchestrator-dashboard-1,0.10%,318.5MiB / 7.653GiB,4.06%,96.6MB / 10.8MB,150MB / 94.5MB,67
16:05:49,spring_orchestrator-kafka-1-1,12.51%,1.116GiB / 7.653GiB,14.58%,13.6GB / 2.28TB,215MB / 11.7GB,98
16:05:49,spring_orchestrator-kafka-2-1,2.09%,991.2MiB / 7.653GiB,12.65%,11.5GB / 52GB,101MB / 11.7GB,95
16:05:49,spring_orchestrator-kafka-3-1,1.35%,951MiB / 7.653GiB,12.14%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:05:49,spring_orchestrator-mongodb-1,4.30%,176.7MiB / 7.653GiB,2.25%,535MB / 921MB,219MB / 1.01GB,53
16:05:49,spring_orchestrator-zookeeper-1,0.14%,110.1MiB / 7.653GiB,1.40%,590kB / 391kB,106MB / 64.4MB,76
