timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:27:54,spring_orchestrator-kafka-3-1,1.52%,421MiB / 7.653GiB,5.37%,1.55MB / 1.01MB,2.45MB / 1.66MB,87
14:27:54,spring_orchestrator-mongodb-1,33.16%,180.2MiB / 7.653GiB,2.30%,2.44MB / 4.62MB,64.4MB / 4.46MB,51
14:27:54,spring_orchestrator-zookeeper-1,0.12%,125.1MiB / 7.653GiB,1.60%,140kB / 138kB,36.6MB / 963kB,74
14:27:54,spring_orchestrator-mock-vendor-1,0.13%,220.7MiB / 7.653GiB,2.82%,56.8kB / 41.4kB,56.7MB / 131kB,46
14:28:32,spring_orchestrator-nginx-1,0.00%,14.62MiB / 7.653GiB,0.19%,184kB / 183kB,2.95MB / 4.1kB,15
14:28:32,spring_orchestrator-dashboard-1,0.11%,207.8MiB / 7.653GiB,2.65%,77.5kB / 38.1kB,31.6MB / 168kB,53
14:28:32,spring_orchestrator-digital-instrument-service-2-1,2.29%,357.3MiB / 7.653GiB,4.56%,1.82MB / 2.05MB,1.16MB / 184kB,115
14:28:32,spring_orchestrator-digital-instrument-service-1,38.08%,362.6MiB / 7.653GiB,4.63%,10.8MB / 10.6MB,1.87MB / 197kB,115
14:28:32,spring_orchestrator-kafka-1-1,2.38%,398.8MiB / 7.653GiB,5.09%,2.01MB / 3.88MB,4.09MB / 3.27MB,87
14:28:32,spring_orchestrator-kafka-2-1,2.49%,416.8MiB / 7.653GiB,5.32%,1.86MB / 1.8MB,8.04MB / 2.17MB,91
14:28:32,spring_orchestrator-kafka-3-1,1.86%,423.5MiB / 7.653GiB,5.40%,1.72MB / 1.14MB,2.45MB / 2.17MB,87
14:28:32,spring_orchestrator-mongodb-1,3.26%,179.9MiB / 7.653GiB,2.30%,3.07MB / 7.21MB,64.4MB / 4.93MB,51
14:28:32,spring_orchestrator-zookeeper-1,0.20%,125.2MiB / 7.653GiB,1.60%,143kB / 140kB,36.6MB / 975kB,74
14:28:32,spring_orchestrator-mock-vendor-1,0.38%,221MiB / 7.653GiB,2.82%,59.7kB / 43.5kB,56.7MB / 147kB,46
14:29:09,spring_orchestrator-nginx-1,0.00%,14.62MiB / 7.653GiB,0.19%,229kB / 227kB,2.95MB / 4.1kB,15
14:29:09,spring_orchestrator-dashboard-1,0.23%,208.3MiB / 7.653GiB,2.66%,95.9kB / 46.7kB,31.6MB / 180kB,53
14:29:09,spring_orchestrator-digital-instrument-service-2-1,4.05%,367.4MiB / 7.653GiB,4.69%,3.71MB / 4.3MB,1.16MB / 201kB,115
14:29:09,spring_orchestrator-digital-instrument-service-1,7.44%,365.9MiB / 7.653GiB,4.67%,18.6MB / 16.2MB,1.9MB / 213kB,119
14:29:09,spring_orchestrator-kafka-1-1,3.17%,404.3MiB / 7.653GiB,5.16%,3.52MB / 8.85MB,4.09MB / 4.59MB,87
14:29:09,spring_orchestrator-kafka-2-1,2.89%,420.9MiB / 7.653GiB,5.37%,3.38MB / 2.94MB,8.04MB / 3.22MB,91
14:29:09,spring_orchestrator-kafka-3-1,3.08%,427.6MiB / 7.653GiB,5.46%,3.17MB / 2.2MB,2.45MB / 3.22MB,87
14:29:09,spring_orchestrator-mongodb-1,2.54%,180.1MiB / 7.653GiB,2.30%,5.71MB / 11.7MB,64.4MB / 7.75MB,51
14:29:09,spring_orchestrator-zookeeper-1,0.19%,125.8MiB / 7.653GiB,1.61%,146kB / 142kB,36.6MB / 987kB,74
14:29:09,spring_orchestrator-mock-vendor-1,0.65%,249MiB / 7.653GiB,3.18%,136kB / 108kB,60.5MB / 172kB,65
14:29:46,spring_orchestrator-nginx-1,0.00%,14.62MiB / 7.653GiB,0.19%,317kB / 315kB,2.95MB / 4.1kB,15
14:29:46,spring_orchestrator-dashboard-1,0.43%,208.8MiB / 7.653GiB,2.66%,116kB / 56.2kB,31.6MB / 193kB,53
14:29:46,spring_orchestrator-digital-instrument-service-2-1,9.23%,367.8MiB / 7.653GiB,4.69%,4.13MB / 4.69MB,1.16MB / 229kB,115
14:29:46,spring_orchestrator-digital-instrument-service-1,19.32%,388.4MiB / 7.653GiB,4.96%,24.1MB / 22.3MB,1.99MB / 229kB,123
14:29:46,spring_orchestrator-kafka-1-1,11.04%,405.1MiB / 7.653GiB,5.17%,4.04MB / 9.47MB,4.09MB / 5.44MB,87
14:29:46,spring_orchestrator-kafka-2-1,3.75%,433.6MiB / 7.653GiB,5.53%,3.85MB / 3.48MB,8.04MB / 3.76MB,91
14:29:46,spring_orchestrator-kafka-3-1,6.28%,427.9MiB / 7.653GiB,5.46%,3.59MB / 2.5MB,2.45MB / 3.8MB,87
14:29:46,spring_orchestrator-mongodb-1,10.62%,180.1MiB / 7.653GiB,2.30%,6.95MB / 15.5MB,64.4MB / 8.79MB,51
14:29:46,spring_orchestrator-zookeeper-1,0.24%,125.8MiB / 7.653GiB,1.60%,149kB / 143kB,36.6MB / 1.02MB,74
14:29:46,spring_orchestrator-mock-vendor-1,1.52%,249.4MiB / 7.653GiB,3.18%,149kB / 119kB,60.5MB / 197kB,64
14:30:24,spring_orchestrator-nginx-1,0.00%,14.62MiB / 7.653GiB,0.19%,361kB / 358kB,2.95MB / 4.1kB,15
14:30:24,spring_orchestrator-dashboard-1,0.12%,209.1MiB / 7.653GiB,2.67%,133kB / 64.3kB,31.6MB / 205kB,53
14:30:24,spring_orchestrator-digital-instrument-service-2-1,8.76%,373MiB / 7.653GiB,4.76%,4.84MB / 5.42MB,1.16MB / 246kB,117
14:30:24,spring_orchestrator-digital-instrument-service-1,14.69%,389.5MiB / 7.653GiB,4.97%,29.8MB / 28.2MB,1.99MB / 242kB,128
14:30:24,spring_orchestrator-kafka-1-1,73.72%,411.1MiB / 7.653GiB,5.25%,4.51MB / 10.5MB,4.09MB / 6.43MB,87
14:30:24,spring_orchestrator-kafka-2-1,3.33%,434.4MiB / 7.653GiB,5.54%,4.3MB / 3.89MB,8.04MB / 4.47MB,91
14:30:24,spring_orchestrator-kafka-3-1,2.72%,428.3MiB / 7.653GiB,5.47%,4.01MB / 2.87MB,2.45MB / 4.5MB,87
14:30:24,spring_orchestrator-mongodb-1,5.06%,182.9MiB / 7.653GiB,2.33%,8.46MB / 20MB,64.4MB / 11MB,51
14:30:24,spring_orchestrator-zookeeper-1,0.09%,125.8MiB / 7.653GiB,1.61%,151kB / 145kB,36.6MB / 1.03MB,74
14:30:24,spring_orchestrator-mock-vendor-1,0.62%,260.6MiB / 7.653GiB,3.33%,174kB / 146kB,60.6MB / 213kB,64
14:31:02,spring_orchestrator-nginx-1,0.00%,14.62MiB / 7.653GiB,0.19%,405kB / 402kB,2.95MB / 4.1kB,15
14:31:02,spring_orchestrator-dashboard-1,0.14%,209.6MiB / 7.653GiB,2.67%,153kB / 73.9kB,31.6MB / 229kB,53
14:31:02,spring_orchestrator-digital-instrument-service-2-1,3.79%,371.8MiB / 7.653GiB,4.74%,5.61MB / 6.13MB,1.16MB / 258kB,117
14:31:02,spring_orchestrator-digital-instrument-service-1,15.18%,391.2MiB / 7.653GiB,4.99%,38.8MB / 36.3MB,1.99MB / 266kB,130
14:31:02,spring_orchestrator-kafka-1-1,2.85%,416.8MiB / 7.653GiB,5.32%,5.73MB / 14.1MB,4.09MB / 7.64MB,87
14:31:02,spring_orchestrator-kafka-2-1,2.70%,443.5MiB / 7.653GiB,5.66%,5.45MB / 4.74MB,8.04MB / 4.65MB,91
14:31:02,spring_orchestrator-kafka-3-1,2.71%,431.7MiB / 7.653GiB,5.51%,5.13MB / 3.98MB,2.45MB / 4.68MB,87
14:31:02,spring_orchestrator-mongodb-1,4.38%,183.9MiB / 7.653GiB,2.35%,10.8MB / 25.2MB,64.4MB / 13.8MB,51
14:31:02,spring_orchestrator-zookeeper-1,0.19%,125.8MiB / 7.653GiB,1.61%,154kB / 146kB,36.6MB / 1.04MB,74
14:31:02,spring_orchestrator-mock-vendor-1,1.10%,262.6MiB / 7.653GiB,3.35%,220kB / 184kB,60.6MB / 225kB,63
14:31:40,spring_orchestrator-nginx-1,0.00%,14.62MiB / 7.653GiB,0.19%,449kB / 445kB,2.95MB / 4.1kB,15
14:31:40,spring_orchestrator-dashboard-1,0.15%,210MiB / 7.653GiB,2.68%,172kB / 82.5kB,31.6MB / 242kB,53
14:31:40,spring_orchestrator-digital-instrument-service-2-1,2.05%,372.2MiB / 7.653GiB,4.75%,5.91MB / 6.41MB,1.16MB / 274kB,118
14:31:40,spring_orchestrator-digital-instrument-service-1,12.58%,391.1MiB / 7.653GiB,4.99%,45.9MB / 42.9MB,1.99MB / 279kB,132
14:31:40,spring_orchestrator-kafka-1-1,102.40%,417.5MiB / 7.653GiB,5.33%,6.21MB / 15.9MB,4.09MB / 8.59MB,87
14:31:40,spring_orchestrator-kafka-2-1,3.18%,443.7MiB / 7.653GiB,5.66%,5.88MB / 5.09MB,8.04MB / 5.83MB,91
14:31:40,spring_orchestrator-kafka-3-1,2.17%,431.7MiB / 7.653GiB,5.51%,5.51MB / 4.28MB,2.45MB / 5.87MB,87
14:31:40,spring_orchestrator-mongodb-1,3.85%,184.4MiB / 7.653GiB,2.35%,11.9MB / 29.5MB,64.4MB / 14.7MB,51
14:31:40,spring_orchestrator-zookeeper-1,2.61%,125.9MiB / 7.653GiB,1.61%,157kB / 148kB,36.6MB / 1.06MB,74
14:31:40,spring_orchestrator-mock-vendor-1,2.84%,275.9MiB / 7.653GiB,3.52%,243kB / 204kB,60.6MB / 238kB,63
14:32:18,spring_orchestrator-nginx-1,0.00%,14.62MiB / 7.653GiB,0.19%,537kB / 533kB,2.95MB / 4.1kB,15
14:32:18,spring_orchestrator-dashboard-1,0.13%,210.1MiB / 7.653GiB,2.68%,192kB / 92kB,31.6MB / 254kB,53
14:32:18,spring_orchestrator-digital-instrument-service-2-1,4.33%,372.5MiB / 7.653GiB,4.75%,6.72MB / 7.19MB,1.16MB / 307kB,119
14:32:18,spring_orchestrator-digital-instrument-service-1,18.74%,392.1MiB / 7.653GiB,5.00%,54.3MB / 51.5MB,1.99MB / 291kB,132
14:32:18,spring_orchestrator-kafka-1-1,10.75%,429.4MiB / 7.653GiB,5.48%,7.23MB / 17.8MB,4.09MB / 9.56MB,87
14:32:18,spring_orchestrator-kafka-2-1,3.46%,464.3MiB / 7.653GiB,5.92%,6.87MB / 6.22MB,8.04MB / 6.03MB,91
14:32:18,spring_orchestrator-kafka-3-1,3.42%,437.9MiB / 7.653GiB,5.59%,6.37MB / 5.04MB,2.45MB / 6.05MB,87
14:32:18,spring_orchestrator-mongodb-1,34.24%,185.3MiB / 7.653GiB,2.36%,14.6MB / 35.5MB,64.4MB / 17.5MB,51
14:32:18,spring_orchestrator-zookeeper-1,0.13%,125.9MiB / 7.653GiB,1.61%,159kB / 150kB,36.6MB / 1.08MB,74
14:32:18,spring_orchestrator-mock-vendor-1,1.30%,282.4MiB / 7.653GiB,3.60%,298kB / 264kB,60.6MB / 262kB,65
14:32:56,spring_orchestrator-nginx-1,0.82%,14.62MiB / 7.653GiB,0.19%,581kB / 577kB,2.95MB / 4.1kB,15
14:32:56,spring_orchestrator-dashboard-1,5.15%,210.4MiB / 7.653GiB,2.68%,212kB / 102kB,31.6MB / 266kB,53
14:32:56,spring_orchestrator-digital-instrument-service-2-1,42.31%,395.4MiB / 7.653GiB,5.04%,152MB / 152MB,1.16MB / 324kB,119
14:32:56,spring_orchestrator-digital-instrument-service-1,40.62%,421.2MiB / 7.653GiB,5.37%,212MB / 78.3MB,1.99MB / 307kB,148
14:32:56,spring_orchestrator-kafka-1-1,90.10%,1005MiB / 7.653GiB,12.83%,157MB / 597MB,4.09MB / 137MB,87
14:32:56,spring_orchestrator-kafka-2-1,6.83%,583.7MiB / 7.653GiB,7.45%,153MB / 8.76MB,8.04MB / 130MB,91
14:32:56,spring_orchestrator-kafka-3-1,16.96%,760.4MiB / 7.653GiB,9.70%,141MB / 8.9MB,2.45MB / 75MB,87
14:32:56,spring_orchestrator-mongodb-1,15.62%,192.7MiB / 7.653GiB,2.46%,33.8MB / 47.5MB,64.4MB / 32.8MB,51
14:32:56,spring_orchestrator-zookeeper-1,0.21%,126MiB / 7.653GiB,1.61%,162kB / 151kB,36.6MB / 1.09MB,74
14:32:56,spring_orchestrator-mock-vendor-1,0.19%,283.8MiB / 7.653GiB,3.62%,337kB / 300kB,60.6MB / 279kB,64
14:33:34,spring_orchestrator-nginx-1,0.00%,12.48MiB / 7.653GiB,0.16%,625kB / 620kB,3.02MB / 4.1kB,15
14:33:34,spring_orchestrator-dashboard-1,0.12%,210.6MiB / 7.653GiB,2.69%,229kB / 110kB,31.6MB / 291kB,53
14:33:34,spring_orchestrator-digital-instrument-service-2-1,42.36%,459.4MiB / 7.653GiB,5.86%,899MB / 899MB,1.32MB / 336kB,119
14:33:34,spring_orchestrator-digital-instrument-service-1,40.19%,447.6MiB / 7.653GiB,5.71%,973MB / 115MB,2.17MB / 336kB,150
14:33:34,spring_orchestrator-kafka-1-1,30.81%,1.018GiB / 7.653GiB,13.30%,911MB / 3.58GB,40.7MB / 825MB,87
14:33:34,spring_orchestrator-kafka-2-1,17.85%,635MiB / 7.653GiB,8.10%,901MB / 12.6MB,8.05MB / 787MB,91
14:33:34,spring_orchestrator-kafka-3-1,18.55%,1.002GiB / 7.653GiB,13.10%,903MB / 15.4MB,2.62MB / 817MB,87
14:33:34,spring_orchestrator-mongodb-1,26.57%,196.9MiB / 7.653GiB,2.51%,62.7MB / 63MB,127MB / 53.7MB,51
14:33:34,spring_orchestrator-zookeeper-1,0.15%,118.1MiB / 7.653GiB,1.51%,165kB / 153kB,44.6MB / 1.11MB,74
14:33:34,spring_orchestrator-mock-vendor-1,1.34%,285.3MiB / 7.653GiB,3.64%,361kB / 326kB,61.3MB / 291kB,64
14:34:14,spring_orchestrator-nginx-1,0.00%,12.98MiB / 7.653GiB,0.17%,669kB / 664kB,3.12MB / 4.1kB,15
14:34:14,spring_orchestrator-dashboard-1,0.13%,210.9MiB / 7.653GiB,2.69%,249kB / 119kB,31.6MB / 303kB,53
14:34:14,spring_orchestrator-digital-instrument-service-2-1,53.62%,461.1MiB / 7.653GiB,5.88%,2.13GB / 2.13GB,1.47MB / 352kB,119
14:34:14,spring_orchestrator-digital-instrument-service-1,36.58%,453.6MiB / 7.653GiB,5.79%,2.21GB / 156MB,2.27MB / 352kB,182
14:34:14,spring_orchestrator-kafka-1-1,25.94%,1.058GiB / 7.653GiB,13.82%,2.15GB / 8.48GB,69MB / 2.05GB,87
14:34:14,spring_orchestrator-kafka-2-1,11.34%,941.6MiB / 7.653GiB,12.02%,2.12GB / 17.4MB,8.42MB / 2.05GB,91
14:34:14,spring_orchestrator-kafka-3-1,16.04%,1022MiB / 7.653GiB,13.04%,2.13GB / 22.6MB,2.81MB / 2.06GB,87
14:34:14,spring_orchestrator-mongodb-1,12.87%,169.2MiB / 7.653GiB,2.16%,90.2MB / 78.5MB,131MB / 75.7MB,51
14:34:14,spring_orchestrator-zookeeper-1,0.23%,111.1MiB / 7.653GiB,1.42%,168kB / 155kB,45.2MB / 1.12MB,74
14:34:14,spring_orchestrator-mock-vendor-1,0.19%,277.7MiB / 7.653GiB,3.54%,464kB / 451kB,61.4MB / 303kB,64
14:34:53,spring_orchestrator-nginx-1,0.00%,10.6MiB / 7.653GiB,0.14%,758kB / 751kB,4.01MB / 2.76MB,15
14:34:53,spring_orchestrator-dashboard-1,2.67%,169.6MiB / 7.653GiB,2.16%,269kB / 129kB,32.4MB / 45.3MB,53
14:34:53,spring_orchestrator-digital-instrument-service-2-1,41.63%,525.1MiB / 7.653GiB,6.70%,3.64GB / 3.64GB,2.31MB / 33.8MB,121
14:34:53,spring_orchestrator-digital-instrument-service-1,39.38%,468.9MiB / 7.653GiB,5.98%,3.73GB / 191MB,12.6MB / 43MB,190
14:34:53,spring_orchestrator-kafka-1-1,29.49%,1.664GiB / 7.653GiB,21.75%,3.68GB / 14.5GB,73.7MB / 3.55GB,87
14:34:53,spring_orchestrator-kafka-2-1,9.93%,1.093GiB / 7.653GiB,14.28%,3.63GB / 24.5MB,9.03MB / 3.56GB,91
14:34:53,spring_orchestrator-kafka-3-1,14.61%,1.121GiB / 7.653GiB,14.65%,3.63GB / 31.1MB,3.08MB / 3.57GB,87
14:34:53,spring_orchestrator-mongodb-1,11.97%,153.2MiB / 7.653GiB,1.96%,114MB / 92.1MB,141MB / 95.9MB,51
14:34:53,spring_orchestrator-zookeeper-1,0.23%,99.66MiB / 7.653GiB,1.27%,171kB / 156kB,53.3MB / 23.1MB,74
14:34:53,spring_orchestrator-mock-vendor-1,0.14%,259.3MiB / 7.653GiB,3.31%,507kB / 503kB,62.8MB / 17.1MB,66
14:35:32,spring_orchestrator-nginx-1,0.00%,5.355MiB / 7.653GiB,0.07%,802kB / 795kB,4.28MB / 8.51MB,15
14:35:32,spring_orchestrator-dashboard-1,0.11%,153.6MiB / 7.653GiB,1.96%,288kB / 137kB,56.8MB / 87.3MB,53
14:35:32,spring_orchestrator-digital-instrument-service-2-1,74.73%,450.6MiB / 7.653GiB,5.75%,5.21GB / 5.2GB,16.3MB / 132MB,123
14:35:32,spring_orchestrator-digital-instrument-service-1,33.59%,411.4MiB / 7.653GiB,5.25%,5.31GB / 226MB,22MB / 119MB,206
14:35:32,spring_orchestrator-kafka-1-1,68.52%,1.138GiB / 7.653GiB,14.86%,5.26GB / 20.7GB,83.9MB / 5.27GB,87
14:35:32,spring_orchestrator-kafka-2-1,16.80%,999.6MiB / 7.653GiB,12.75%,5.19GB / 32.8MB,9.85MB / 5.26GB,91
14:35:32,spring_orchestrator-kafka-3-1,17.12%,992.5MiB / 7.653GiB,12.66%,5.15GB / 39.6MB,3.8MB / 5.27GB,87
14:35:32,spring_orchestrator-mongodb-1,11.73%,156.9MiB / 7.653GiB,2.00%,135MB / 106MB,157MB / 128MB,51
14:35:32,spring_orchestrator-zookeeper-1,2.88%,69.96MiB / 7.653GiB,0.89%,174kB / 158kB,55.1MB / 54.1MB,74
14:35:32,spring_orchestrator-mock-vendor-1,5.78%,225.1MiB / 7.653GiB,2.87%,631kB / 627kB,71.4MB / 62.3MB,66
14:36:12,spring_orchestrator-nginx-1,0.00%,4.41MiB / 7.653GiB,0.06%,846kB / 839kB,4.58MB / 9.02MB,15
14:36:12,spring_orchestrator-dashboard-1,0.09%,152.7MiB / 7.653GiB,1.95%,308kB / 147kB,59.1MB / 89.7MB,53
14:36:12,spring_orchestrator-digital-instrument-service-2-1,47.53%,450MiB / 7.653GiB,5.74%,7.05GB / 7.04GB,22.1MB / 137MB,126
14:36:12,spring_orchestrator-digital-instrument-service-1,37.26%,460MiB / 7.653GiB,5.87%,7.23GB / 255MB,25.9MB / 119MB,214
14:36:12,spring_orchestrator-kafka-1-1,23.91%,1.074GiB / 7.653GiB,14.03%,7.18GB / 28.4GB,86.9MB / 7.25GB,87
14:36:12,spring_orchestrator-kafka-2-1,19.47%,1003MiB / 7.653GiB,12.80%,7.1GB / 42.3MB,14.2MB / 7.18GB,91
14:36:12,spring_orchestrator-kafka-3-1,13.87%,959.5MiB / 7.653GiB,12.24%,7.1GB / 49.2MB,12.8MB / 7.21GB,87
14:36:12,spring_orchestrator-mongodb-1,11.05%,168.1MiB / 7.653GiB,2.14%,155MB / 119MB,188MB / 149MB,51
14:36:12,spring_orchestrator-zookeeper-1,0.08%,64.27MiB / 7.653GiB,0.82%,176kB / 160kB,59.8MB / 56.3MB,74
14:36:12,spring_orchestrator-mock-vendor-1,1.41%,229.4MiB / 7.653GiB,2.93%,684kB / 685kB,77.2MB / 62.3MB,66
14:36:51,spring_orchestrator-nginx-1,0.56%,5.047MiB / 7.653GiB,0.06%,934kB / 926kB,5.24MB / 9.02MB,15
14:36:51,spring_orchestrator-dashboard-1,0.09%,160.2MiB / 7.653GiB,2.04%,328kB / 156kB,69.2MB / 89.8MB,53
14:36:51,spring_orchestrator-digital-instrument-service-2-1,39.52%,452.3MiB / 7.653GiB,5.77%,9.22GB / 9.21GB,27.1MB / 137MB,127
14:36:51,spring_orchestrator-digital-instrument-service-1,32.73%,464.9MiB / 7.653GiB,5.93%,9.34GB / 283MB,29.2MB / 119MB,221
14:36:51,spring_orchestrator-kafka-1-1,26.59%,1.097GiB / 7.653GiB,14.33%,9.31GB / 36.8GB,99.5MB / 9.31GB,87
14:36:51,spring_orchestrator-kafka-2-1,10.96%,1003MiB / 7.653GiB,12.79%,9.21GB / 55MB,15.5MB / 9.32GB,91
14:36:51,spring_orchestrator-kafka-3-1,14.11%,978.3MiB / 7.653GiB,12.48%,9.21GB / 62.2MB,14.2MB / 9.35GB,87
14:36:51,spring_orchestrator-mongodb-1,60.36%,154.2MiB / 7.653GiB,1.97%,175MB / 131MB,203MB / 167MB,51
14:36:51,spring_orchestrator-zookeeper-1,0.11%,64.39MiB / 7.653GiB,0.82%,179kB / 161kB,61.6MB / 56.4MB,74
14:36:51,spring_orchestrator-mock-vendor-1,0.18%,237.4MiB / 7.653GiB,3.03%,728kB / 746kB,85.2MB / 62.3MB,67
14:37:30,spring_orchestrator-nginx-1,0.00%,5.156MiB / 7.653GiB,0.07%,978kB / 970kB,5.35MB / 9.02MB,15
14:37:30,spring_orchestrator-dashboard-1,1.65%,161.2MiB / 7.653GiB,2.06%,348kB / 166kB,70.3MB / 89.8MB,53
14:37:30,spring_orchestrator-digital-instrument-service-2-1,185.54%,400.9MiB / 7.653GiB,5.12%,14.1GB / 10.9GB,53.1MB / 137MB,128
14:37:30,spring_orchestrator-digital-instrument-service-1,3.98%,468.1MiB / 7.653GiB,5.97%,11GB / 305MB,32MB / 119MB,221
14:37:30,spring_orchestrator-kafka-1-1,10.28%,1.996GiB / 7.653GiB,26.08%,11GB / 46.7GB,105MB / 11GB,87
14:37:30,spring_orchestrator-kafka-2-1,3.99%,1001MiB / 7.653GiB,12.78%,10.9GB / 61.6MB,19.9MB / 11GB,91
14:37:30,spring_orchestrator-kafka-3-1,1.99%,988.1MiB / 7.653GiB,12.61%,10.9GB / 69MB,14.6MB / 11.1GB,87
14:37:30,spring_orchestrator-mongodb-1,2.06%,151.9MiB / 7.653GiB,1.94%,188MB / 141MB,209MB / 178MB,51
14:37:30,spring_orchestrator-zookeeper-1,0.10%,65.02MiB / 7.653GiB,0.83%,182kB / 163kB,62.6MB / 56.4MB,74
14:37:30,spring_orchestrator-mock-vendor-1,0.43%,242.7MiB / 7.653GiB,3.10%,752kB / 780kB,90.2MB / 62.4MB,67
14:38:08,spring_orchestrator-nginx-1,0.00%,5.227MiB / 7.653GiB,0.07%,1.02MB / 1.01MB,5.38MB / 9.02MB,15
14:38:08,spring_orchestrator-dashboard-1,0.12%,162.2MiB / 7.653GiB,2.07%,367kB / 175kB,71.2MB / 89.8MB,53
14:38:08,spring_orchestrator-digital-instrument-service-2-1,103.43%,601.2MiB / 7.653GiB,7.67%,30.5GB / 10.9GB,59.1MB / 137MB,127
14:38:08,spring_orchestrator-digital-instrument-service-1,2.61%,470.6MiB / 7.653GiB,6.01%,11GB / 313MB,33.2MB / 119MB,222
14:38:08,spring_orchestrator-kafka-1-1,11.13%,1.106GiB / 7.653GiB,14.46%,11GB / 63GB,106MB / 11GB,87
14:38:08,spring_orchestrator-kafka-2-1,1.37%,1018MiB / 7.653GiB,12.98%,10.9GB / 62.5MB,41MB / 11.1GB,91
14:38:08,spring_orchestrator-kafka-3-1,1.35%,964MiB / 7.653GiB,12.30%,10.9GB / 69.5MB,15.4MB / 11.1GB,87
14:38:08,spring_orchestrator-mongodb-1,0.59%,153.2MiB / 7.653GiB,1.96%,190MB / 146MB,209MB / 184MB,51
14:38:08,spring_orchestrator-zookeeper-1,0.30%,69.76MiB / 7.653GiB,0.89%,185kB / 165kB,64.8MB / 56.4MB,74
