timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
01:22:09,spring_orchestrator-digital-instrument-service-2-1,18.26%,438.7MiB / 7.653GiB,5.60%,5.71GB / 273MB,40.3MB / 44.5MB,137
01:22:09,spring_orchestrator-kafka-3-1,6.47%,1.556GiB / 7.653GiB,20.34%,5.64GB / 22.4GB,7.97MB / 5.55GB,87
01:22:09,spring_orchestrator-kafka-2-1,9.10%,1.223GiB / 7.653GiB,15.98%,5.61GB / 187MB,7.49MB / 5.55GB,87
01:22:09,spring_orchestrator-kafka-1-1,12.65%,1.251GiB / 7.653GiB,16.34%,5.6GB / 126MB,137MB / 5.55GB,91
01:22:09,spring_orchestrator-mongodb-1,36.90%,461.5MiB / 7.653GiB,5.89%,413MB / 550MB,183MB / 312MB,66
01:22:09,spring_orchestrator-zookeeper-1,0.48%,97.8MiB / 7.653GiB,1.25%,184kB / 174kB,11.3MB / 13.5MB,75
01:22:09,spring_orchestrator-mock-vendor-1,2.59%,249.7MiB / 7.653GiB,3.19%,13.8MB / 24.4MB,11.4MB / 32MB,67
01:22:47,spring_orchestrator-nginx-1,0.94%,11.51MiB / 7.653GiB,0.15%,974kB / 967kB,6.55MB / 1.46MB,15
01:22:47,spring_orchestrator-digital-instrument-service-1,97.84%,585.9MiB / 7.653GiB,7.48%,6.5GB / 5.87GB,32.3MB / 27.7MB,153
01:22:47,spring_orchestrator-dashboard-1,1.64%,282.7MiB / 7.653GiB,3.61%,23.9MB / 1.2MB,54.4MB / 11.7MB,67
01:22:47,spring_orchestrator-digital-instrument-service-2-1,27.86%,438.9MiB / 7.653GiB,5.60%,5.73GB / 294MB,40.8MB / 44.5MB,137
01:22:47,spring_orchestrator-kafka-3-1,13.28%,1.572GiB / 7.653GiB,20.55%,5.66GB / 22.5GB,7.98MB / 5.56GB,87
01:22:47,spring_orchestrator-kafka-2-1,30.11%,1.232GiB / 7.653GiB,16.10%,5.63GB / 206MB,7.54MB / 5.56GB,87
01:22:47,spring_orchestrator-kafka-1-1,20.07%,1.254GiB / 7.653GiB,16.38%,5.62GB / 143MB,137MB / 5.57GB,91
01:22:47,spring_orchestrator-mongodb-1,75.78%,308.5MiB / 7.653GiB,3.94%,455MB / 622MB,183MB / 353MB,54
01:22:47,spring_orchestrator-zookeeper-1,0.09%,98.27MiB / 7.653GiB,1.25%,186kB / 175kB,11.3MB / 13.5MB,75
01:22:47,spring_orchestrator-mock-vendor-1,20.59%,257.3MiB / 7.653GiB,3.28%,16.5MB / 29.3MB,19.1MB / 32MB,67
01:23:26,spring_orchestrator-nginx-1,0.00%,11.5MiB / 7.653GiB,0.15%,1.03MB / 1.02MB,6.55MB / 1.46MB,15
01:23:26,spring_orchestrator-digital-instrument-service-1,43.13%,586.7MiB / 7.653GiB,7.49%,6.63GB / 5.91GB,32.5MB / 27.8MB,154
01:23:26,spring_orchestrator-dashboard-1,0.34%,283.7MiB / 7.653GiB,3.62%,27.9MB / 1.35MB,54.5MB / 11.7MB,67
01:23:26,spring_orchestrator-digital-instrument-service-2-1,26.26%,439.4MiB / 7.653GiB,5.61%,5.76GB / 313MB,41.2MB / 44.5MB,137
01:23:26,spring_orchestrator-kafka-3-1,23.58%,1.588GiB / 7.653GiB,20.75%,5.67GB / 22.6GB,8MB / 5.57GB,87
01:23:26,spring_orchestrator-kafka-2-1,23.21%,1.235GiB / 7.653GiB,16.14%,5.64GB / 222MB,7.78MB / 5.57GB,87
01:23:26,spring_orchestrator-kafka-1-1,3.96%,1.257GiB / 7.653GiB,16.43%,5.63GB / 153MB,137MB / 5.58GB,91
01:23:26,spring_orchestrator-mongodb-1,29.48%,314.6MiB / 7.653GiB,4.01%,493MB / 685MB,183MB / 374MB,54
01:23:26,spring_orchestrator-zookeeper-1,0.79%,98.48MiB / 7.653GiB,1.26%,189kB / 177kB,11.5MB / 13.5MB,75
01:23:26,spring_orchestrator-mock-vendor-1,1.90%,258.3MiB / 7.653GiB,3.30%,18.6MB / 33.2MB,19.9MB / 32MB,67
01:24:05,spring_orchestrator-nginx-1,0.00%,11.51MiB / 7.653GiB,0.15%,1.12MB / 1.11MB,6.55MB / 1.46MB,15
01:24:05,spring_orchestrator-digital-instrument-service-1,15.72%,587.3MiB / 7.653GiB,7.49%,6.76GB / 5.95GB,32.8MB / 27.8MB,153
01:24:05,spring_orchestrator-dashboard-1,0.28%,284.1MiB / 7.653GiB,3.63%,32MB / 1.54MB,54.5MB / 11.7MB,67
01:24:05,spring_orchestrator-digital-instrument-service-2-1,13.41%,440.9MiB / 7.653GiB,5.63%,5.78GB / 328MB,41.8MB / 44.5MB,137
01:24:05,spring_orchestrator-kafka-3-1,6.94%,1.608GiB / 7.653GiB,21.02%,5.69GB / 22.7GB,8.05MB / 5.58GB,87
01:24:05,spring_orchestrator-kafka-2-1,13.15%,1.234GiB / 7.653GiB,16.12%,5.66GB / 237MB,8.08MB / 5.59GB,87
01:24:05,spring_orchestrator-kafka-1-1,8.70%,1.263GiB / 7.653GiB,16.50%,5.64GB / 163MB,137MB / 5.59GB,91
01:24:05,spring_orchestrator-mongodb-1,21.35%,472.9MiB / 7.653GiB,6.03%,524MB / 734MB,183MB / 407MB,61
01:24:05,spring_orchestrator-zookeeper-1,0.10%,101MiB / 7.653GiB,1.29%,192kB / 179kB,11.9MB / 13.6MB,75
01:24:05,spring_orchestrator-mock-vendor-1,2.87%,272.7MiB / 7.653GiB,3.48%,20.1MB / 35.9MB,20MB / 32MB,67
01:24:44,spring_orchestrator-nginx-1,0.72%,11.54MiB / 7.653GiB,0.15%,1.18MB / 1.17MB,6.55MB / 1.46MB,15
01:24:44,spring_orchestrator-digital-instrument-service-1,16.08%,588.4MiB / 7.653GiB,7.51%,6.88GB / 5.99GB,33.6MB / 27.8MB,155
01:24:44,spring_orchestrator-dashboard-1,0.15%,284.2MiB / 7.653GiB,3.63%,32MB / 1.54MB,54.5MB / 11.7MB,67
01:24:44,spring_orchestrator-digital-instrument-service-2-1,21.79%,441MiB / 7.653GiB,5.63%,5.79GB / 343MB,42MB / 44.6MB,137
01:24:44,spring_orchestrator-kafka-3-1,6.28%,1.607GiB / 7.653GiB,21.00%,5.7GB / 22.8GB,8.09MB / 5.59GB,87
01:24:44,spring_orchestrator-kafka-2-1,13.64%,1.229GiB / 7.653GiB,16.06%,5.67GB / 249MB,8.13MB / 5.61GB,87
01:24:44,spring_orchestrator-kafka-1-1,16.80%,1.269GiB / 7.653GiB,16.58%,5.65GB / 170MB,137MB / 5.6GB,91
01:24:44,spring_orchestrator-mongodb-1,17.89%,316.9MiB / 7.653GiB,4.04%,555MB / 783MB,183MB / 425MB,54
01:24:44,spring_orchestrator-zookeeper-1,0.22%,101.1MiB / 7.653GiB,1.29%,195kB / 180kB,11.9MB / 13.6MB,75
01:24:44,spring_orchestrator-mock-vendor-1,0.18%,272.8MiB / 7.653GiB,3.48%,21.1MB / 37.9MB,20.1MB / 32.1MB,67
01:25:23,spring_orchestrator-nginx-1,0.00%,11.5MiB / 7.653GiB,0.15%,1.27MB / 1.26MB,6.55MB / 1.46MB,15
01:25:23,spring_orchestrator-digital-instrument-service-1,50.53%,588.7MiB / 7.653GiB,7.51%,7.02GB / 6.03GB,33.8MB / 27.8MB,154
01:25:23,spring_orchestrator-dashboard-1,0.22%,286.1MiB / 7.653GiB,3.65%,36.1MB / 1.69MB,54.6MB / 11.7MB,67
01:25:23,spring_orchestrator-digital-instrument-service-2-1,25.07%,441.7MiB / 7.653GiB,5.64%,5.82GB / 365MB,42.2MB / 44.6MB,137
01:25:23,spring_orchestrator-kafka-3-1,11.61%,1.592GiB / 7.653GiB,20.80%,5.72GB / 22.9GB,8.32MB / 5.64GB,87
01:25:23,spring_orchestrator-kafka-2-1,14.64%,1.213GiB / 7.653GiB,15.85%,5.69GB / 265MB,8.33MB / 5.65GB,87
01:25:23,spring_orchestrator-kafka-1-1,20.47%,1.264GiB / 7.653GiB,16.52%,5.67GB / 184MB,137MB / 5.62GB,91
01:25:23,spring_orchestrator-mongodb-1,37.87%,325.2MiB / 7.653GiB,4.15%,594MB / 854MB,183MB / 464MB,54
01:25:23,spring_orchestrator-zookeeper-1,0.12%,101.2MiB / 7.653GiB,1.29%,197kB / 182kB,12MB / 13.6MB,75
01:25:23,spring_orchestrator-mock-vendor-1,9.51%,273.4MiB / 7.653GiB,3.49%,23.7MB / 42.5MB,20.5MB / 32.1MB,69
01:26:02,spring_orchestrator-nginx-1,0.02%,11.5MiB / 7.653GiB,0.15%,1.32MB / 1.32MB,6.55MB / 1.46MB,15
01:26:02,spring_orchestrator-digital-instrument-service-1,25.24%,589.3MiB / 7.653GiB,7.52%,7.14GB / 6.07GB,33.9MB / 27.8MB,154
01:26:02,spring_orchestrator-dashboard-1,15.31%,286.6MiB / 7.653GiB,3.66%,40.3MB / 1.85MB,54.6MB / 11.8MB,67
01:26:02,spring_orchestrator-digital-instrument-service-2-1,30.58%,442.3MiB / 7.653GiB,5.64%,5.85GB / 383MB,42.7MB / 44.6MB,137
01:26:02,spring_orchestrator-kafka-3-1,6.56%,1.56GiB / 7.653GiB,20.38%,5.73GB / 23GB,8.53MB / 5.67GB,87
01:26:02,spring_orchestrator-kafka-2-1,15.04%,1.187GiB / 7.653GiB,15.51%,5.7GB / 280MB,8.4MB / 5.68GB,87
01:26:02,spring_orchestrator-kafka-1-1,8.79%,1.254GiB / 7.653GiB,16.38%,5.68GB / 194MB,137MB / 5.63GB,91
01:26:02,spring_orchestrator-mongodb-1,37.85%,333.6MiB / 7.653GiB,4.26%,627MB / 908MB,183MB / 501MB,54
01:26:02,spring_orchestrator-zookeeper-1,0.11%,102.7MiB / 7.653GiB,1.31%,200kB / 184kB,12.1MB / 13.6MB,75
