timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:43:12,spring_orchestrator-dashboard-1,2.19%,194.7MiB / 7.653GiB,2.48%,74.2kB / 36.6kB,32.2MB / 168kB,53
14:43:12,spring_orchestrator-digital-instrument-service-1,51.11%,403.5MiB / 7.653GiB,5.15%,44.3MB / 30.3MB,27.7MB / 188kB,146
14:43:12,spring_orchestrator-digital-instrument-service-2-1,92.62%,478.1MiB / 7.653GiB,6.10%,2.26GB / 1.17GB,28.7MB / 184kB,137
14:43:12,spring_orchestrator-kafka-2-1,26.77%,1013MiB / 7.653GiB,12.93%,1.13GB / 17.7MB,3.95MB / 1.09GB,87
14:43:12,spring_orchestrator-kafka-1-1,115.64%,845.1MiB / 7.653GiB,10.78%,1.13GB / 18.5MB,33.8MB / 1.09GB,87
14:43:12,spring_orchestrator-kafka-3-1,36.64%,1.036GiB / 7.653GiB,13.54%,1.14GB / 4.47GB,4.75MB / 1.09GB,91
14:43:12,spring_orchestrator-mongodb-1,56.55%,351.2MiB / 7.653GiB,4.48%,57.8MB / 56.2MB,135MB / 47MB,63
14:43:12,spring_orchestrator-zookeeper-1,0.09%,117.3MiB / 7.653GiB,1.50%,160kB / 158kB,44.2MB / 1.11MB,74
14:43:12,spring_orchestrator-mock-vendor-1,13.83%,259.3MiB / 7.653GiB,3.31%,2.56MB / 4.27MB,60.7MB / 160kB,66
14:43:51,spring_orchestrator-nginx-1,0.42%,13.36MiB / 7.653GiB,0.17%,330kB / 326kB,3.24MB / 4.1kB,15
14:43:51,spring_orchestrator-dashboard-1,0.14%,195.4MiB / 7.653GiB,2.49%,92.7kB / 45.2kB,32.3MB / 176kB,53
14:43:51,spring_orchestrator-digital-instrument-service-1,13.21%,406.8MiB / 7.653GiB,5.19%,73MB / 48.4MB,28.3MB / 205kB,150
14:43:51,spring_orchestrator-digital-instrument-service-2-1,83.19%,550.3MiB / 7.653GiB,7.02%,6.32GB / 3.23GB,28.7MB / 197kB,137
14:43:51,spring_orchestrator-kafka-2-1,28.90%,1.144GiB / 7.653GiB,14.94%,3.17GB / 30MB,4.15MB / 3.09GB,87
14:43:51,spring_orchestrator-kafka-1-1,29.53%,1.151GiB / 7.653GiB,15.04%,3.17GB / 29.8MB,71.4MB / 3.09GB,87
14:43:51,spring_orchestrator-kafka-3-1,32.90%,1.47GiB / 7.653GiB,19.21%,3.19GB / 12.6GB,5.06MB / 3.15GB,91
14:43:51,spring_orchestrator-mongodb-1,15.94%,184.6MiB / 7.653GiB,2.36%,95.5MB / 93.8MB,180MB / 77.3MB,52
14:43:51,spring_orchestrator-zookeeper-1,0.33%,112.4MiB / 7.653GiB,1.43%,163kB / 160kB,44.6MB / 1.13MB,74
14:43:51,spring_orchestrator-mock-vendor-1,1.60%,266MiB / 7.653GiB,3.39%,4.47MB / 7.66MB,60.9MB / 188kB,66
14:44:30,spring_orchestrator-nginx-1,0.00%,11.9MiB / 7.653GiB,0.15%,388kB / 384kB,3.25MB / 4.1kB,15
14:44:30,spring_orchestrator-dashboard-1,0.17%,195.6MiB / 7.653GiB,2.50%,113kB / 54.8kB,32.4MB / 201kB,53
14:44:30,spring_orchestrator-digital-instrument-service-1,9.87%,434.3MiB / 7.653GiB,5.54%,110MB / 71.4MB,28.4MB / 233kB,149
14:44:30,spring_orchestrator-digital-instrument-service-2-1,7.84%,553.5MiB / 7.653GiB,7.06%,11GB / 5.59GB,28.8MB / 209kB,137
14:44:30,spring_orchestrator-kafka-2-1,2.25%,1.195GiB / 7.653GiB,15.62%,5.5GB / 46.9MB,4.92MB / 5.49GB,87
14:44:30,spring_orchestrator-kafka-1-1,1.88%,1.208GiB / 7.653GiB,15.78%,5.5GB / 42.7MB,95MB / 5.49GB,87
14:44:30,spring_orchestrator-kafka-3-1,3.26%,1.269GiB / 7.653GiB,16.58%,5.54GB / 21.9GB,5.96MB / 5.41GB,91
14:44:30,spring_orchestrator-mongodb-1,4.59%,177.2MiB / 7.653GiB,2.26%,132MB / 139MB,182MB / 104MB,52
14:44:30,spring_orchestrator-zookeeper-1,0.10%,109.8MiB / 7.653GiB,1.40%,166kB / 161kB,44.6MB / 1.16MB,74
14:44:30,spring_orchestrator-mock-vendor-1,2.74%,262.5MiB / 7.653GiB,3.35%,6.88MB / 12MB,61MB / 217kB,66
14:45:08,spring_orchestrator-nginx-1,1.01%,11.91MiB / 7.653GiB,0.15%,477kB / 472kB,3.25MB / 4.1kB,15
14:45:08,spring_orchestrator-dashboard-1,1.74%,196MiB / 7.653GiB,2.50%,133kB / 64.3kB,32.4MB / 213kB,53
14:45:08,spring_orchestrator-digital-instrument-service-1,42.18%,465.4MiB / 7.653GiB,5.94%,156MB / 98.6MB,28.8MB / 246kB,149
14:45:08,spring_orchestrator-digital-instrument-service-2-1,18.61%,554.4MiB / 7.653GiB,7.07%,11.1GB / 5.59GB,28.8MB / 225kB,137
14:45:08,spring_orchestrator-kafka-2-1,8.42%,1.197GiB / 7.653GiB,15.64%,5.51GB / 57.3MB,5.01MB / 5.5GB,87
14:45:08,spring_orchestrator-kafka-1-1,9.46%,1.208GiB / 7.653GiB,15.78%,5.51GB / 49.3MB,98.7MB / 5.5GB,87
14:45:08,spring_orchestrator-kafka-3-1,10.78%,1.268GiB / 7.653GiB,16.57%,5.55GB / 22GB,5.98MB / 5.49GB,91
14:45:08,spring_orchestrator-mongodb-1,32.10%,181.1MiB / 7.653GiB,2.31%,151MB / 185MB,182MB / 123MB,52
14:45:08,spring_orchestrator-zookeeper-1,0.08%,109.9MiB / 7.653GiB,1.40%,168kB / 163kB,44.6MB / 1.18MB,74
14:45:08,spring_orchestrator-mock-vendor-1,13.33%,263.8MiB / 7.653GiB,3.37%,9.73MB / 17.1MB,61MB / 229kB,67
14:45:46,spring_orchestrator-nginx-1,0.00%,11.9MiB / 7.653GiB,0.15%,535kB / 529kB,3.25MB / 4.1kB,15
14:45:46,spring_orchestrator-dashboard-1,0.12%,196.4MiB / 7.653GiB,2.51%,151kB / 72.9kB,32.4MB / 225kB,53
14:45:46,spring_orchestrator-digital-instrument-service-1,10.87%,465.7MiB / 7.653GiB,5.94%,206MB / 128MB,28.8MB / 258kB,148
14:45:46,spring_orchestrator-digital-instrument-service-2-1,4.85%,555.2MiB / 7.653GiB,7.08%,11.2GB / 5.6GB,28.9MB / 250kB,137
14:45:46,spring_orchestrator-kafka-2-1,2.93%,1.197GiB / 7.653GiB,15.64%,5.52GB / 67MB,5.01MB / 5.51GB,87
14:45:46,spring_orchestrator-kafka-1-1,60.82%,1.213GiB / 7.653GiB,15.86%,5.52GB / 56.6MB,99MB / 5.51GB,87
14:45:46,spring_orchestrator-kafka-3-1,3.07%,1.285GiB / 7.653GiB,16.79%,5.56GB / 22.1GB,5.98MB / 5.51GB,91
14:45:46,spring_orchestrator-mongodb-1,5.66%,185.8MiB / 7.653GiB,2.37%,173MB / 236MB,184MB / 146MB,52
14:45:46,spring_orchestrator-zookeeper-1,0.09%,109.9MiB / 7.653GiB,1.40%,171kB / 165kB,44.6MB / 1.2MB,74
14:45:46,spring_orchestrator-mock-vendor-1,4.70%,264.7MiB / 7.653GiB,3.38%,12.9MB / 22.8MB,61MB / 242kB,67
14:46:23,spring_orchestrator-nginx-1,0.02%,12.66MiB / 7.653GiB,0.16%,594kB / 588kB,3.99MB / 4.1kB,15
14:46:23,spring_orchestrator-dashboard-1,1.84%,197.1MiB / 7.653GiB,2.51%,171kB / 82.2kB,32.4MB / 1.04MB,53
14:46:23,spring_orchestrator-digital-instrument-service-1,56.23%,467.5MiB / 7.653GiB,5.97%,261MB / 162MB,28.9MB / 1.23MB,149
14:46:23,spring_orchestrator-digital-instrument-service-2-1,24.44%,556.2MiB / 7.653GiB,7.10%,11.3GB / 5.61GB,28.9MB / 381kB,137
14:46:23,spring_orchestrator-kafka-2-1,9.41%,1.198GiB / 7.653GiB,15.65%,5.54GB / 77MB,5.01MB / 5.52GB,87
14:46:23,spring_orchestrator-kafka-1-1,5.34%,1.189GiB / 7.653GiB,15.54%,5.54GB / 69.3MB,99.1MB / 5.52GB,87
14:46:23,spring_orchestrator-kafka-3-1,9.50%,1.252GiB / 7.653GiB,16.37%,5.57GB / 22.2GB,5.98MB / 5.52GB,91
14:46:23,spring_orchestrator-mongodb-1,84.25%,191MiB / 7.653GiB,2.44%,197MB / 294MB,185MB / 165MB,52
14:46:23,spring_orchestrator-zookeeper-1,0.15%,109.9MiB / 7.653GiB,1.40%,174kB / 166kB,44.6MB / 1.22MB,74
14:46:23,spring_orchestrator-mock-vendor-1,15.49%,264.2MiB / 7.653GiB,3.37%,16.7MB / 29.7MB,61.1MB / 254kB,67
14:47:01,spring_orchestrator-nginx-1,0.00%,12.83MiB / 7.653GiB,0.16%,681kB / 674kB,3.99MB / 4.1kB,15
14:47:01,spring_orchestrator-dashboard-1,0.10%,196.6MiB / 7.653GiB,2.51%,188kB / 90.6kB,32.4MB / 2.09MB,53
14:47:01,spring_orchestrator-digital-instrument-service-1,29.11%,466.5MiB / 7.653GiB,5.95%,321MB / 197MB,29MB / 2.51MB,148
14:47:01,spring_orchestrator-digital-instrument-service-2-1,10.73%,556.7MiB / 7.653GiB,7.10%,11.4GB / 5.62GB,28.9MB / 393kB,137
14:47:01,spring_orchestrator-kafka-2-1,14.93%,1.199GiB / 7.653GiB,15.66%,5.55GB / 89.6MB,5.02MB / 5.54GB,87
14:47:01,spring_orchestrator-kafka-1-1,100.33%,1.265GiB / 7.653GiB,16.53%,5.55GB / 78.5MB,99.1MB / 5.54GB,104
14:47:01,spring_orchestrator-kafka-3-1,3.00%,1.253GiB / 7.653GiB,16.37%,5.59GB / 22.2GB,5.99MB / 5.54GB,91
14:47:01,spring_orchestrator-mongodb-1,29.78%,199MiB / 7.653GiB,2.54%,224MB / 358MB,185MB / 192MB,52
14:47:01,spring_orchestrator-zookeeper-1,0.09%,110MiB / 7.653GiB,1.40%,176kB / 168kB,44.6MB / 1.23MB,74
14:47:01,spring_orchestrator-mock-vendor-1,13.56%,265.1MiB / 7.653GiB,3.38%,20.7MB / 36.9MB,61.1MB / 319kB,67
14:47:39,spring_orchestrator-nginx-1,0.82%,13.11MiB / 7.653GiB,0.17%,740kB / 732kB,4.01MB / 4.1kB,15
14:47:39,spring_orchestrator-dashboard-1,0.09%,195.8MiB / 7.653GiB,2.50%,209kB / 100kB,32.4MB / 2.93MB,53
14:47:39,spring_orchestrator-digital-instrument-service-1,31.22%,466MiB / 7.653GiB,5.95%,392MB / 240MB,29MB / 3.87MB,149
14:47:39,spring_orchestrator-digital-instrument-service-2-1,7.45%,557.4MiB / 7.653GiB,7.11%,11.5GB / 5.63GB,28.9MB / 463kB,137
14:47:39,spring_orchestrator-kafka-2-1,2.89%,1.199GiB / 7.653GiB,15.66%,5.57GB / 100MB,5.02MB / 5.55GB,87
14:47:39,spring_orchestrator-kafka-1-1,3.65%,1.191GiB / 7.653GiB,15.57%,5.57GB / 91.7MB,99.1MB / 5.56GB,87
14:47:39,spring_orchestrator-kafka-3-1,5.69%,1.253GiB / 7.653GiB,16.37%,5.61GB / 22.3GB,6MB / 5.55GB,91
14:47:39,spring_orchestrator-mongodb-1,28.29%,205.2MiB / 7.653GiB,2.62%,254MB / 430MB,186MB / 223MB,52
14:47:39,spring_orchestrator-zookeeper-1,0.09%,110MiB / 7.653GiB,1.40%,179kB / 169kB,44.6MB / 1.24MB,74
14:47:39,spring_orchestrator-mock-vendor-1,21.87%,264.3MiB / 7.653GiB,3.37%,25.3MB / 45.3MB,61.1MB / 2.85MB,67
14:48:17,spring_orchestrator-nginx-1,0.00%,13.37MiB / 7.653GiB,0.17%,828kB / 819kB,4.01MB / 4.1kB,15
14:48:17,spring_orchestrator-dashboard-1,0.09%,195.4MiB / 7.653GiB,2.49%,227kB / 109kB,32.4MB / 3.74MB,53
14:48:17,spring_orchestrator-digital-instrument-service-1,53.84%,465.7MiB / 7.653GiB,5.94%,476MB / 289MB,29.1MB / 5.97MB,148
14:48:17,spring_orchestrator-digital-instrument-service-2-1,13.63%,557.5MiB / 7.653GiB,7.11%,11.6GB / 5.64GB,28.9MB / 475kB,137
14:48:17,spring_orchestrator-kafka-2-1,4.96%,1.199GiB / 7.653GiB,15.66%,5.59GB / 117MB,5.03MB / 5.57GB,87
14:48:17,spring_orchestrator-kafka-1-1,59.01%,1.241GiB / 7.653GiB,16.21%,5.59GB / 109MB,99.2MB / 5.58GB,106
14:48:17,spring_orchestrator-kafka-3-1,10.55%,1.253GiB / 7.653GiB,16.37%,5.63GB / 22.4GB,6MB / 5.57GB,91
14:48:17,spring_orchestrator-mongodb-1,56.03%,211.2MiB / 7.653GiB,2.69%,289MB / 516MB,186MB / 256MB,52
14:48:17,spring_orchestrator-zookeeper-1,1.62%,110.1MiB / 7.653GiB,1.40%,182kB / 171kB,44.6MB / 1.26MB,74
14:48:17,spring_orchestrator-mock-vendor-1,17.63%,264.5MiB / 7.653GiB,3.38%,30.6MB / 54.9MB,61.1MB / 4.38MB,68
14:48:55,spring_orchestrator-nginx-1,0.05%,13.37MiB / 7.653GiB,0.17%,887kB / 877kB,4.01MB / 4.1kB,15
14:48:55,spring_orchestrator-dashboard-1,0.18%,193.5MiB / 7.653GiB,2.47%,247kB / 118kB,32.4MB / 5.71MB,53
14:48:55,spring_orchestrator-digital-instrument-service-1,18.10%,463.8MiB / 7.653GiB,5.92%,568MB / 344MB,29.2MB / 9.31MB,148
14:48:55,spring_orchestrator-digital-instrument-service-2-1,8.84%,557.9MiB / 7.653GiB,7.12%,11.7GB / 5.66GB,28.9MB / 1.64MB,137
14:48:55,spring_orchestrator-kafka-2-1,2.59%,1.198GiB / 7.653GiB,15.66%,5.61GB / 132MB,5.03MB / 5.59GB,87
14:48:55,spring_orchestrator-kafka-1-1,1.93%,1.193GiB / 7.653GiB,15.59%,5.61GB / 124MB,99.2MB / 5.6GB,87
14:48:55,spring_orchestrator-kafka-3-1,4.20%,1.251GiB / 7.653GiB,16.34%,5.65GB / 22.5GB,6MB / 5.59GB,91
14:48:55,spring_orchestrator-mongodb-1,20.79%,210.1MiB / 7.653GiB,2.68%,329MB / 612MB,186MB / 296MB,52
14:48:55,spring_orchestrator-zookeeper-1,0.12%,111.1MiB / 7.653GiB,1.42%,185kB / 173kB,45.6MB / 1.28MB,74
14:48:55,spring_orchestrator-mock-vendor-1,5.02%,279.1MiB / 7.653GiB,3.56%,36.8MB / 66.3MB,63.1MB / 4.81MB,68
14:49:33,spring_orchestrator-nginx-1,0.00%,13.14MiB / 7.653GiB,0.17%,975kB / 964kB,4.01MB / 266kB,15
14:49:33,spring_orchestrator-dashboard-1,0.22%,193MiB / 7.653GiB,2.46%,265kB / 127kB,32.4MB / 7.23MB,53
14:49:33,spring_orchestrator-digital-instrument-service-1,64.80%,460.8MiB / 7.653GiB,5.88%,662MB / 398MB,29.2MB / 11MB,147
14:49:33,spring_orchestrator-digital-instrument-service-2-1,15.71%,555.6MiB / 7.653GiB,7.09%,11.8GB / 5.67GB,28.9MB / 4.9MB,137
14:49:33,spring_orchestrator-kafka-2-1,7.35%,1.198GiB / 7.653GiB,15.65%,5.63GB / 146MB,5.03MB / 5.61GB,87
14:49:33,spring_orchestrator-kafka-1-1,20.18%,1.213GiB / 7.653GiB,15.86%,5.63GB / 144MB,99.2MB / 5.62GB,103
14:49:33,spring_orchestrator-kafka-3-1,7.81%,1.251GiB / 7.653GiB,16.34%,5.67GB / 22.6GB,6MB / 5.61GB,91
14:49:33,spring_orchestrator-mongodb-1,68.40%,284.9MiB / 7.653GiB,3.63%,369MB / 710MB,186MB / 336MB,59
14:49:33,spring_orchestrator-zookeeper-1,1.99%,110.4MiB / 7.653GiB,1.41%,187kB / 174kB,45.6MB / 3.09MB,74
14:49:33,spring_orchestrator-mock-vendor-1,12.47%,296.7MiB / 7.653GiB,3.79%,42.7MB / 77MB,63.3MB / 4.83MB,68
14:50:12,spring_orchestrator-nginx-1,0.04%,13.13MiB / 7.653GiB,0.17%,1.03MB / 1.02MB,4.01MB / 266kB,15
14:50:12,spring_orchestrator-dashboard-1,0.10%,192.5MiB / 7.653GiB,2.46%,284kB / 136kB,32.5MB / 7.25MB,53
14:50:12,spring_orchestrator-digital-instrument-service-1,50.63%,461.3MiB / 7.653GiB,5.89%,757MB / 456MB,29.2MB / 11MB,148
14:50:12,spring_orchestrator-digital-instrument-service-2-1,7.43%,555.2MiB / 7.653GiB,7.08%,11.9GB / 5.68GB,29MB / 4.91MB,137
14:50:12,spring_orchestrator-kafka-2-1,13.79%,1.198GiB / 7.653GiB,15.65%,5.66GB / 164MB,5.03MB / 5.63GB,87
14:50:12,spring_orchestrator-kafka-1-1,4.45%,1.195GiB / 7.653GiB,15.61%,5.65GB / 160MB,99.2MB / 5.63GB,87
14:50:12,spring_orchestrator-kafka-3-1,8.39%,1.251GiB / 7.653GiB,16.35%,5.69GB / 22.7GB,6MB / 5.63GB,91
14:50:12,spring_orchestrator-mongodb-1,81.76%,217.8MiB / 7.653GiB,2.78%,409MB / 805MB,186MB / 377MB,52
14:50:12,spring_orchestrator-zookeeper-1,0.13%,109.7MiB / 7.653GiB,1.40%,190kB / 176kB,45.6MB / 3.11MB,74
14:50:12,spring_orchestrator-mock-vendor-1,31.79%,296.6MiB / 7.653GiB,3.78%,49.2MB / 88.7MB,63.5MB / 4.85MB,68
14:50:50,spring_orchestrator-nginx-1,0.00%,13.14MiB / 7.653GiB,0.17%,1.12MB / 1.11MB,4.01MB / 266kB,15
14:50:50,spring_orchestrator-dashboard-1,0.13%,188.1MiB / 7.653GiB,2.40%,304kB / 145kB,32.6MB / 12.1MB,53
14:50:50,spring_orchestrator-digital-instrument-service-1,24.03%,454.1MiB / 7.653GiB,5.79%,865MB / 515MB,29.3MB / 18.3MB,147
14:50:50,spring_orchestrator-digital-instrument-service-2-1,18.63%,550.3MiB / 7.653GiB,7.02%,12GB / 5.7GB,29MB / 10.3MB,137
14:50:50,spring_orchestrator-kafka-2-1,4.80%,1.199GiB / 7.653GiB,15.67%,5.68GB / 174MB,5.03MB / 5.66GB,87
14:50:50,spring_orchestrator-kafka-1-1,53.29%,1.243GiB / 7.653GiB,16.24%,5.68GB / 186MB,99.2MB / 5.66GB,106
14:50:50,spring_orchestrator-kafka-3-1,2.69%,1.256GiB / 7.653GiB,16.41%,5.71GB / 22.8GB,6MB / 5.66GB,91
14:50:50,spring_orchestrator-mongodb-1,33.00%,207.8MiB / 7.653GiB,2.65%,454MB / 918MB,186MB / 448MB,52
14:50:50,spring_orchestrator-zookeeper-1,0.24%,106.9MiB / 7.653GiB,1.36%,193kB / 178kB,45.6MB / 7.34MB,74
14:50:50,spring_orchestrator-mock-vendor-1,7.36%,297.1MiB / 7.653GiB,3.79%,55.9MB / 101MB,63.6MB / 4.87MB,69
14:51:29,spring_orchestrator-nginx-1,0.02%,13.14MiB / 7.653GiB,0.17%,1.18MB / 1.17MB,4.01MB / 266kB,15
14:51:29,spring_orchestrator-dashboard-1,0.09%,187.3MiB / 7.653GiB,2.39%,323kB / 154kB,32.7MB / 14MB,53
14:51:29,spring_orchestrator-digital-instrument-service-1,46.53%,455.8MiB / 7.653GiB,5.82%,981MB / 588MB,29.4MB / 18.3MB,148
14:51:29,spring_orchestrator-digital-instrument-service-2-1,21.49%,550.8MiB / 7.653GiB,7.03%,12.1GB / 5.71GB,29.2MB / 10.3MB,137
14:51:29,spring_orchestrator-kafka-2-1,13.21%,1.203GiB / 7.653GiB,15.72%,5.71GB / 185MB,5.03MB / 5.68GB,87
14:51:29,spring_orchestrator-kafka-1-1,11.28%,1.218GiB / 7.653GiB,15.91%,5.71GB / 221MB,99.2MB / 5.68GB,87
14:51:29,spring_orchestrator-kafka-3-1,4.02%,1.262GiB / 7.653GiB,16.48%,5.75GB / 22.9GB,6.01MB / 5.68GB,91
14:51:29,spring_orchestrator-mongodb-1,80.23%,244.9MiB / 7.653GiB,3.13%,506MB / 1.04GB,186MB / 491MB,52
14:51:29,spring_orchestrator-zookeeper-1,1.67%,106.3MiB / 7.653GiB,1.36%,196kB / 179kB,45.7MB / 8.8MB,74
14:51:29,spring_orchestrator-mock-vendor-1,25.97%,297.3MiB / 7.653GiB,3.79%,64.2MB / 116MB,63.6MB / 4.88MB,69
14:52:07,spring_orchestrator-nginx-1,0.00%,13.14MiB / 7.653GiB,0.17%,1.27MB / 1.25MB,4.01MB / 266kB,15
14:52:07,spring_orchestrator-dashboard-1,0.13%,187.4MiB / 7.653GiB,2.39%,343kB / 164kB,33.1MB / 14MB,53
14:52:07,spring_orchestrator-digital-instrument-service-1,9.14%,455.7MiB / 7.653GiB,5.81%,1.1GB / 655MB,29.5MB / 18.3MB,147
14:52:07,spring_orchestrator-digital-instrument-service-2-1,11.70%,551.3MiB / 7.653GiB,7.03%,12.2GB / 5.73GB,29.2MB / 10.4MB,137
14:52:07,spring_orchestrator-kafka-2-1,4.75%,1.208GiB / 7.653GiB,15.79%,5.73GB / 206MB,5.03MB / 5.7GB,87
14:52:07,spring_orchestrator-kafka-1-1,4.28%,1.234GiB / 7.653GiB,16.12%,5.73GB / 236MB,99.3MB / 5.7GB,87
14:52:07,spring_orchestrator-kafka-3-1,3.41%,1.269GiB / 7.653GiB,16.58%,5.77GB / 23GB,6.01MB / 5.71GB,91
14:52:07,spring_orchestrator-mongodb-1,15.18%,295.5MiB / 7.653GiB,3.77%,556MB / 1.17GB,186MB / 536MB,52
14:52:07,spring_orchestrator-zookeeper-1,0.12%,105MiB / 7.653GiB,1.34%,198kB / 181kB,45.8MB / 10.4MB,74
14:52:07,spring_orchestrator-mock-vendor-1,2.36%,297.2MiB / 7.653GiB,3.79%,71.7MB / 130MB,63.7MB / 4.89MB,69
14:52:45,spring_orchestrator-nginx-1,0.02%,13.14MiB / 7.653GiB,0.17%,1.33MB / 1.31MB,4.01MB / 266kB,15
14:52:45,spring_orchestrator-dashboard-1,0.16%,187.8MiB / 7.653GiB,2.40%,362kB / 172kB,33.4MB / 14.1MB,53
14:52:45,spring_orchestrator-digital-instrument-service-1,11.93%,455.8MiB / 7.653GiB,5.82%,1.23GB / 727MB,29.6MB / 18.3MB,148
14:52:45,spring_orchestrator-digital-instrument-service-2-1,6.32%,551.5MiB / 7.653GiB,7.04%,12.3GB / 5.75GB,29.2MB / 10.4MB,137
14:52:45,spring_orchestrator-kafka-2-1,1.81%,1.217GiB / 7.653GiB,15.90%,5.76GB / 222MB,5.03MB / 5.73GB,87
14:52:45,spring_orchestrator-kafka-1-1,1.78%,1.256GiB / 7.653GiB,16.41%,5.76GB / 258MB,99.3MB / 5.74GB,87
14:52:45,spring_orchestrator-kafka-3-1,2.64%,1.28GiB / 7.653GiB,16.72%,5.8GB / 23.1GB,6.02MB / 5.73GB,91
14:52:45,spring_orchestrator-mongodb-1,13.35%,195.6MiB / 7.653GiB,2.50%,609MB / 1.3GB,186MB / 591MB,52
14:52:45,spring_orchestrator-zookeeper-1,1.68%,105.2MiB / 7.653GiB,1.34%,201kB / 183kB,45.9MB / 11.2MB,74
