timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
20:35:15,spring_orchestrator-mock-vendor-1,0.66%,241.8MiB / 7.653GiB,3.09%,31kB / 19.7kB,75.8MB / 90.1kB,46
20:35:37,spring_orchestrator-nginx-1,0.00%,17.3MiB / 7.653GiB,0.22%,125kB / 123kB,6.05MB / 4.1kB,15
20:35:37,spring_orchestrator-digital-instrument-service-2-1,26.27%,371MiB / 7.653GiB,4.73%,4.69MB / 3.8MB,25.5MB / 156kB,163
20:35:37,spring_orchestrator-dashboard-1,0.50%,274.4MiB / 7.653GiB,3.50%,734kB / 256kB,44MB / 897kB,67
20:35:37,spring_orchestrator-digital-instrument-service-1,58.13%,382.9MiB / 7.653GiB,4.89%,7.12MB / 7.46MB,30.2MB / 176kB,163
20:35:37,spring_orchestrator-kafka-1-1,86.98%,415.7MiB / 7.653GiB,5.30%,2.39MB / 1.93MB,7.81MB / 2.37MB,87
20:35:37,spring_orchestrator-kafka-3-1,24.14%,428.1MiB / 7.653GiB,5.46%,2.54MB / 2.86MB,9.19MB / 2.24MB,91
20:35:37,spring_orchestrator-kafka-2-1,6.54%,414.6MiB / 7.653GiB,5.29%,2.34MB / 3.55MB,9.06MB / 2.25MB,87
20:35:37,spring_orchestrator-mongodb-1,10.87%,321MiB / 7.653GiB,4.10%,5.03MB / 7.6MB,216MB / 4.76MB,52
20:35:37,spring_orchestrator-zookeeper-1,0.13%,156.1MiB / 7.653GiB,1.99%,188kB / 200kB,82.9MB / 1.4MB,75
20:35:37,spring_orchestrator-mock-vendor-1,27.20%,250.6MiB / 7.653GiB,3.20%,58.1kB / 39.7kB,78.4MB / 115kB,51
20:35:59,spring_orchestrator-nginx-1,0.00%,17.29MiB / 7.653GiB,0.22%,154kB / 153kB,6.05MB / 4.1kB,15
20:35:59,spring_orchestrator-digital-instrument-service-2-1,5.21%,377.8MiB / 7.653GiB,4.82%,12.7MB / 10.5MB,25.5MB / 172kB,167
20:35:59,spring_orchestrator-dashboard-1,0.23%,274.7MiB / 7.653GiB,3.51%,746kB / 264kB,44MB / 909kB,67
20:35:59,spring_orchestrator-digital-instrument-service-1,24.66%,391.2MiB / 7.653GiB,4.99%,15.3MB / 15.9MB,30.2MB / 193kB,186
20:35:59,spring_orchestrator-kafka-1-1,3.62%,515.3MiB / 7.653GiB,6.58%,5.93MB / 5.6MB,7.81MB / 4.83MB,87
20:35:59,spring_orchestrator-kafka-3-1,3.03%,532.8MiB / 7.653GiB,6.80%,6.17MB / 6.66MB,9.19MB / 3.98MB,91
20:35:59,spring_orchestrator-kafka-2-1,3.61%,464.4MiB / 7.653GiB,5.93%,5.48MB / 7.11MB,9.06MB / 3.98MB,87
20:35:59,spring_orchestrator-mongodb-1,31.76%,325.4MiB / 7.653GiB,4.15%,15.1MB / 19.6MB,216MB / 11.4MB,52
20:35:59,spring_orchestrator-zookeeper-1,1.94%,155.5MiB / 7.653GiB,1.98%,190kB / 201kB,82.9MB / 1.41MB,75
20:35:59,spring_orchestrator-mock-vendor-1,1.66%,268.8MiB / 7.653GiB,3.43%,158kB / 131kB,79.5MB / 131kB,65
20:36:21,spring_orchestrator-nginx-1,0.00%,17.29MiB / 7.653GiB,0.22%,184kB / 182kB,6.05MB / 4.1kB,15
20:36:21,spring_orchestrator-digital-instrument-service-2-1,5.64%,378.2MiB / 7.653GiB,4.83%,13MB / 10.8MB,25.5MB / 188kB,167
20:36:21,spring_orchestrator-dashboard-1,0.50%,275MiB / 7.653GiB,3.51%,758kB / 270kB,44MB / 930kB,67
20:36:21,spring_orchestrator-digital-instrument-service-1,15.09%,393.6MiB / 7.653GiB,5.02%,18.3MB / 19.2MB,30.2MB / 209kB,191
20:36:21,spring_orchestrator-kafka-1-1,3.21%,519.8MiB / 7.653GiB,6.63%,6.29MB / 5.96MB,7.81MB / 6.02MB,87
20:36:21,spring_orchestrator-kafka-3-1,3.48%,534.2MiB / 7.653GiB,6.82%,6.51MB / 6.88MB,9.19MB / 4.95MB,91
20:36:21,spring_orchestrator-kafka-2-1,4.09%,489.8MiB / 7.653GiB,6.25%,5.85MB / 7.64MB,9.06MB / 4.94MB,87
20:36:21,spring_orchestrator-mongodb-1,3.01%,325MiB / 7.653GiB,4.15%,15.6MB / 21.8MB,216MB / 11.9MB,52
20:36:21,spring_orchestrator-zookeeper-1,0.15%,155.6MiB / 7.653GiB,1.98%,191kB / 202kB,82.9MB / 1.44MB,75
20:36:21,spring_orchestrator-mock-vendor-1,0.49%,269MiB / 7.653GiB,3.43%,162kB / 136kB,79.5MB / 147kB,65
20:36:44,spring_orchestrator-nginx-1,0.00%,17.29MiB / 7.653GiB,0.22%,213kB / 212kB,6.05MB / 4.1kB,15
20:36:44,spring_orchestrator-digital-instrument-service-2-1,3.38%,378.1MiB / 7.653GiB,4.82%,13.3MB / 11.1MB,25.5MB / 188kB,167
20:36:44,spring_orchestrator-dashboard-1,0.35%,277.9MiB / 7.653GiB,3.55%,1.57MB / 388kB,44MB / 942kB,67
20:36:44,spring_orchestrator-digital-instrument-service-1,8.15%,394.8MiB / 7.653GiB,5.04%,21.7MB / 22.9MB,30.2MB / 209kB,192
20:36:44,spring_orchestrator-kafka-1-1,2.04%,520.9MiB / 7.653GiB,6.65%,6.66MB / 6.4MB,7.81MB / 6.5MB,87
20:36:44,spring_orchestrator-kafka-3-1,2.42%,535.2MiB / 7.653GiB,6.83%,6.85MB / 7.23MB,9.19MB / 5.21MB,91
20:36:44,spring_orchestrator-kafka-2-1,4.13%,512.5MiB / 7.653GiB,6.54%,6.23MB / 8.71MB,9.06MB / 5.2MB,87
20:36:44,spring_orchestrator-mongodb-1,1.46%,326.2MiB / 7.653GiB,4.16%,16.1MB / 24.3MB,216MB / 13.7MB,52
20:36:44,spring_orchestrator-zookeeper-1,1.95%,155.6MiB / 7.653GiB,1.99%,193kB / 203kB,82.9MB / 1.45MB,75
20:36:44,spring_orchestrator-mock-vendor-1,1.90%,271.3MiB / 7.653GiB,3.46%,168kB / 146kB,79.5MB / 168kB,65
20:37:07,spring_orchestrator-nginx-1,0.85%,17.33MiB / 7.653GiB,0.22%,243kB / 241kB,6.05MB / 4.1kB,15
20:37:07,spring_orchestrator-digital-instrument-service-2-1,4.91%,378.3MiB / 7.653GiB,4.83%,13.6MB / 11.4MB,25.5MB / 201kB,168
20:37:07,spring_orchestrator-dashboard-1,1.56%,278.1MiB / 7.653GiB,3.55%,1.59MB / 394kB,44MB / 954kB,67
20:37:07,spring_orchestrator-digital-instrument-service-1,7.54%,395.4MiB / 7.653GiB,5.05%,25.5MB / 27MB,30.2MB / 225kB,193
20:37:07,spring_orchestrator-kafka-1-1,3.24%,522.1MiB / 7.653GiB,6.66%,7MB / 6.6MB,7.81MB / 6.93MB,87
20:37:07,spring_orchestrator-kafka-3-1,2.32%,536.3MiB / 7.653GiB,6.84%,7.19MB / 7.62MB,9.19MB / 5.39MB,91
20:37:07,spring_orchestrator-kafka-2-1,4.00%,537.5MiB / 7.653GiB,6.86%,6.59MB / 9.22MB,9.06MB / 5.38MB,87
20:37:07,spring_orchestrator-mongodb-1,1.61%,326.2MiB / 7.653GiB,4.16%,16.8MB / 27MB,216MB / 14.2MB,52
20:37:07,spring_orchestrator-zookeeper-1,0.18%,155.6MiB / 7.653GiB,1.99%,195kB / 204kB,82.9MB / 1.47MB,75
20:37:07,spring_orchestrator-mock-vendor-1,0.33%,272.6MiB / 7.653GiB,3.48%,181kB / 165kB,79.5MB / 184kB,65
20:37:29,spring_orchestrator-nginx-1,0.00%,17.29MiB / 7.653GiB,0.22%,272kB / 270kB,6.05MB / 4.1kB,15
20:37:29,spring_orchestrator-digital-instrument-service-2-1,5.41%,378.4MiB / 7.653GiB,4.83%,14MB / 11.7MB,25.5MB / 217kB,168
20:37:29,spring_orchestrator-dashboard-1,0.25%,278.4MiB / 7.653GiB,3.55%,1.6MB / 399kB,44MB / 975kB,67
20:37:29,spring_orchestrator-digital-instrument-service-1,11.35%,399.2MiB / 7.653GiB,5.09%,29.5MB / 31.5MB,30.2MB / 242kB,199
20:37:29,spring_orchestrator-kafka-1-1,3.14%,523.9MiB / 7.653GiB,6.69%,7.34MB / 6.96MB,7.81MB / 7.59MB,87
20:37:29,spring_orchestrator-kafka-3-1,2.28%,549.6MiB / 7.653GiB,7.01%,7.53MB / 8.16MB,9.22MB / 5.51MB,91
20:37:29,spring_orchestrator-kafka-2-1,3.25%,565MiB / 7.653GiB,7.21%,6.95MB / 9.42MB,9.06MB / 5.82MB,87
20:37:29,spring_orchestrator-mongodb-1,2.66%,326.4MiB / 7.653GiB,4.16%,17.4MB / 29.9MB,216MB / 14.6MB,52
20:37:29,spring_orchestrator-zookeeper-1,2.02%,155.9MiB / 7.653GiB,1.99%,196kB / 205kB,82.9MB / 1.49MB,75
20:37:29,spring_orchestrator-mock-vendor-1,1.31%,273MiB / 7.653GiB,3.48%,190kB / 177kB,79.5MB / 201kB,64
20:37:52,spring_orchestrator-nginx-1,0.62%,17.28MiB / 7.653GiB,0.22%,302kB / 300kB,6.05MB / 4.1kB,15
20:37:52,spring_orchestrator-digital-instrument-service-2-1,57.98%,379.1MiB / 7.653GiB,4.84%,19.1MB / 14.1MB,25.5MB / 217kB,168
20:37:52,spring_orchestrator-dashboard-1,0.30%,281MiB / 7.653GiB,3.59%,2.41MB / 518kB,44MB / 987kB,67
20:37:52,spring_orchestrator-digital-instrument-service-1,38.51%,400.4MiB / 7.653GiB,5.11%,38.1MB / 40.7MB,30.2MB / 242kB,201
20:37:52,spring_orchestrator-kafka-1-1,13.18%,525.5MiB / 7.653GiB,6.71%,12MB / 7.45MB,7.81MB / 8.04MB,87
20:37:52,spring_orchestrator-kafka-3-1,17.13%,566.2MiB / 7.653GiB,7.22%,12.2MB / 9.04MB,9.22MB / 5.68MB,91
20:37:52,spring_orchestrator-kafka-2-1,34.40%,568.6MiB / 7.653GiB,7.26%,11.9MB / 27MB,9.06MB / 6.04MB,87
20:37:52,spring_orchestrator-mongodb-1,14.11%,327MiB / 7.653GiB,4.17%,20.1MB / 33.9MB,216MB / 17.8MB,52
20:37:52,spring_orchestrator-zookeeper-1,0.13%,156.2MiB / 7.653GiB,1.99%,198kB / 206kB,82.9MB / 1.5MB,75
20:37:52,spring_orchestrator-mock-vendor-1,0.17%,273.1MiB / 7.653GiB,3.48%,198kB / 189kB,79.5MB / 201kB,64
20:38:14,spring_orchestrator-nginx-1,0.00%,17.29MiB / 7.653GiB,0.22%,361kB / 358kB,6.05MB / 4.1kB,15
20:38:14,spring_orchestrator-digital-instrument-service-2-1,29.28%,405.1MiB / 7.653GiB,5.17%,235MB / 37.2MB,25.5MB / 250kB,170
20:38:14,spring_orchestrator-dashboard-1,0.15%,281.2MiB / 7.653GiB,3.59%,2.42MB / 523kB,44MB / 1.01MB,67
20:38:14,spring_orchestrator-digital-instrument-service-1,43.40%,462.1MiB / 7.653GiB,5.90%,253MB / 256MB,30.2MB / 270kB,212
20:38:14,spring_orchestrator-kafka-1-1,6.86%,605.3MiB / 7.653GiB,7.72%,222MB / 11.2MB,7.81MB / 87.6MB,87
20:38:14,spring_orchestrator-kafka-3-1,20.52%,804.9MiB / 7.653GiB,10.27%,223MB / 14.7MB,9.22MB / 111MB,91
20:38:14,spring_orchestrator-kafka-2-1,30.05%,838.9MiB / 7.653GiB,10.70%,225MB / 856MB,9.06MB / 132MB,87
20:38:14,spring_orchestrator-mongodb-1,13.83%,334.3MiB / 7.653GiB,4.27%,44.3MB / 49.2MB,216MB / 34.1MB,54
20:38:14,spring_orchestrator-zookeeper-1,2.15%,155.7MiB / 7.653GiB,1.99%,199kB / 207kB,82.9MB / 1.52MB,75
20:38:14,spring_orchestrator-mock-vendor-1,1.17%,277.4MiB / 7.653GiB,3.54%,247kB / 242kB,79.5MB / 229kB,65
20:38:38,spring_orchestrator-nginx-1,0.00%,12.79MiB / 7.653GiB,0.16%,390kB / 387kB,6.05MB / 4.1kB,15
20:38:38,spring_orchestrator-digital-instrument-service-2-1,25.75%,484.4MiB / 7.653GiB,6.18%,716MB / 56.8MB,25.5MB / 250kB,170
20:38:38,spring_orchestrator-dashboard-1,1.60%,284.5MiB / 7.653GiB,3.63%,5.54MB / 643kB,44MB / 1.01MB,67
20:38:38,spring_orchestrator-digital-instrument-service-1,36.33%,502.4MiB / 7.653GiB,6.41%,733MB / 735MB,30.2MB / 270kB,217
20:38:38,spring_orchestrator-kafka-1-1,8.30%,731.1MiB / 7.653GiB,9.33%,697MB / 13.9MB,7.81MB / 616MB,87
20:38:38,spring_orchestrator-kafka-3-1,24.50%,1.007GiB / 7.653GiB,13.16%,699MB / 18.9MB,9.23MB / 634MB,91
20:38:38,spring_orchestrator-kafka-2-1,22.43%,1.015GiB / 7.653GiB,13.27%,704MB / 2.76GB,9.14MB / 595MB,87
20:38:38,spring_orchestrator-mongodb-1,14.65%,134.8MiB / 7.653GiB,1.72%,62.7MB / 59.4MB,216MB / 47.5MB,54
20:38:38,spring_orchestrator-zookeeper-1,0.08%,115MiB / 7.653GiB,1.47%,201kB / 208kB,82.9MB / 1.53MB,75
20:38:38,spring_orchestrator-mock-vendor-1,0.15%,283.9MiB / 7.653GiB,3.62%,258kB / 257kB,79.5MB / 229kB,64
20:39:01,spring_orchestrator-nginx-1,0.00%,13.37MiB / 7.653GiB,0.17%,419kB / 416kB,6.06MB / 4.1kB,15
20:39:01,spring_orchestrator-digital-instrument-service-2-1,30.58%,485MiB / 7.653GiB,6.19%,1.42GB / 76.2MB,25.5MB / 262kB,170
20:39:01,spring_orchestrator-dashboard-1,0.26%,284.4MiB / 7.653GiB,3.63%,5.55MB / 647kB,44MB / 1.02MB,67
20:39:01,spring_orchestrator-digital-instrument-service-1,53.83%,504.8MiB / 7.653GiB,6.44%,1.44GB / 1.44GB,30.2MB / 283kB,217
20:39:01,spring_orchestrator-kafka-1-1,10.28%,1004MiB / 7.653GiB,12.82%,1.4GB / 16.5MB,8.22MB / 1.36GB,87
20:39:01,spring_orchestrator-kafka-3-1,13.61%,1023MiB / 7.653GiB,13.06%,1.4GB / 22.9MB,9.3MB / 1.31GB,91
20:39:01,spring_orchestrator-kafka-2-1,27.15%,1.029GiB / 7.653GiB,13.45%,1.41GB / 5.56GB,9.2MB / 1.28GB,87
20:39:01,spring_orchestrator-mongodb-1,14.68%,141MiB / 7.653GiB,1.80%,80.3MB / 69.6MB,218MB / 62.7MB,54
20:39:01,spring_orchestrator-zookeeper-1,0.13%,115.2MiB / 7.653GiB,1.47%,203kB / 209kB,83.4MB / 1.55MB,75
20:39:01,spring_orchestrator-mock-vendor-1,1.07%,261.7MiB / 7.653GiB,3.34%,280kB / 288kB,79.5MB / 246kB,67
20:39:24,spring_orchestrator-nginx-1,0.00%,15.1MiB / 7.653GiB,0.19%,448kB / 445kB,6.07MB / 4.1kB,15
20:39:24,spring_orchestrator-digital-instrument-service-2-1,25.27%,487.3MiB / 7.653GiB,6.22%,2.32GB / 101MB,25.6MB / 274kB,171
20:39:24,spring_orchestrator-dashboard-1,0.14%,284.5MiB / 7.653GiB,3.63%,5.56MB / 654kB,44.1MB / 1.04MB,67
20:39:24,spring_orchestrator-digital-instrument-service-1,39.95%,507.3MiB / 7.653GiB,6.47%,2.34GB / 2.34GB,30.2MB / 295kB,221
20:39:24,spring_orchestrator-kafka-1-1,81.38%,1.071GiB / 7.653GiB,14.00%,2.29GB / 19.8MB,26.3MB / 2.22GB,104
20:39:24,spring_orchestrator-kafka-3-1,15.91%,1.008GiB / 7.653GiB,13.17%,2.29GB / 28MB,9.79MB / 2.21GB,91
20:39:24,spring_orchestrator-kafka-2-1,19.99%,1.218GiB / 7.653GiB,15.92%,2.31GB / 9.11GB,9.49MB / 2.24GB,87
20:39:24,spring_orchestrator-mongodb-1,9.12%,143.1MiB / 7.653GiB,1.83%,98.5MB / 81.3MB,218MB / 75.4MB,54
20:39:24,spring_orchestrator-zookeeper-1,0.09%,117.4MiB / 7.653GiB,1.50%,205kB / 210kB,84.5MB / 1.55MB,75
20:39:24,spring_orchestrator-mock-vendor-1,0.20%,285.1MiB / 7.653GiB,3.64%,311kB / 324kB,79.8MB / 258kB,67
20:39:47,spring_orchestrator-nginx-1,0.63%,15.11MiB / 7.653GiB,0.19%,477kB / 474kB,6.07MB / 4.1kB,15
20:39:47,spring_orchestrator-digital-instrument-service-2-1,29.04%,487.7MiB / 7.653GiB,6.22%,3.32GB / 117MB,25.6MB / 287kB,171
20:39:47,spring_orchestrator-dashboard-1,1.29%,285.4MiB / 7.653GiB,3.64%,8.73MB / 808kB,44.1MB / 1.05MB,67
20:39:47,spring_orchestrator-digital-instrument-service-1,66.36%,552.9MiB / 7.653GiB,7.06%,3.3GB / 3.3GB,30.2MB / 307kB,221
20:39:47,spring_orchestrator-kafka-1-1,8.44%,1.117GiB / 7.653GiB,14.60%,3.28GB / 22.5MB,27.2MB / 3.24GB,87
20:39:47,spring_orchestrator-kafka-3-1,13.55%,1.12GiB / 7.653GiB,14.64%,3.29GB / 32.2MB,9.89MB / 3.24GB,91
20:39:47,spring_orchestrator-kafka-2-1,22.97%,1.646GiB / 7.653GiB,21.51%,3.32GB / 13.1GB,10.7MB / 3.24GB,87
20:39:47,spring_orchestrator-mongodb-1,13.12%,146.8MiB / 7.653GiB,1.87%,114MB / 91.4MB,218MB / 90MB,54
20:39:47,spring_orchestrator-zookeeper-1,0.09%,118.6MiB / 7.653GiB,1.51%,206kB / 211kB,84.5MB / 1.56MB,75
20:39:47,spring_orchestrator-mock-vendor-1,0.18%,285.1MiB / 7.653GiB,3.64%,321kB / 337kB,79.8MB / 270kB,66
20:40:11,spring_orchestrator-nginx-1,0.00%,12.19MiB / 7.653GiB,0.16%,506kB / 503kB,6.07MB / 4.1kB,15
20:40:11,spring_orchestrator-digital-instrument-service-2-1,50.69%,488.8MiB / 7.653GiB,6.24%,4.46GB / 138MB,25.6MB / 287kB,172
20:40:11,spring_orchestrator-dashboard-1,0.17%,281.1MiB / 7.653GiB,3.59%,8.74MB / 813kB,44.1MB / 3.77MB,67
20:40:11,spring_orchestrator-digital-instrument-service-1,74.53%,592MiB / 7.653GiB,7.55%,4.48GB / 4.48GB,30.2MB / 10.7MB,221
20:40:11,spring_orchestrator-kafka-1-1,11.46%,1.124GiB / 7.653GiB,14.68%,4.41GB / 28.4MB,28.8MB / 4.39GB,87
20:40:11,spring_orchestrator-kafka-3-1,25.56%,1.148GiB / 7.653GiB,15.00%,4.42GB / 40.6MB,10.1MB / 4.37GB,91
20:40:11,spring_orchestrator-kafka-2-1,27.26%,1.171GiB / 7.653GiB,15.30%,4.46GB / 17.6GB,11MB / 4.32GB,87
20:40:11,spring_orchestrator-mongodb-1,25.95%,248.9MiB / 7.653GiB,3.18%,131MB / 104MB,242MB / 102MB,54
20:40:11,spring_orchestrator-zookeeper-1,1.52%,115.5MiB / 7.653GiB,1.47%,208kB / 212kB,84.6MB / 1.58MB,75
20:40:11,spring_orchestrator-mock-vendor-1,0.99%,262.1MiB / 7.653GiB,3.34%,337kB / 357kB,79.8MB / 270kB,66
20:40:35,spring_orchestrator-nginx-1,0.00%,10.86MiB / 7.653GiB,0.14%,536kB / 532kB,6.11MB / 1.82MB,15
20:40:35,spring_orchestrator-digital-instrument-service-2-1,28.04%,454.3MiB / 7.653GiB,5.80%,5.44GB / 163MB,27.2MB / 39.6MB,176
20:40:35,spring_orchestrator-dashboard-1,0.30%,257.5MiB / 7.653GiB,3.29%,8.81MB / 850kB,51.3MB / 37.1MB,67
20:40:35,spring_orchestrator-digital-instrument-service-1,59.44%,739MiB / 7.653GiB,9.43%,6.87GB / 5.45GB,34.6MB / 31.8MB,224
20:40:35,spring_orchestrator-kafka-1-1,10.34%,1.166GiB / 7.653GiB,15.23%,5.38GB / 37.8MB,41.3MB / 5.33GB,87
20:40:35,spring_orchestrator-kafka-3-1,23.94%,1.159GiB / 7.653GiB,15.14%,5.38GB / 48.3MB,10.6MB / 5.34GB,91
20:40:35,spring_orchestrator-kafka-2-1,30.88%,1.19GiB / 7.653GiB,15.55%,5.44GB / 22.9GB,11.6MB / 5.3GB,87
20:40:35,spring_orchestrator-mongodb-1,45.22%,207MiB / 7.653GiB,2.64%,151MB / 120MB,296MB / 142MB,54
20:40:35,spring_orchestrator-zookeeper-1,0.87%,112.2MiB / 7.653GiB,1.43%,210kB / 213kB,90.2MB / 25.5MB,75
20:40:35,spring_orchestrator-mock-vendor-1,0.22%,276.9MiB / 7.653GiB,3.53%,408kB / 420kB,80.1MB / 1.95MB,66
20:40:58,spring_orchestrator-nginx-1,0.54%,6.164MiB / 7.653GiB,0.08%,594kB / 591kB,6.37MB / 7.05MB,15
20:40:58,spring_orchestrator-digital-instrument-service-2-1,25.44%,388.8MiB / 7.653GiB,4.96%,6.41GB / 183MB,28.5MB / 112MB,176
20:40:58,spring_orchestrator-dashboard-1,1.34%,245.8MiB / 7.653GiB,3.14%,12.2MB / 980kB,72.7MB / 71.9MB,67
20:40:58,spring_orchestrator-digital-instrument-service-1,46.44%,673.1MiB / 7.653GiB,8.59%,9.56GB / 6.44GB,36.7MB / 103MB,227
20:40:58,spring_orchestrator-kafka-1-1,6.39%,1.014GiB / 7.653GiB,13.25%,6.35GB / 43.9MB,43.2MB / 6.45GB,87
20:40:58,spring_orchestrator-kafka-3-1,10.35%,1014MiB / 7.653GiB,12.94%,6.35GB / 55MB,11.1MB / 6.44GB,91
20:40:58,spring_orchestrator-kafka-2-1,19.70%,1.287GiB / 7.653GiB,16.82%,6.44GB / 28.5GB,12.6MB / 6.44GB,87
20:40:58,spring_orchestrator-mongodb-1,9.42%,130.7MiB / 7.653GiB,1.67%,166MB / 130MB,317MB / 176MB,56
20:40:58,spring_orchestrator-zookeeper-1,0.10%,70.54MiB / 7.653GiB,0.90%,211kB / 214kB,91MB / 49.9MB,75
20:40:58,spring_orchestrator-mock-vendor-1,4.05%,234.3MiB / 7.653GiB,2.99%,436kB / 462kB,80.9MB / 35.7MB,66
20:41:21,spring_orchestrator-nginx-1,0.00%,4.48MiB / 7.653GiB,0.06%,623kB / 620kB,6.5MB / 8.77MB,15
20:41:21,spring_orchestrator-digital-instrument-service-2-1,29.25%,386.3MiB / 7.653GiB,4.93%,7.47GB / 200MB,30.2MB / 116MB,176
20:41:21,spring_orchestrator-dashboard-1,0.26%,246.1MiB / 7.653GiB,3.14%,12.2MB / 985kB,73.7MB / 71.9MB,67
20:41:21,spring_orchestrator-digital-instrument-service-1,61.06%,677MiB / 7.653GiB,8.64%,12.3GB / 7.51GB,39MB / 103MB,228
20:41:21,spring_orchestrator-kafka-1-1,10.66%,989.1MiB / 7.653GiB,12.62%,7.4GB / 48.4MB,45.5MB / 7.56GB,87
20:41:21,spring_orchestrator-kafka-3-1,14.09%,1012MiB / 7.653GiB,12.91%,7.41GB / 61.3MB,69.1MB / 7.64GB,91
20:41:21,spring_orchestrator-kafka-2-1,26.22%,1.071GiB / 7.653GiB,14.00%,7.5GB / 34.4GB,13.2MB / 7.45GB,87
20:41:21,spring_orchestrator-mongodb-1,14.68%,145.1MiB / 7.653GiB,1.85%,182MB / 142MB,317MB / 187MB,56
20:41:21,spring_orchestrator-zookeeper-1,2.67%,68.34MiB / 7.653GiB,0.87%,213kB / 215kB,93.5MB / 55.5MB,75
20:41:21,spring_orchestrator-mock-vendor-1,1.11%,237.4MiB / 7.653GiB,3.03%,455kB / 487kB,81.5MB / 39.5MB,66
