timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
12:26:19,spring_orchestrator-digital-instrument-service-2-1,2.69%,398.7MiB / 7.653GiB,5.09%,516MB / 204MB,4.72MB / 11.5MB,115
12:26:19,spring_orchestrator-mock-vendor-1,51.84%,327.2MiB / 7.653GiB,4.17%,285MB / 531MB,63MB / 16.6MB,72
12:26:19,spring_orchestrator-digital-instrument-service-1,177.54%,1.343GiB / 7.653GiB,17.55%,2.88TB / 4.95GB,1.8MB / 15.4MB,127
12:26:19,spring_orchestrator-dashboard-1,0.12%,221.7MiB / 7.653GiB,2.83%,60.7MB / 25.4MB,190MB / 232MB,67
12:26:19,spring_orchestrator-kafka-2-1,12.88%,1.051GiB / 7.653GiB,13.74%,38.9GB / 19.5TB,154MB / 20.5GB,93
12:26:19,spring_orchestrator-kafka-3-1,2.59%,1020MiB / 7.653GiB,13.01%,20.3GB / 2.2GB,231MB / 20.7GB,92
12:26:19,spring_orchestrator-kafka-1-1,78.68%,1.126GiB / 7.653GiB,14.71%,20.3GB / 1.31GB,849MB / 21.2GB,110
12:26:19,spring_orchestrator-zookeeper-1,0.42%,139.4MiB / 7.653GiB,1.78%,3.39MB / 2.12MB,104MB / 109MB,78
12:26:19,spring_orchestrator-mongodb-1,42.13%,173MiB / 7.653GiB,2.21%,1.09GB / 1.49GB,149MB / 2.35GB,54
12:26:56,spring_orchestrator-nginx-1,0.00%,11.88MiB / 7.653GiB,0.15%,2.77MB / 2.76MB,127kB / 127kB,15
12:26:56,spring_orchestrator-digital-instrument-service-2-1,13.58%,398.9MiB / 7.653GiB,5.09%,518MB / 206MB,4.8MB / 11.6MB,115
12:26:56,spring_orchestrator-mock-vendor-1,34.64%,327.3MiB / 7.653GiB,4.18%,294MB / 548MB,63.2MB / 16.6MB,72
12:26:56,spring_orchestrator-digital-instrument-service-1,151.02%,1.344GiB / 7.653GiB,17.56%,2.9TB / 5.03GB,1.8MB / 15.5MB,126
12:26:56,spring_orchestrator-dashboard-1,0.08%,221.7MiB / 7.653GiB,2.83%,60.7MB / 25.5MB,190MB / 232MB,67
12:26:56,spring_orchestrator-kafka-2-1,12.00%,1.053GiB / 7.653GiB,13.75%,39GB / 19.5TB,154MB / 20.6GB,93
12:26:56,spring_orchestrator-kafka-3-1,0.84%,1021MiB / 7.653GiB,13.03%,20.3GB / 2.24GB,231MB / 20.7GB,92
12:26:56,spring_orchestrator-kafka-1-1,1.42%,1.065GiB / 7.653GiB,13.92%,20.3GB / 1.34GB,849MB / 21.2GB,88
12:26:56,spring_orchestrator-zookeeper-1,0.08%,139.4MiB / 7.653GiB,1.78%,3.39MB / 2.13MB,104MB / 109MB,78
12:26:56,spring_orchestrator-mongodb-1,32.75%,174.4MiB / 7.653GiB,2.23%,1.11GB / 1.53GB,149MB / 2.39GB,54
12:27:34,spring_orchestrator-nginx-1,0.07%,11.87MiB / 7.653GiB,0.15%,2.81MB / 2.81MB,127kB / 127kB,15
12:27:34,spring_orchestrator-digital-instrument-service-2-1,3.24%,399.2MiB / 7.653GiB,5.09%,523MB / 210MB,4.8MB / 11.6MB,115
12:27:34,spring_orchestrator-mock-vendor-1,0.65%,324MiB / 7.653GiB,4.13%,304MB / 568MB,63.7MB / 21.8MB,72
12:27:34,spring_orchestrator-digital-instrument-service-1,105.01%,1.343GiB / 7.653GiB,17.55%,2.92TB / 5.13GB,1.83MB / 15.5MB,127
12:27:34,spring_orchestrator-dashboard-1,0.06%,221.6MiB / 7.653GiB,2.83%,60.8MB / 25.5MB,190MB / 232MB,67
12:27:34,spring_orchestrator-kafka-2-1,11.62%,1.056GiB / 7.653GiB,13.80%,39GB / 19.6TB,154MB / 20.6GB,93
12:27:34,spring_orchestrator-kafka-3-1,1.58%,1022MiB / 7.653GiB,13.04%,20.4GB / 2.27GB,231MB / 20.7GB,92
12:27:34,spring_orchestrator-kafka-1-1,16.39%,1.098GiB / 7.653GiB,14.34%,20.4GB / 1.37GB,849MB / 21.3GB,104
12:27:34,spring_orchestrator-zookeeper-1,0.23%,138.8MiB / 7.653GiB,1.77%,3.39MB / 2.13MB,105MB / 112MB,78
12:27:34,spring_orchestrator-mongodb-1,39.24%,200.7MiB / 7.653GiB,2.56%,1.14GB / 1.57GB,149MB / 2.46GB,54
12:28:12,spring_orchestrator-nginx-1,0.00%,11.87MiB / 7.653GiB,0.15%,2.9MB / 2.89MB,127kB / 127kB,15
12:28:12,spring_orchestrator-digital-instrument-service-2-1,4.44%,399MiB / 7.653GiB,5.09%,528MB / 214MB,4.8MB / 11.6MB,115
12:28:12,spring_orchestrator-mock-vendor-1,0.59%,324.5MiB / 7.653GiB,4.14%,313MB / 585MB,64.2MB / 21.8MB,73
12:28:12,spring_orchestrator-digital-instrument-service-1,106.91%,1.343GiB / 7.653GiB,17.54%,2.93TB / 5.21GB,1.83MB / 15.5MB,126
12:28:12,spring_orchestrator-dashboard-1,0.07%,221.6MiB / 7.653GiB,2.83%,60.8MB / 25.5MB,190MB / 232MB,67
12:28:12,spring_orchestrator-kafka-2-1,11.14%,1.065GiB / 7.653GiB,13.91%,39.1GB / 19.6TB,154MB / 20.7GB,93
12:28:12,spring_orchestrator-kafka-3-1,3.38%,1.007GiB / 7.653GiB,13.15%,20.4GB / 2.32GB,231MB / 20.8GB,92
12:28:12,spring_orchestrator-kafka-1-1,3.99%,1.073GiB / 7.653GiB,14.02%,20.4GB / 1.4GB,849MB / 21.3GB,88
12:28:12,spring_orchestrator-zookeeper-1,0.08%,138.8MiB / 7.653GiB,1.77%,3.4MB / 2.13MB,105MB / 112MB,78
12:28:12,spring_orchestrator-mongodb-1,33.06%,201.6MiB / 7.653GiB,2.57%,1.16GB / 1.61GB,149MB / 2.51GB,55
12:28:51,spring_orchestrator-nginx-1,0.00%,11.87MiB / 7.653GiB,0.15%,2.94MB / 2.94MB,127kB / 127kB,15
12:28:51,spring_orchestrator-digital-instrument-service-2-1,6.25%,399MiB / 7.653GiB,5.09%,535MB / 218MB,4.8MB / 11.6MB,115
12:28:51,spring_orchestrator-mock-vendor-1,14.56%,324.9MiB / 7.653GiB,4.15%,326MB / 608MB,64.5MB / 21.8MB,73
12:28:51,spring_orchestrator-digital-instrument-service-1,127.31%,1.343GiB / 7.653GiB,17.55%,2.95TB / 5.32GB,1.84MB / 15.5MB,126
12:28:51,spring_orchestrator-dashboard-1,0.93%,221.7MiB / 7.653GiB,2.83%,60.9MB / 25.5MB,190MB / 232MB,67
12:28:51,spring_orchestrator-kafka-2-1,11.90%,1.066GiB / 7.653GiB,13.93%,39.2GB / 19.6TB,154MB / 20.7GB,93
12:28:51,spring_orchestrator-kafka-3-1,3.02%,1.012GiB / 7.653GiB,13.22%,20.5GB / 2.37GB,231MB / 20.8GB,92
12:28:51,spring_orchestrator-kafka-1-1,2.84%,1.077GiB / 7.653GiB,14.07%,20.5GB / 1.45GB,853MB / 21.4GB,88
12:28:51,spring_orchestrator-zookeeper-1,0.07%,138.9MiB / 7.653GiB,1.77%,3.4MB / 2.13MB,105MB / 112MB,78
12:28:51,spring_orchestrator-mongodb-1,20.70%,201.3MiB / 7.653GiB,2.57%,1.19GB / 1.66GB,149MB / 2.58GB,55
12:29:29,spring_orchestrator-nginx-1,0.66%,11.98MiB / 7.653GiB,0.15%,2.99MB / 2.98MB,127kB / 127kB,15
12:29:29,spring_orchestrator-digital-instrument-service-2-1,2.19%,399.1MiB / 7.653GiB,5.09%,539MB / 221MB,4.8MB / 11.6MB,115
12:29:29,spring_orchestrator-mock-vendor-1,1.11%,325.4MiB / 7.653GiB,4.15%,340MB / 634MB,65.2MB / 21.8MB,73
12:29:29,spring_orchestrator-digital-instrument-service-1,100.67%,1.343GiB / 7.653GiB,17.55%,2.97TB / 5.43GB,1.86MB / 15.5MB,125
12:29:29,spring_orchestrator-dashboard-1,0.08%,221.7MiB / 7.653GiB,2.83%,61MB / 25.5MB,190MB / 232MB,67
12:29:29,spring_orchestrator-kafka-2-1,10.24%,1.071GiB / 7.653GiB,13.99%,39.2GB / 19.6TB,154MB / 20.7GB,93
12:29:29,spring_orchestrator-kafka-3-1,1.20%,1.019GiB / 7.653GiB,13.32%,20.5GB / 2.42GB,231MB / 20.9GB,92
12:29:29,spring_orchestrator-kafka-1-1,1.68%,1.087GiB / 7.653GiB,14.20%,20.5GB / 1.52GB,853MB / 21.4GB,88
12:29:29,spring_orchestrator-zookeeper-1,0.18%,138.9MiB / 7.653GiB,1.77%,3.4MB / 2.13MB,105MB / 112MB,78
12:29:29,spring_orchestrator-mongodb-1,3.37%,202.9MiB / 7.653GiB,2.59%,1.23GB / 1.71GB,149MB / 2.65GB,55
12:30:06,spring_orchestrator-nginx-1,0.01%,11.87MiB / 7.653GiB,0.15%,3.03MB / 3.03MB,127kB / 127kB,15
12:30:06,spring_orchestrator-digital-instrument-service-2-1,2.75%,399.2MiB / 7.653GiB,5.09%,544MB / 225MB,4.8MB / 11.6MB,115
12:30:06,spring_orchestrator-mock-vendor-1,0.54%,325.9MiB / 7.653GiB,4.16%,350MB / 653MB,65.7MB / 21.9MB,73
12:30:06,spring_orchestrator-digital-instrument-service-1,105.30%,1.343GiB / 7.653GiB,17.55%,2.98TB / 5.52GB,1.86MB / 15.5MB,126
12:30:06,spring_orchestrator-dashboard-1,0.92%,221.7MiB / 7.653GiB,2.83%,61MB / 25.6MB,190MB / 232MB,67
12:30:06,spring_orchestrator-kafka-2-1,10.12%,1.081GiB / 7.653GiB,14.13%,39.3GB / 19.6TB,154MB / 20.8GB,93
12:30:06,spring_orchestrator-kafka-3-1,0.89%,1017MiB / 7.653GiB,12.98%,20.6GB / 2.46GB,231MB / 20.9GB,92
12:30:06,spring_orchestrator-kafka-1-1,0.96%,1.124GiB / 7.653GiB,14.69%,20.6GB / 1.54GB,854MB / 21.5GB,88
12:30:06,spring_orchestrator-zookeeper-1,0.08%,139.1MiB / 7.653GiB,1.77%,3.4MB / 2.13MB,105MB / 112MB,78
12:30:06,spring_orchestrator-mongodb-1,4.75%,202.9MiB / 7.653GiB,2.59%,1.25GB / 1.74GB,149MB / 2.7GB,55
12:30:44,spring_orchestrator-nginx-1,0.60%,11.89MiB / 7.653GiB,0.15%,3.12MB / 3.11MB,127kB / 127kB,15
12:30:44,spring_orchestrator-digital-instrument-service-2-1,2.95%,399.2MiB / 7.653GiB,5.09%,548MB / 228MB,4.86MB / 11.6MB,115
12:30:44,spring_orchestrator-mock-vendor-1,0.48%,326.2MiB / 7.653GiB,4.16%,359MB / 670MB,66MB / 21.9MB,74
12:30:44,spring_orchestrator-digital-instrument-service-1,105.47%,1.343GiB / 7.653GiB,17.54%,3TB / 5.6GB,1.86MB / 15.5MB,127
12:30:44,spring_orchestrator-dashboard-1,0.08%,221.7MiB / 7.653GiB,2.83%,61.1MB / 25.6MB,190MB / 232MB,67
12:30:44,spring_orchestrator-kafka-2-1,10.56%,1.079GiB / 7.653GiB,14.09%,39.3GB / 19.6TB,155MB / 20.9GB,93
12:30:44,spring_orchestrator-kafka-3-1,1.92%,1019MiB / 7.653GiB,13.00%,20.6GB / 2.52GB,231MB / 21GB,92
12:30:44,spring_orchestrator-kafka-1-1,1.50%,1.113GiB / 7.653GiB,14.54%,20.6GB / 1.55GB,854MB / 21.5GB,88
12:30:44,spring_orchestrator-zookeeper-1,0.06%,139.2MiB / 7.653GiB,1.78%,3.41MB / 2.14MB,105MB / 112MB,78
12:30:44,spring_orchestrator-mongodb-1,13.57%,358.9MiB / 7.653GiB,4.58%,1.28GB / 1.78GB,149MB / 2.75GB,63
12:31:23,spring_orchestrator-nginx-1,0.00%,11.88MiB / 7.653GiB,0.15%,3.16MB / 3.16MB,127kB / 127kB,15
12:31:23,spring_orchestrator-digital-instrument-service-2-1,1.89%,399.2MiB / 7.653GiB,5.09%,553MB / 231MB,4.86MB / 11.7MB,115
12:31:23,spring_orchestrator-mock-vendor-1,0.44%,326.4MiB / 7.653GiB,4.17%,373MB / 696MB,66.3MB / 21.9MB,74
12:31:23,spring_orchestrator-digital-instrument-service-1,104.18%,1.343GiB / 7.653GiB,17.55%,3.02TB / 5.72GB,1.86MB / 15.5MB,126
12:31:23,spring_orchestrator-dashboard-1,0.08%,221.8MiB / 7.653GiB,2.83%,61.1MB / 25.6MB,190MB / 232MB,67
12:31:23,spring_orchestrator-kafka-2-1,9.92%,1.101GiB / 7.653GiB,14.39%,39.4GB / 19.7TB,155MB / 20.9GB,93
12:31:23,spring_orchestrator-kafka-3-1,1.43%,1021MiB / 7.653GiB,13.03%,20.7GB / 2.59GB,231MB / 21GB,92
12:31:23,spring_orchestrator-kafka-1-1,5.84%,1.056GiB / 7.653GiB,13.79%,20.7GB / 1.57GB,854MB / 21.6GB,88
12:31:23,spring_orchestrator-zookeeper-1,0.15%,139.4MiB / 7.653GiB,1.78%,3.41MB / 2.14MB,105MB / 112MB,78
12:31:23,spring_orchestrator-mongodb-1,118.86%,174.5MiB / 7.653GiB,2.23%,1.31GB / 1.83GB,149MB / 2.83GB,55
12:32:01,spring_orchestrator-nginx-1,0.00%,11.88MiB / 7.653GiB,0.15%,3.2MB / 3.2MB,127kB / 127kB,15
12:32:01,spring_orchestrator-digital-instrument-service-2-1,2.84%,399.4MiB / 7.653GiB,5.10%,560MB / 234MB,4.87MB / 11.7MB,115
12:32:01,spring_orchestrator-mock-vendor-1,1.16%,327MiB / 7.653GiB,4.17%,387MB / 723MB,67MB / 21.9MB,74
12:32:01,spring_orchestrator-digital-instrument-service-1,107.52%,1.343GiB / 7.653GiB,17.55%,3.04TB / 5.84GB,1.86MB / 15.6MB,125
12:32:01,spring_orchestrator-dashboard-1,0.07%,221.8MiB / 7.653GiB,2.83%,61.2MB / 25.6MB,190MB / 232MB,67
12:32:01,spring_orchestrator-kafka-2-1,11.14%,1.05GiB / 7.653GiB,13.72%,39.5GB / 19.7TB,155MB / 21GB,93
12:32:01,spring_orchestrator-kafka-3-1,1.64%,1023MiB / 7.653GiB,13.05%,20.7GB / 2.64GB,232MB / 21.1GB,92
12:32:01,spring_orchestrator-kafka-1-1,2.04%,1.057GiB / 7.653GiB,13.81%,20.7GB / 1.61GB,854MB / 21.6GB,88
12:32:01,spring_orchestrator-zookeeper-1,1.29%,139.7MiB / 7.653GiB,1.78%,3.41MB / 2.14MB,105MB / 112MB,78
12:32:01,spring_orchestrator-mongodb-1,6.45%,177.4MiB / 7.653GiB,2.26%,1.34GB / 1.88GB,149MB / 2.89GB,55
12:32:39,spring_orchestrator-nginx-1,0.00%,11.82MiB / 7.653GiB,0.15%,3.25MB / 3.24MB,127kB / 418kB,15
12:32:39,spring_orchestrator-digital-instrument-service-2-1,1.41%,399.4MiB / 7.653GiB,5.10%,567MB / 238MB,4.9MB / 11.7MB,115
12:32:39,spring_orchestrator-mock-vendor-1,0.26%,327.1MiB / 7.653GiB,4.17%,397MB / 742MB,67.4MB / 21.9MB,74
12:32:39,spring_orchestrator-digital-instrument-service-1,100.84%,1.342GiB / 7.653GiB,17.54%,3.05TB / 5.93GB,1.86MB / 15.6MB,127
12:32:39,spring_orchestrator-dashboard-1,0.09%,221.8MiB / 7.653GiB,2.83%,61.2MB / 25.7MB,190MB / 232MB,67
12:32:39,spring_orchestrator-kafka-2-1,8.86%,1.049GiB / 7.653GiB,13.71%,39.5GB / 19.7TB,155MB / 21GB,93
12:32:39,spring_orchestrator-kafka-3-1,0.70%,1022MiB / 7.653GiB,13.04%,20.8GB / 2.68GB,232MB / 21.1GB,92
12:32:39,spring_orchestrator-kafka-1-1,0.93%,1.057GiB / 7.653GiB,13.81%,20.8GB / 1.64GB,854MB / 21.7GB,88
12:32:39,spring_orchestrator-zookeeper-1,0.06%,139.7MiB / 7.653GiB,1.78%,3.41MB / 2.14MB,105MB / 112MB,78
12:32:39,spring_orchestrator-mongodb-1,3.45%,206.3MiB / 7.653GiB,2.63%,1.37GB / 1.92GB,149MB / 2.95GB,55
12:33:16,spring_orchestrator-nginx-1,0.00%,11.82MiB / 7.653GiB,0.15%,3.34MB / 3.33MB,127kB / 418kB,15
12:33:16,spring_orchestrator-digital-instrument-service-2-1,2.87%,399.6MiB / 7.653GiB,5.10%,579MB / 241MB,4.97MB / 11.7MB,115
12:33:16,spring_orchestrator-mock-vendor-1,0.40%,327.5MiB / 7.653GiB,4.18%,407MB / 761MB,67.8MB / 21.9MB,74
12:33:16,spring_orchestrator-digital-instrument-service-1,102.68%,1.343GiB / 7.653GiB,17.55%,3.07TB / 6.02GB,1.86MB / 15.6MB,126
12:33:16,spring_orchestrator-dashboard-1,0.06%,222.4MiB / 7.653GiB,2.84%,61.3MB / 25.7MB,190MB / 232MB,67
12:33:16,spring_orchestrator-kafka-2-1,10.24%,1.041GiB / 7.653GiB,13.60%,39.6GB / 19.7TB,155MB / 21GB,93
12:33:16,spring_orchestrator-kafka-3-1,1.99%,1.017GiB / 7.653GiB,13.28%,20.8GB / 2.72GB,251MB / 21.2GB,92
12:33:16,spring_orchestrator-kafka-1-1,2.08%,1.079GiB / 7.653GiB,14.09%,20.8GB / 1.67GB,858MB / 21.7GB,88
12:33:16,spring_orchestrator-zookeeper-1,1.36%,140.1MiB / 7.653GiB,1.79%,3.42MB / 2.14MB,105MB / 112MB,78
12:33:16,spring_orchestrator-mongodb-1,8.51%,206.2MiB / 7.653GiB,2.63%,1.39GB / 1.96GB,150MB / 3.01GB,55
12:33:55,spring_orchestrator-nginx-1,0.61%,11.83MiB / 7.653GiB,0.15%,3.38MB / 3.38MB,127kB / 418kB,15
12:33:55,spring_orchestrator-digital-instrument-service-2-1,4.52%,399.7MiB / 7.653GiB,5.10%,590MB / 245MB,4.97MB / 11.7MB,115
12:33:55,spring_orchestrator-mock-vendor-1,54.79%,327.8MiB / 7.653GiB,4.18%,421MB / 787MB,68.2MB / 21.9MB,74
12:33:55,spring_orchestrator-digital-instrument-service-1,235.65%,1.344GiB / 7.653GiB,17.56%,3.09TB / 6.14GB,2.03MB / 15.6MB,127
12:33:55,spring_orchestrator-dashboard-1,0.08%,222.6MiB / 7.653GiB,2.84%,61.3MB / 25.7MB,190MB / 232MB,67
12:33:55,spring_orchestrator-kafka-2-1,20.76%,1.043GiB / 7.653GiB,13.62%,39.7GB / 19.7TB,155MB / 21.1GB,93
12:33:55,spring_orchestrator-kafka-3-1,28.99%,1.008GiB / 7.653GiB,13.18%,20.9GB / 2.79GB,262MB / 21.2GB,92
12:33:55,spring_orchestrator-kafka-1-1,24.13%,1.097GiB / 7.653GiB,14.33%,20.9GB / 1.72GB,859MB / 21.8GB,88
12:33:55,spring_orchestrator-zookeeper-1,0.07%,142.4MiB / 7.653GiB,1.82%,3.42MB / 2.14MB,105MB / 112MB,78
12:33:55,spring_orchestrator-mongodb-1,146.71%,207.3MiB / 7.653GiB,2.65%,1.43GB / 2.02GB,150MB / 3.08GB,55
12:34:33,spring_orchestrator-nginx-1,0.00%,11.83MiB / 7.653GiB,0.15%,3.42MB / 3.42MB,127kB / 418kB,15
12:34:33,spring_orchestrator-digital-instrument-service-2-1,4.00%,399.8MiB / 7.653GiB,5.10%,599MB / 249MB,4.98MB / 11.7MB,115
12:34:33,spring_orchestrator-mock-vendor-1,15.81%,328.7MiB / 7.653GiB,4.19%,437MB / 817MB,68.8MB / 22MB,74
12:34:33,spring_orchestrator-digital-instrument-service-1,129.20%,1.343GiB / 7.653GiB,17.54%,3.1TB / 6.27GB,2.03MB / 16.5MB,126
12:34:33,spring_orchestrator-dashboard-1,0.88%,222.5MiB / 7.653GiB,2.84%,61.4MB / 25.7MB,190MB / 232MB,67
12:34:33,spring_orchestrator-kafka-2-1,11.83%,1.044GiB / 7.653GiB,13.64%,39.8GB / 19.7TB,155MB / 21.2GB,93
12:34:33,spring_orchestrator-kafka-3-1,1.21%,1.01GiB / 7.653GiB,13.20%,20.9GB / 2.87GB,262MB / 21.3GB,92
12:34:33,spring_orchestrator-kafka-1-1,1.22%,1.039GiB / 7.653GiB,13.58%,20.9GB / 1.77GB,859MB / 21.8GB,88
12:34:33,spring_orchestrator-zookeeper-1,0.11%,141.9MiB / 7.653GiB,1.81%,3.42MB / 2.15MB,105MB / 112MB,78
12:34:33,spring_orchestrator-mongodb-1,35.00%,181.6MiB / 7.653GiB,2.32%,1.46GB / 2.08GB,150MB / 3.16GB,55
12:35:12,spring_orchestrator-nginx-1,0.03%,11.83MiB / 7.653GiB,0.15%,3.47MB / 3.46MB,127kB / 418kB,15
12:35:12,spring_orchestrator-digital-instrument-service-2-1,1.88%,400.2MiB / 7.653GiB,5.11%,608MB / 252MB,5.17MB / 11.8MB,115
12:35:12,spring_orchestrator-mock-vendor-1,0.38%,357.8MiB / 7.653GiB,4.57%,446MB / 835MB,75.3MB / 22MB,74
12:35:12,spring_orchestrator-digital-instrument-service-1,102.45%,1.342GiB / 7.653GiB,17.54%,3.12TB / 6.36GB,2.27MB / 16.5MB,126
12:35:12,spring_orchestrator-dashboard-1,0.09%,223.2MiB / 7.653GiB,2.85%,61.4MB / 25.7MB,190MB / 232MB,67
12:35:12,spring_orchestrator-kafka-2-1,9.46%,1.034GiB / 7.653GiB,13.51%,39.8GB / 19.8TB,155MB / 21.2GB,93
12:35:12,spring_orchestrator-kafka-3-1,1.01%,1.01GiB / 7.653GiB,13.19%,21GB / 2.93GB,262MB / 21.3GB,92
12:35:12,spring_orchestrator-kafka-1-1,0.83%,1.068GiB / 7.653GiB,13.95%,21GB / 1.8GB,898MB / 21.9GB,88
12:35:12,spring_orchestrator-zookeeper-1,1.26%,142.7MiB / 7.653GiB,1.82%,3.43MB / 2.15MB,105MB / 112MB,78
12:35:12,spring_orchestrator-mongodb-1,4.22%,210.8MiB / 7.653GiB,2.69%,1.49GB / 2.12GB,150MB / 3.21GB,55
12:35:50,spring_orchestrator-nginx-1,0.00%,11.83MiB / 7.653GiB,0.15%,3.55MB / 3.55MB,127kB / 418kB,15
12:35:50,spring_orchestrator-digital-instrument-service-2-1,3.98%,400.4MiB / 7.653GiB,5.11%,620MB / 256MB,5.31MB / 11.8MB,115
12:35:50,spring_orchestrator-mock-vendor-1,0.54%,357.8MiB / 7.653GiB,4.57%,457MB / 855MB,75.4MB / 22MB,74
12:35:50,spring_orchestrator-digital-instrument-service-1,103.96%,1.342GiB / 7.653GiB,17.54%,3.14TB / 6.45GB,2.28MB / 16.5MB,125
12:35:50,spring_orchestrator-dashboard-1,0.06%,223.2MiB / 7.653GiB,2.85%,61.5MB / 25.8MB,190MB / 232MB,67
12:35:50,spring_orchestrator-kafka-2-1,10.43%,1.039GiB / 7.653GiB,13.58%,39.9GB / 19.8TB,155MB / 21.3GB,93
12:35:50,spring_orchestrator-kafka-3-1,3.60%,1.018GiB / 7.653GiB,13.31%,21GB / 2.97GB,262MB / 21.4GB,92
12:35:50,spring_orchestrator-kafka-1-1,3.70%,1.073GiB / 7.653GiB,14.02%,21GB / 1.85GB,898MB / 21.9GB,88
12:35:50,spring_orchestrator-zookeeper-1,0.09%,142.6MiB / 7.653GiB,1.82%,3.43MB / 2.15MB,105MB / 112MB,78
12:35:50,spring_orchestrator-mongodb-1,6.13%,209.8MiB / 7.653GiB,2.68%,1.51GB / 2.16GB,151MB / 3.27GB,55
12:36:28,spring_orchestrator-nginx-1,0.00%,11.82MiB / 7.653GiB,0.15%,3.6MB / 3.59MB,127kB / 418kB,15
12:36:28,spring_orchestrator-digital-instrument-service-2-1,2.98%,400.6MiB / 7.653GiB,5.11%,629MB / 260MB,5.37MB / 11.8MB,115
12:36:28,spring_orchestrator-mock-vendor-1,87.68%,357.9MiB / 7.653GiB,4.57%,473MB / 885MB,75.5MB / 22MB,74
12:36:28,spring_orchestrator-digital-instrument-service-1,245.09%,1.343GiB / 7.653GiB,17.55%,3.15TB / 6.6GB,2.28MB / 16.5MB,125
12:36:28,spring_orchestrator-dashboard-1,0.07%,223.3MiB / 7.653GiB,2.85%,61.5MB / 25.8MB,190MB / 232MB,67
12:36:28,spring_orchestrator-kafka-2-1,35.86%,1.034GiB / 7.653GiB,13.51%,40GB / 19.8TB,155MB / 21.3GB,93
12:36:28,spring_orchestrator-kafka-3-1,15.89%,1.03GiB / 7.653GiB,13.46%,21.1GB / 3.05GB,263MB / 21.4GB,92
12:36:28,spring_orchestrator-kafka-1-1,9.08%,1.056GiB / 7.653GiB,13.80%,21.1GB / 1.91GB,904MB / 22GB,88
12:36:28,spring_orchestrator-zookeeper-1,1.59%,142.7MiB / 7.653GiB,1.82%,3.43MB / 2.15MB,105MB / 112MB,78
12:36:28,spring_orchestrator-mongodb-1,168.62%,223.9MiB / 7.653GiB,2.86%,1.56GB / 2.23GB,152MB / 3.37GB,55
