timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
16:08:26,spring_orchestrator-dashboard-1,0.26%,193.4MiB / 7.653GiB,2.47%,75.8kB / 37.1kB,31.5MB / 152kB,53
16:08:26,spring_orchestrator-digital-instrument-service-1,38.31%,383MiB / 7.653GiB,4.89%,49.3MB / 37.2MB,1.47MB / 180kB,145
16:08:26,spring_orchestrator-digital-instrument-service-2-1,3.18%,393MiB / 7.653GiB,5.01%,14.9MB / 16MB,1.57MB / 184kB,137
16:08:26,spring_orchestrator-kafka-3-1,7.12%,536.8MiB / 7.653GiB,6.85%,14.8MB / 12.5MB,4.43MB / 11.9MB,87
16:08:26,spring_orchestrator-kafka-2-1,11.13%,532.1MiB / 7.653GiB,6.79%,14.2MB / 9.18MB,5.57MB / 14.1MB,91
16:08:26,spring_orchestrator-kafka-1-1,10.24%,657.2MiB / 7.653GiB,8.39%,15MB / 17.8MB,4.78MB / 14.4MB,87
16:08:26,spring_orchestrator-mock-vendor-1,6.88%,279.5MiB / 7.653GiB,3.57%,2.71MB / 4.54MB,60.2MB / 176kB,66
16:08:26,spring_orchestrator-mongodb-1,9.77%,183.5MiB / 7.653GiB,2.34%,28.2MB / 47MB,60.1MB / 25.9MB,51
16:08:26,spring_orchestrator-zookeeper-1,0.31%,123.8MiB / 7.653GiB,1.58%,158kB / 159kB,36.9MB / 1.14MB,75
16:09:04,spring_orchestrator-nginx-1,0.98%,14.43MiB / 7.653GiB,0.18%,319kB / 315kB,2.99MB / 4.1kB,15
16:09:04,spring_orchestrator-dashboard-1,1.77%,194MiB / 7.653GiB,2.48%,94.4kB / 46.2kB,31.5MB / 176kB,53
16:09:04,spring_orchestrator-digital-instrument-service-1,30.45%,405.5MiB / 7.653GiB,5.17%,86.3MB / 64.6MB,1.47MB / 197kB,147
16:09:04,spring_orchestrator-digital-instrument-service-2-1,42.37%,393.5MiB / 7.653GiB,5.02%,21.9MB / 22.9MB,1.57MB / 201kB,137
16:09:04,spring_orchestrator-kafka-3-1,3.17%,577.6MiB / 7.653GiB,7.37%,22.9MB / 17.3MB,4.43MB / 18.4MB,87
16:09:04,spring_orchestrator-kafka-2-1,8.74%,563.2MiB / 7.653GiB,7.19%,22.6MB / 15.8MB,5.57MB / 20.4MB,91
16:09:04,spring_orchestrator-kafka-1-1,6.61%,658.2MiB / 7.653GiB,8.40%,23.6MB / 27.2MB,4.78MB / 21.1MB,87
16:09:04,spring_orchestrator-mock-vendor-1,4.58%,281.7MiB / 7.653GiB,3.59%,4.73MB / 8.14MB,60.2MB / 188kB,66
16:09:04,spring_orchestrator-mongodb-1,19.02%,186.6MiB / 7.653GiB,2.38%,47.9MB / 84.1MB,60.1MB / 43.2MB,51
16:09:04,spring_orchestrator-zookeeper-1,0.11%,124.5MiB / 7.653GiB,1.59%,160kB / 161kB,36.9MB / 1.15MB,75
16:09:42,spring_orchestrator-nginx-1,0.00%,14.19MiB / 7.653GiB,0.18%,389kB / 384kB,2.99MB / 4.1kB,15
16:09:42,spring_orchestrator-dashboard-1,0.13%,194.6MiB / 7.653GiB,2.48%,113kB / 54.8kB,31.5MB / 188kB,53
16:09:42,spring_orchestrator-digital-instrument-service-1,23.09%,462.4MiB / 7.653GiB,5.90%,130MB / 95.4MB,1.47MB / 209kB,146
16:09:42,spring_orchestrator-digital-instrument-service-2-1,3.29%,394.4MiB / 7.653GiB,5.03%,30.6MB / 30.1MB,1.57MB / 213kB,137
16:09:42,spring_orchestrator-kafka-3-1,2.29%,600.7MiB / 7.653GiB,7.67%,32.8MB / 23.5MB,4.43MB / 27.4MB,87
16:09:42,spring_orchestrator-kafka-2-1,3.43%,566.7MiB / 7.653GiB,7.23%,32.2MB / 24.3MB,5.57MB / 30.3MB,91
16:09:42,spring_orchestrator-kafka-1-1,6.71%,679.3MiB / 7.653GiB,8.67%,33.4MB / 36.1MB,4.78MB / 31.3MB,87
16:09:42,spring_orchestrator-mock-vendor-1,5.02%,283MiB / 7.653GiB,3.61%,7.04MB / 12.3MB,60.2MB / 205kB,66
16:09:42,spring_orchestrator-mongodb-1,45.92%,193.6MiB / 7.653GiB,2.47%,69.1MB / 127MB,60.1MB / 59.5MB,51
16:09:42,spring_orchestrator-zookeeper-1,1.69%,124.6MiB / 7.653GiB,1.59%,163kB / 162kB,36.9MB / 1.18MB,75
16:10:20,spring_orchestrator-nginx-1,0.64%,14.18MiB / 7.653GiB,0.18%,447kB / 442kB,2.99MB / 4.1kB,15
16:10:20,spring_orchestrator-dashboard-1,1.61%,194.8MiB / 7.653GiB,2.49%,133kB / 64.3kB,31.5MB / 201kB,53
16:10:20,spring_orchestrator-digital-instrument-service-1,30.40%,463.8MiB / 7.653GiB,5.92%,180MB / 133MB,1.47MB / 221kB,150
16:10:20,spring_orchestrator-digital-instrument-service-2-1,4.00%,395.1MiB / 7.653GiB,5.04%,40.9MB / 38.2MB,1.57MB / 225kB,137
16:10:20,spring_orchestrator-kafka-3-1,2.66%,804MiB / 7.653GiB,10.26%,43.8MB / 32MB,4.43MB / 37.9MB,87
16:10:20,spring_orchestrator-kafka-2-1,1.54%,608.8MiB / 7.653GiB,7.77%,43MB / 31MB,5.57MB / 39MB,91
16:10:20,spring_orchestrator-kafka-1-1,9.22%,696.1MiB / 7.653GiB,8.88%,44.6MB / 47.3MB,4.78MB / 40.2MB,87
16:10:20,spring_orchestrator-mock-vendor-1,16.97%,284.2MiB / 7.653GiB,3.63%,10MB / 17.6MB,60.2MB / 217kB,66
16:10:20,spring_orchestrator-mongodb-1,51.28%,201.4MiB / 7.653GiB,2.57%,95.6MB / 177MB,60.1MB / 82.4MB,51
16:10:20,spring_orchestrator-zookeeper-1,0.10%,124MiB / 7.653GiB,1.58%,165kB / 164kB,36.9MB / 1.19MB,75
16:10:57,spring_orchestrator-nginx-1,0.00%,14.19MiB / 7.653GiB,0.18%,535kB / 529kB,2.99MB / 4.1kB,15
16:10:57,spring_orchestrator-dashboard-1,0.12%,195.2MiB / 7.653GiB,2.49%,151kB / 72.9kB,31.5MB / 225kB,53
16:10:57,spring_orchestrator-digital-instrument-service-1,72.62%,464.4MiB / 7.653GiB,5.93%,234MB / 171MB,1.47MB / 246kB,150
16:10:57,spring_orchestrator-digital-instrument-service-2-1,13.75%,395.2MiB / 7.653GiB,5.04%,50.8MB / 47MB,1.57MB / 258kB,137
16:10:57,spring_orchestrator-kafka-3-1,14.55%,828.6MiB / 7.653GiB,10.57%,55.3MB / 41.2MB,4.43MB / 51.2MB,87
16:10:57,spring_orchestrator-kafka-2-1,6.03%,609.3MiB / 7.653GiB,7.77%,54.2MB / 36.2MB,5.57MB / 52.3MB,91
16:10:57,spring_orchestrator-kafka-1-1,14.53%,776.3MiB / 7.653GiB,9.91%,56.1MB / 60.4MB,4.78MB / 53.8MB,87
16:10:57,spring_orchestrator-mock-vendor-1,15.90%,284.8MiB / 7.653GiB,3.63%,12.8MB / 22.7MB,60.2MB / 242kB,66
16:10:57,spring_orchestrator-mongodb-1,50.53%,206.5MiB / 7.653GiB,2.64%,122MB / 231MB,60.1MB / 107MB,51
16:10:57,spring_orchestrator-zookeeper-1,0.10%,124.5MiB / 7.653GiB,1.59%,168kB / 166kB,36.9MB / 1.2MB,75
16:11:35,spring_orchestrator-nginx-1,0.63%,14.2MiB / 7.653GiB,0.18%,594kB / 587kB,2.99MB / 4.1kB,15
16:11:35,spring_orchestrator-dashboard-1,0.10%,195.7MiB / 7.653GiB,2.50%,168kB / 81kB,31.5MB / 238kB,53
16:11:35,spring_orchestrator-digital-instrument-service-1,30.27%,466.2MiB / 7.653GiB,5.95%,301MB / 219MB,1.47MB / 258kB,148
16:11:35,spring_orchestrator-digital-instrument-service-2-1,10.49%,421.3MiB / 7.653GiB,5.38%,66.4MB / 61.5MB,1.57MB / 270kB,137
16:11:35,spring_orchestrator-kafka-3-1,7.02%,868.7MiB / 7.653GiB,11.08%,70.5MB / 52.9MB,4.43MB / 61.7MB,87
16:11:35,spring_orchestrator-kafka-2-1,7.36%,633.8MiB / 7.653GiB,8.09%,69.4MB / 48MB,5.57MB / 62.8MB,91
16:11:35,spring_orchestrator-kafka-1-1,6.95%,776.9MiB / 7.653GiB,9.91%,71.4MB / 73.4MB,4.78MB / 64.5MB,87
16:11:35,spring_orchestrator-mock-vendor-1,10.62%,283MiB / 7.653GiB,3.61%,16.8MB / 29.9MB,60.2MB / 254kB,67
16:11:35,spring_orchestrator-mongodb-1,28.65%,215MiB / 7.653GiB,2.74%,159MB / 300MB,60.1MB / 135MB,51
16:11:35,spring_orchestrator-zookeeper-1,0.07%,124.5MiB / 7.653GiB,1.59%,171kB / 167kB,36.9MB / 1.22MB,75
16:12:14,spring_orchestrator-nginx-1,0.00%,14.18MiB / 7.653GiB,0.18%,682kB / 673kB,2.99MB / 4.1kB,15
16:12:14,spring_orchestrator-dashboard-1,0.13%,195.8MiB / 7.653GiB,2.50%,189kB / 90.6kB,31.5MB / 250kB,53
16:12:14,spring_orchestrator-digital-instrument-service-1,74.88%,466.2MiB / 7.653GiB,5.95%,377MB / 271MB,1.47MB / 270kB,147
16:12:14,spring_orchestrator-digital-instrument-service-2-1,16.43%,421.4MiB / 7.653GiB,5.38%,83.4MB / 75MB,1.57MB / 283kB,137
16:12:14,spring_orchestrator-kafka-3-1,14.45%,869.4MiB / 7.653GiB,11.09%,85.4MB / 65.8MB,4.43MB / 67.3MB,87
16:12:14,spring_orchestrator-kafka-2-1,9.24%,642.2MiB / 7.653GiB,8.20%,84MB / 57.3MB,5.57MB / 73.7MB,91
16:12:14,spring_orchestrator-kafka-1-1,6.57%,791.9MiB / 7.653GiB,10.11%,86.3MB / 87.3MB,4.78MB / 75.8MB,87
16:12:14,spring_orchestrator-mock-vendor-1,12.08%,289.8MiB / 7.653GiB,3.70%,20.9MB / 37.3MB,60.2MB / 266kB,67
16:12:14,spring_orchestrator-mongodb-1,67.52%,223.6MiB / 7.653GiB,2.85%,197MB / 377MB,60.1MB / 168MB,51
16:12:14,spring_orchestrator-zookeeper-1,1.79%,124MiB / 7.653GiB,1.58%,174kB / 169kB,36.9MB / 1.23MB,75
16:12:52,spring_orchestrator-nginx-1,0.00%,14.19MiB / 7.653GiB,0.18%,741kB / 731kB,2.99MB / 4.1kB,15
16:12:52,spring_orchestrator-dashboard-1,0.11%,196.2MiB / 7.653GiB,2.50%,209kB / 100kB,31.5MB / 262kB,53
16:12:52,spring_orchestrator-digital-instrument-service-1,12.75%,466.9MiB / 7.653GiB,5.96%,458MB / 331MB,1.47MB / 283kB,149
16:12:52,spring_orchestrator-digital-instrument-service-2-1,2.33%,421.7MiB / 7.653GiB,5.38%,101MB / 90.2MB,1.57MB / 295kB,137
16:12:52,spring_orchestrator-kafka-3-1,1.87%,973.4MiB / 7.653GiB,12.42%,104MB / 83.9MB,4.43MB / 86.1MB,87
16:12:52,spring_orchestrator-kafka-2-1,1.83%,653.3MiB / 7.653GiB,8.34%,102MB / 65.7MB,5.57MB / 94.4MB,91
16:12:52,spring_orchestrator-kafka-1-1,2.29%,823MiB / 7.653GiB,10.50%,105MB / 104MB,4.78MB / 90.5MB,87
16:12:52,spring_orchestrator-mock-vendor-1,0.43%,300.3MiB / 7.653GiB,3.83%,25.9MB / 46.4MB,60.2MB / 279kB,67
16:12:52,spring_orchestrator-mongodb-1,4.41%,232.6MiB / 7.653GiB,2.97%,241MB / 460MB,60.1MB / 211MB,51
16:12:52,spring_orchestrator-zookeeper-1,0.30%,124.4MiB / 7.653GiB,1.59%,177kB / 170kB,36.9MB / 1.26MB,75
16:13:30,spring_orchestrator-nginx-1,0.68%,14.19MiB / 7.653GiB,0.18%,829kB / 818kB,2.99MB / 4.1kB,15
16:13:30,spring_orchestrator-dashboard-1,2.22%,196.6MiB / 7.653GiB,2.51%,229kB / 110kB,31.5MB / 287kB,53
16:13:30,spring_orchestrator-digital-instrument-service-1,35.83%,467.2MiB / 7.653GiB,5.96%,555MB / 397MB,1.47MB / 307kB,148
16:13:30,spring_orchestrator-digital-instrument-service-2-1,5.10%,422.1MiB / 7.653GiB,5.39%,122MB / 107MB,1.57MB / 324kB,137
16:13:30,spring_orchestrator-kafka-3-1,5.14%,974.6MiB / 7.653GiB,12.44%,124MB / 103MB,4.43MB / 114MB,87
16:13:30,spring_orchestrator-kafka-2-1,2.95%,723.7MiB / 7.653GiB,9.23%,122MB / 82.5MB,5.57MB / 117MB,91
16:13:30,spring_orchestrator-kafka-1-1,10.15%,832.6MiB / 7.653GiB,10.62%,124MB / 115MB,4.78MB / 119MB,87
16:13:30,spring_orchestrator-mock-vendor-1,11.24%,301.1MiB / 7.653GiB,3.84%,31.4MB / 56.3MB,60.2MB / 303kB,67
16:13:30,spring_orchestrator-mongodb-1,21.36%,247.7MiB / 7.653GiB,3.16%,290MB / 559MB,60.1MB / 246MB,51
16:13:30,spring_orchestrator-zookeeper-1,1.22%,124.2MiB / 7.653GiB,1.58%,179kB / 172kB,36.9MB / 1.27MB,75
16:14:09,spring_orchestrator-nginx-1,0.00%,14.19MiB / 7.653GiB,0.18%,887kB / 876kB,2.99MB / 4.1kB,15
16:14:09,spring_orchestrator-dashboard-1,0.22%,196.8MiB / 7.653GiB,2.51%,247kB / 118kB,31.5MB / 299kB,53
16:14:09,spring_orchestrator-digital-instrument-service-1,6.11%,467.4MiB / 7.653GiB,5.96%,628MB / 450MB,1.47MB / 319kB,149
16:14:09,spring_orchestrator-digital-instrument-service-2-1,5.47%,422.6MiB / 7.653GiB,5.39%,143MB / 122MB,1.57MB / 336kB,137
16:14:09,spring_orchestrator-kafka-3-1,3.27%,1019MiB / 7.653GiB,13.01%,142MB / 116MB,4.43MB / 129MB,87
16:14:09,spring_orchestrator-kafka-2-1,3.40%,745.6MiB / 7.653GiB,9.51%,140MB / 95.6MB,5.57MB / 132MB,91
16:14:09,spring_orchestrator-kafka-1-1,4.96%,1019MiB / 7.653GiB,13.01%,143MB / 131MB,4.78MB / 134MB,87
16:14:09,spring_orchestrator-mock-vendor-1,0.88%,301.8MiB / 7.653GiB,3.85%,36.2MB / 65.2MB,60.2MB / 315kB,67
16:14:09,spring_orchestrator-mongodb-1,3.26%,253.4MiB / 7.653GiB,3.23%,326MB / 637MB,60.1MB / 284MB,51
16:14:09,spring_orchestrator-zookeeper-1,0.80%,124.2MiB / 7.653GiB,1.59%,182kB / 174kB,36.9MB / 1.28MB,75
16:14:47,spring_orchestrator-nginx-1,0.00%,14.19MiB / 7.653GiB,0.18%,975kB / 963kB,2.99MB / 4.1kB,15
16:14:47,spring_orchestrator-dashboard-1,1.75%,197.3MiB / 7.653GiB,2.52%,267kB / 128kB,31.5MB / 311kB,53
16:14:47,spring_orchestrator-digital-instrument-service-1,61.11%,468MiB / 7.653GiB,5.97%,736MB / 520MB,1.47MB / 332kB,148
16:14:47,spring_orchestrator-digital-instrument-service-2-1,38.60%,423.1MiB / 7.653GiB,5.40%,172MB / 145MB,1.57MB / 348kB,137
16:14:47,spring_orchestrator-kafka-3-1,6.07%,1021MiB / 7.653GiB,13.02%,164MB / 139MB,4.43MB / 135MB,87
16:14:47,spring_orchestrator-kafka-2-1,4.63%,746.4MiB / 7.653GiB,9.52%,162MB / 108MB,5.57MB / 145MB,91
16:14:47,spring_orchestrator-kafka-1-1,15.10%,1.029GiB / 7.653GiB,13.44%,165MB / 149MB,4.78MB / 147MB,87
16:14:47,spring_orchestrator-mock-vendor-1,22.94%,316.3MiB / 7.653GiB,4.04%,42.5MB / 76.7MB,60.2MB / 328kB,68
16:14:47,spring_orchestrator-mongodb-1,75.96%,267.3MiB / 7.653GiB,3.41%,382MB / 753MB,64MB / 334MB,52
16:14:47,spring_orchestrator-zookeeper-1,0.15%,124.2MiB / 7.653GiB,1.59%,185kB / 175kB,36.9MB / 1.29MB,75
16:15:26,spring_orchestrator-nginx-1,0.03%,14.41MiB / 7.653GiB,0.18%,1.03MB / 1.02MB,3.25MB / 4.1kB,15
16:15:26,spring_orchestrator-dashboard-1,0.39%,197.2MiB / 7.653GiB,2.52%,286kB / 136kB,31.5MB / 324kB,53
16:15:26,spring_orchestrator-digital-instrument-service-1,9.22%,468.4MiB / 7.653GiB,5.98%,843MB / 590MB,1.54MB / 344kB,151
16:15:26,spring_orchestrator-digital-instrument-service-2-1,13.27%,423.6MiB / 7.653GiB,5.40%,200MB / 169MB,1.62MB / 360kB,137
16:15:26,spring_orchestrator-kafka-3-1,2.09%,1.033GiB / 7.653GiB,13.50%,189MB / 157MB,4.53MB / 159MB,87
16:15:26,spring_orchestrator-kafka-2-1,1.55%,790.1MiB / 7.653GiB,10.08%,186MB / 125MB,5.57MB / 172MB,91
16:15:26,spring_orchestrator-kafka-1-1,3.08%,1.03GiB / 7.653GiB,13.46%,190MB / 172MB,6.25MB / 175MB,87
16:15:26,spring_orchestrator-mock-vendor-1,5.25%,338.4MiB / 7.653GiB,4.32%,49.2MB / 88.9MB,60.2MB / 344kB,68
16:15:26,spring_orchestrator-mongodb-1,19.11%,278.4MiB / 7.653GiB,3.55%,436MB / 867MB,68.5MB / 375MB,53
16:15:26,spring_orchestrator-zookeeper-1,0.21%,127.5MiB / 7.653GiB,1.63%,188kB / 177kB,39.9MB / 1.32MB,75
16:16:04,spring_orchestrator-nginx-1,0.00%,14.46MiB / 7.653GiB,0.18%,1.12MB / 1.11MB,3.25MB / 4.1kB,15
16:16:04,spring_orchestrator-dashboard-1,0.13%,197.4MiB / 7.653GiB,2.52%,305kB / 145kB,31.5MB / 336kB,53
16:16:04,spring_orchestrator-digital-instrument-service-1,65.61%,468.8MiB / 7.653GiB,5.98%,963MB / 670MB,1.57MB / 360kB,150
16:16:04,spring_orchestrator-digital-instrument-service-2-1,34.94%,424.4MiB / 7.653GiB,5.42%,227MB / 192MB,1.77MB / 377kB,137
16:16:04,spring_orchestrator-kafka-3-1,16.31%,1.033GiB / 7.653GiB,13.50%,213MB / 175MB,4.53MB / 180MB,87
16:16:04,spring_orchestrator-kafka-2-1,8.67%,970.6MiB / 7.653GiB,12.39%,211MB / 146MB,5.57MB / 190MB,91
16:16:04,spring_orchestrator-kafka-1-1,6.84%,1.032GiB / 7.653GiB,13.48%,215MB / 190MB,28.6MB / 193MB,87
16:16:04,spring_orchestrator-mock-vendor-1,34.52%,338.5MiB / 7.653GiB,4.32%,55.9MB / 101MB,60.2MB / 356kB,68
16:16:04,spring_orchestrator-mongodb-1,102.50%,392.8MiB / 7.653GiB,5.01%,497MB / 992MB,72MB / 431MB,65
16:16:04,spring_orchestrator-zookeeper-1,0.18%,130.4MiB / 7.653GiB,1.66%,190kB / 179kB,43MB / 1.34MB,75
16:16:43,spring_orchestrator-nginx-1,1.16%,14.45MiB / 7.653GiB,0.18%,1.18MB / 1.17MB,3.25MB / 4.1kB,15
16:16:43,spring_orchestrator-dashboard-1,0.11%,197.7MiB / 7.653GiB,2.52%,325kB / 155kB,31.5MB / 360kB,53
16:16:43,spring_orchestrator-digital-instrument-service-1,85.76%,469.8MiB / 7.653GiB,6.00%,1.09GB / 755MB,1.7MB / 385kB,149
16:16:43,spring_orchestrator-digital-instrument-service-2-1,21.85%,424.9MiB / 7.653GiB,5.42%,258MB / 216MB,1.8MB / 401kB,137
16:16:43,spring_orchestrator-kafka-3-1,6.80%,1.032GiB / 7.653GiB,13.48%,241MB / 198MB,4.54MB / 207MB,87
16:16:43,spring_orchestrator-kafka-2-1,10.68%,1.007GiB / 7.653GiB,13.16%,239MB / 165MB,5.58MB / 211MB,91
16:16:43,spring_orchestrator-kafka-1-1,13.65%,1.031GiB / 7.653GiB,13.48%,243MB / 214MB,30.1MB / 222MB,87
16:16:43,spring_orchestrator-mock-vendor-1,26.89%,338.6MiB / 7.653GiB,4.32%,63.9MB / 116MB,60.2MB / 381kB,68
16:16:43,spring_orchestrator-mongodb-1,97.96%,244.1MiB / 7.653GiB,3.12%,561MB / 1.13GB,72.3MB / 478MB,53
16:16:43,spring_orchestrator-zookeeper-1,0.08%,116MiB / 7.653GiB,1.48%,193kB / 180kB,43MB / 1.35MB,75
16:17:22,spring_orchestrator-nginx-1,0.00%,14.45MiB / 7.653GiB,0.18%,1.27MB / 1.25MB,3.25MB / 4.1kB,15
16:17:22,spring_orchestrator-dashboard-1,0.11%,198.1MiB / 7.653GiB,2.53%,343kB / 164kB,31.6MB / 373kB,53
16:17:22,spring_orchestrator-digital-instrument-service-1,19.27%,470MiB / 7.653GiB,6.00%,1.23GB / 849MB,1.71MB / 401kB,148
16:17:22,spring_orchestrator-digital-instrument-service-2-1,16.93%,425.5MiB / 7.653GiB,5.43%,288MB / 236MB,1.81MB / 414kB,137
16:17:22,spring_orchestrator-kafka-3-1,3.09%,1.032GiB / 7.653GiB,13.48%,271MB / 216MB,4.54MB / 248MB,87
16:17:22,spring_orchestrator-kafka-2-1,2.49%,1.006GiB / 7.653GiB,13.15%,268MB / 183MB,5.59MB / 252MB,91
16:17:22,spring_orchestrator-kafka-1-1,3.83%,1.024GiB / 7.653GiB,13.39%,272MB / 246MB,30.1MB / 257MB,87
16:17:22,spring_orchestrator-mock-vendor-1,1.17%,338.7MiB / 7.653GiB,4.32%,72.1MB / 131MB,60.2MB / 393kB,68
16:17:22,spring_orchestrator-mongodb-1,8.55%,247.4MiB / 7.653GiB,3.16%,629MB / 1.27GB,72.3MB / 540MB,53
16:17:22,spring_orchestrator-zookeeper-1,0.12%,117.2MiB / 7.653GiB,1.50%,196kB / 182kB,43MB / 1.38MB,75
16:18:01,spring_orchestrator-nginx-1,0.00%,14.46MiB / 7.653GiB,0.18%,1.36MB / 1.34MB,3.25MB / 4.1kB,15
16:18:01,spring_orchestrator-dashboard-1,0.13%,198.2MiB / 7.653GiB,2.53%,363kB / 173kB,31.6MB / 385kB,53
16:18:01,spring_orchestrator-digital-instrument-service-1,66.06%,473.2MiB / 7.653GiB,6.04%,1.39GB / 953MB,2.1MB / 414kB,150
16:18:01,spring_orchestrator-digital-instrument-service-2-1,22.32%,426.1MiB / 7.653GiB,5.44%,322MB / 264MB,1.81MB / 426kB,137
16:18:01,spring_orchestrator-kafka-3-1,13.15%,1.034GiB / 7.653GiB,13.51%,303MB / 245MB,4.55MB / 268MB,87
16:18:01,spring_orchestrator-kafka-2-1,3.73%,1.017GiB / 7.653GiB,13.29%,300MB / 203MB,5.61MB / 274MB,91
16:18:01,spring_orchestrator-kafka-1-1,5.39%,1.025GiB / 7.653GiB,13.40%,305MB / 273MB,30.1MB / 279MB,87
16:18:01,spring_orchestrator-mock-vendor-1,28.10%,322.2MiB / 7.653GiB,4.11%,81.8MB / 149MB,60.9MB / 410kB,68
16:18:01,spring_orchestrator-mongodb-1,69.09%,258.9MiB / 7.653GiB,3.30%,707MB / 1.43GB,72.4MB / 613MB,53
16:18:01,spring_orchestrator-zookeeper-1,0.09%,115.4MiB / 7.653GiB,1.47%,199kB / 184kB,43MB / 1.39MB,75
16:18:40,spring_orchestrator-nginx-1,0.00%,14.46MiB / 7.653GiB,0.18%,1.41MB / 1.4MB,3.25MB / 4.1kB,15
