timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:06:56,spring_orchestrator-nginx-1,0.00%,13.23MiB / 7.653GiB,0.17%,242kB / 240kB,3.33MB / 4.1kB,15
14:06:56,spring_orchestrator-digital-instrument-service-2-1,52.62%,442.3MiB / 7.653GiB,5.64%,790MB / 788MB,28MB / 197kB,137
14:06:56,spring_orchestrator-digital-instrument-service-1,50.33%,470MiB / 7.653GiB,6.00%,840MB / 77.8MB,28.8MB / 184kB,144
14:06:56,spring_orchestrator-dashboard-1,0.11%,205.8MiB / 7.653GiB,2.63%,77.6kB / 38.1kB,32.1MB / 164kB,53
14:06:56,spring_orchestrator-kafka-1-1,14.53%,1.003GiB / 7.653GiB,13.10%,797MB / 18.5MB,29.4MB / 741MB,87
14:06:56,spring_orchestrator-kafka-2-1,18.38%,1.031GiB / 7.653GiB,13.47%,802MB / 3.13GB,5.13MB / 731MB,91
14:06:56,spring_orchestrator-kafka-3-1,16.04%,1011MiB / 7.653GiB,12.90%,797MB / 20.6MB,4.14MB / 732MB,87
14:06:56,spring_orchestrator-zookeeper-1,0.06%,115.2MiB / 7.653GiB,1.47%,158kB / 158kB,43.8MB / 1.22MB,75
14:06:56,spring_orchestrator-mongodb-1,22.54%,230.2MiB / 7.653GiB,2.94%,62.2MB / 54.9MB,162MB / 49.5MB,50
14:06:56,spring_orchestrator-mock-vendor-1,8.41%,275.8MiB / 7.653GiB,3.52%,2.42MB / 4MB,60.3MB / 172kB,67
14:07:35,spring_orchestrator-nginx-1,0.59%,13.41MiB / 7.653GiB,0.17%,330kB / 327kB,3.36MB / 4.1kB,15
14:07:35,spring_orchestrator-digital-instrument-service-2-1,47.55%,446.2MiB / 7.653GiB,5.69%,2.14GB / 2.13GB,28.4MB / 213kB,137
14:07:35,spring_orchestrator-digital-instrument-service-1,47.36%,474.4MiB / 7.653GiB,6.05%,2.22GB / 135MB,29.8MB / 213kB,146
14:07:35,spring_orchestrator-dashboard-1,0.13%,206.6MiB / 7.653GiB,2.64%,97.8kB / 47.6kB,32.1MB / 188kB,53
14:07:35,spring_orchestrator-kafka-1-1,15.59%,1.018GiB / 7.653GiB,13.31%,2.14GB / 28.7MB,66.9MB / 2.09GB,87
14:07:35,spring_orchestrator-kafka-2-1,29.35%,1.175GiB / 7.653GiB,15.35%,2.16GB / 8.49GB,5.18MB / 2.09GB,91
14:07:35,spring_orchestrator-kafka-3-1,16.64%,1013MiB / 7.653GiB,12.92%,2.14GB / 34.2MB,4.2MB / 2.08GB,87
14:07:35,spring_orchestrator-zookeeper-1,0.06%,110MiB / 7.653GiB,1.40%,161kB / 160kB,44.2MB / 1.25MB,75
14:07:35,spring_orchestrator-mongodb-1,58.77%,170.8MiB / 7.653GiB,2.18%,105MB / 97.5MB,183MB / 82.9MB,52
14:07:35,spring_orchestrator-mock-vendor-1,0.85%,281.8MiB / 7.653GiB,3.60%,4.42MB / 7.57MB,60.6MB / 197kB,67
14:08:13,spring_orchestrator-nginx-1,0.00%,13.41MiB / 7.653GiB,0.17%,389kB / 385kB,3.36MB / 4.1kB,15
14:08:13,spring_orchestrator-digital-instrument-service-2-1,46.37%,530.4MiB / 7.653GiB,6.77%,3.97GB / 3.96GB,28.4MB / 229kB,137
14:08:13,spring_orchestrator-digital-instrument-service-1,47.88%,477.3MiB / 7.653GiB,6.09%,4.09GB / 189MB,29.8MB / 225kB,145
14:08:13,spring_orchestrator-dashboard-1,1.74%,207.1MiB / 7.653GiB,2.64%,118kB / 57.2kB,32.2MB / 201kB,53
14:08:13,spring_orchestrator-kafka-1-1,21.97%,1.16GiB / 7.653GiB,15.16%,3.98GB / 43.2MB,67.9MB / 3.93GB,87
14:08:13,spring_orchestrator-kafka-2-1,20.75%,1.809GiB / 7.653GiB,23.64%,4.01GB / 15.8GB,6.05MB / 3.9GB,91
14:08:13,spring_orchestrator-kafka-3-1,21.05%,1.119GiB / 7.653GiB,14.62%,3.97GB / 50.2MB,4.59MB / 3.91GB,87
14:08:13,spring_orchestrator-zookeeper-1,0.11%,110.1MiB / 7.653GiB,1.40%,164kB / 162kB,44.2MB / 1.26MB,75
14:08:13,spring_orchestrator-mongodb-1,19.87%,178.8MiB / 7.653GiB,2.28%,148MB / 145MB,183MB / 120MB,52
14:08:13,spring_orchestrator-mock-vendor-1,8.85%,283.1MiB / 7.653GiB,3.61%,6.87MB / 12MB,60.6MB / 213kB,67
14:08:52,spring_orchestrator-nginx-1,0.30%,11MiB / 7.653GiB,0.14%,477kB / 472kB,3.46MB / 1.9MB,15
14:08:52,spring_orchestrator-digital-instrument-service-2-1,63.26%,501.8MiB / 7.653GiB,6.40%,6.08GB / 6.06GB,29.1MB / 35.7MB,137
14:08:52,spring_orchestrator-digital-instrument-service-1,58.47%,428.2MiB / 7.653GiB,5.46%,6.23GB / 245MB,30.9MB / 54.5MB,146
14:08:52,spring_orchestrator-dashboard-1,0.09%,175.5MiB / 7.653GiB,2.24%,136kB / 65.8kB,35.8MB / 38.3MB,53
14:08:52,spring_orchestrator-kafka-1-1,25.88%,1.174GiB / 7.653GiB,15.35%,6.07GB / 55.8MB,117MB / 6.04GB,87
14:08:52,spring_orchestrator-kafka-2-1,23.96%,1.494GiB / 7.653GiB,19.53%,6.13GB / 24.1GB,6.55MB / 6.01GB,91
14:08:52,spring_orchestrator-kafka-3-1,23.47%,1.156GiB / 7.653GiB,15.10%,6.07GB / 64.1MB,5.07MB / 5.99GB,87
14:08:52,spring_orchestrator-zookeeper-1,1.60%,92.21MiB / 7.653GiB,1.18%,166kB / 163kB,46.4MB / 20.9MB,75
14:08:52,spring_orchestrator-mongodb-1,26.63%,190.4MiB / 7.653GiB,2.43%,189MB / 196MB,218MB / 156MB,52
14:08:52,spring_orchestrator-mock-vendor-1,5.93%,254.3MiB / 7.653GiB,3.25%,9.51MB / 16.7MB,62.2MB / 28.9MB,68
14:09:31,spring_orchestrator-nginx-1,0.00%,7.895MiB / 7.653GiB,0.10%,536kB / 530kB,3.47MB / 4.38MB,15
14:09:31,spring_orchestrator-digital-instrument-service-2-1,72.25%,464.8MiB / 7.653GiB,5.93%,8.38GB / 8.35GB,32.6MB / 79.4MB,137
14:09:31,spring_orchestrator-digital-instrument-service-1,72.71%,394.1MiB / 7.653GiB,5.03%,8.56GB / 303MB,35.5MB / 96.7MB,145
14:09:31,spring_orchestrator-dashboard-1,0.13%,155.1MiB / 7.653GiB,1.98%,157kB / 75.3kB,41.8MB / 65.7MB,53
14:09:31,spring_orchestrator-kafka-1-1,24.34%,970.9MiB / 7.653GiB,12.39%,8.37GB / 76.5MB,140MB / 8.58GB,87
14:09:31,spring_orchestrator-kafka-2-1,30.34%,1.07GiB / 7.653GiB,13.99%,8.44GB / 33.3GB,10.1MB / 8.54GB,91
14:09:31,spring_orchestrator-kafka-3-1,22.61%,1.014GiB / 7.653GiB,13.24%,8.37GB / 83.6MB,5.78MB / 8.48GB,87
14:09:31,spring_orchestrator-zookeeper-1,0.50%,77.71MiB / 7.653GiB,0.99%,169kB / 165kB,48.7MB / 36.6MB,75
14:09:31,spring_orchestrator-mongodb-1,44.09%,248.1MiB / 7.653GiB,3.17%,232MB / 257MB,257MB / 226MB,52
14:09:31,spring_orchestrator-mock-vendor-1,17.66%,234.2MiB / 7.653GiB,2.99%,12.9MB / 22.7MB,63.6MB / 50.8MB,68
14:10:10,spring_orchestrator-nginx-1,0.00%,7.961MiB / 7.653GiB,0.10%,624kB / 618kB,3.53MB / 4.38MB,15
14:10:10,spring_orchestrator-digital-instrument-service-2-1,52.13%,469.9MiB / 7.653GiB,6.00%,10.5GB / 10.5GB,35.9MB / 79.4MB,137
14:10:10,spring_orchestrator-digital-instrument-service-1,39.15%,438MiB / 7.653GiB,5.59%,10.8GB / 357MB,38.5MB / 96.7MB,145
14:10:10,spring_orchestrator-dashboard-1,0.12%,156.9MiB / 7.653GiB,2.00%,177kB / 84.8kB,43.3MB / 65.8MB,53
14:10:10,spring_orchestrator-kafka-1-1,22.33%,1009MiB / 7.653GiB,12.88%,10.5GB / 97.5MB,154MB / 10.8GB,87
14:10:10,spring_orchestrator-kafka-2-1,38.36%,1.098GiB / 7.653GiB,14.35%,10.6GB / 41.9GB,13.8MB / 10.7GB,91
14:10:10,spring_orchestrator-kafka-3-1,18.86%,1.041GiB / 7.653GiB,13.61%,10.5GB / 99.1MB,8.17MB / 10.7GB,87
14:10:10,spring_orchestrator-zookeeper-1,0.05%,80.55MiB / 7.653GiB,1.03%,172kB / 167kB,51.6MB / 36.6MB,75
14:10:10,spring_orchestrator-mongodb-1,9.79%,215.1MiB / 7.653GiB,2.74%,274MB / 322MB,259MB / 264MB,52
14:10:10,spring_orchestrator-mock-vendor-1,7.38%,239.6MiB / 7.653GiB,3.06%,16.6MB / 29.5MB,68.8MB / 50.9MB,68
14:10:50,spring_orchestrator-nginx-1,0.00%,8.465MiB / 7.653GiB,0.11%,683kB / 676kB,3.53MB / 4.38MB,15
14:10:50,spring_orchestrator-digital-instrument-service-2-1,111.74%,1.005GiB / 7.653GiB,13.14%,24.9GB / 10.9GB,40.9MB / 79.4MB,137
14:10:50,spring_orchestrator-digital-instrument-service-1,23.44%,439.8MiB / 7.653GiB,5.61%,11.2GB / 398MB,39.9MB / 96.7MB,144
14:10:50,spring_orchestrator-dashboard-1,0.10%,158MiB / 7.653GiB,2.02%,197kB / 94.4kB,44.3MB / 65.8MB,53
14:10:50,spring_orchestrator-kafka-1-1,6.81%,979.6MiB / 7.653GiB,12.50%,10.9GB / 111MB,168MB / 11.2GB,87
14:10:50,spring_orchestrator-kafka-2-1,12.93%,1.103GiB / 7.653GiB,14.42%,11GB / 57.4GB,19.7MB / 11.1GB,91
14:10:50,spring_orchestrator-kafka-3-1,1.80%,1.007GiB / 7.653GiB,13.16%,10.9GB / 110MB,17.3MB / 11.1GB,87
14:10:50,spring_orchestrator-zookeeper-1,0.05%,79.99MiB / 7.653GiB,1.02%,175kB / 168kB,53.2MB / 36.6MB,75
14:10:50,spring_orchestrator-mongodb-1,19.52%,147.6MiB / 7.653GiB,1.88%,305MB / 390MB,261MB / 288MB,52
14:10:50,spring_orchestrator-mock-vendor-1,4.21%,241.9MiB / 7.653GiB,3.09%,20.9MB / 37.2MB,69.9MB / 50.9MB,68
14:11:28,spring_orchestrator-nginx-1,0.69%,8.469MiB / 7.653GiB,0.11%,771kB / 762kB,3.53MB / 4.38MB,15
14:11:28,spring_orchestrator-digital-instrument-service-2-1,117.38%,1.007GiB / 7.653GiB,13.16%,41.3GB / 10.9GB,42.1MB / 79.4MB,137
14:11:28,spring_orchestrator-digital-instrument-service-1,21.39%,443.2MiB / 7.653GiB,5.66%,11.3GB / 445MB,41.6MB / 96.7MB,148
14:11:28,spring_orchestrator-dashboard-1,0.28%,158.8MiB / 7.653GiB,2.03%,215kB / 103kB,44.8MB / 65.8MB,53
14:11:28,spring_orchestrator-kafka-1-1,2.51%,983MiB / 7.653GiB,12.54%,10.9GB / 130MB,170MB / 11.2GB,87
14:11:28,spring_orchestrator-kafka-2-1,14.34%,1.101GiB / 7.653GiB,14.39%,11GB / 73.7GB,23.1MB / 11.1GB,91
14:11:28,spring_orchestrator-kafka-3-1,6.02%,1.015GiB / 7.653GiB,13.26%,10.9GB / 126MB,24.1MB / 11.1GB,87
14:11:28,spring_orchestrator-zookeeper-1,0.06%,80.89MiB / 7.653GiB,1.03%,178kB / 170kB,54MB / 36.6MB,75
14:11:28,spring_orchestrator-mongodb-1,23.51%,152.5MiB / 7.653GiB,1.95%,339MB / 470MB,261MB / 324MB,52
14:11:28,spring_orchestrator-mock-vendor-1,7.18%,243.6MiB / 7.653GiB,3.11%,26.1MB / 46.8MB,71MB / 50.9MB,68
14:12:07,spring_orchestrator-nginx-1,0.00%,8.473MiB / 7.653GiB,0.11%,829kB / 821kB,3.53MB / 4.38MB,15
14:12:07,spring_orchestrator-digital-instrument-service-2-1,110.33%,1.01GiB / 7.653GiB,13.20%,57.4GB / 10.9GB,43.9MB / 79.4MB,137
14:12:07,spring_orchestrator-digital-instrument-service-1,40.21%,445.4MiB / 7.653GiB,5.68%,11.4GB / 497MB,42.3MB / 96.7MB,147
14:12:07,spring_orchestrator-dashboard-1,0.16%,159.9MiB / 7.653GiB,2.04%,234kB / 112kB,45.4MB / 65.8MB,53
14:12:07,spring_orchestrator-kafka-1-1,9.09%,988.3MiB / 7.653GiB,12.61%,11GB / 145MB,173MB / 11.2GB,87
14:12:07,spring_orchestrator-kafka-2-1,20.56%,1.096GiB / 7.653GiB,14.33%,11.1GB / 89.8GB,23.2MB / 11.1GB,91
14:12:07,spring_orchestrator-kafka-3-1,8.49%,1.04GiB / 7.653GiB,13.58%,11GB / 144MB,53.5MB / 11.1GB,87
14:12:07,spring_orchestrator-zookeeper-1,0.97%,81.71MiB / 7.653GiB,1.04%,181kB / 172kB,54.8MB / 36.6MB,75
14:12:07,spring_orchestrator-mongodb-1,43.69%,158.9MiB / 7.653GiB,2.03%,377MB / 561MB,261MB / 353MB,52
14:12:07,spring_orchestrator-mock-vendor-1,28.06%,245.4MiB / 7.653GiB,3.13%,31.4MB / 56.5MB,71.7MB / 50.9MB,68
14:12:45,spring_orchestrator-nginx-1,0.00%,8.473MiB / 7.653GiB,0.11%,917kB / 907kB,3.53MB / 4.38MB,15
14:12:45,spring_orchestrator-digital-instrument-service-2-1,102.57%,1.012GiB / 7.653GiB,13.22%,73.5GB / 11GB,44.7MB / 79.5MB,137
14:12:45,spring_orchestrator-digital-instrument-service-1,29.40%,446.6MiB / 7.653GiB,5.70%,11.4GB / 545MB,42.9MB / 96.8MB,149
14:12:45,spring_orchestrator-dashboard-1,1.14%,160.4MiB / 7.653GiB,2.05%,254kB / 122kB,45.7MB / 65.8MB,53
14:12:45,spring_orchestrator-kafka-1-1,3.07%,989.4MiB / 7.653GiB,12.63%,11GB / 161MB,174MB / 11.2GB,87
14:12:45,spring_orchestrator-kafka-2-1,13.73%,1.09GiB / 7.653GiB,14.24%,11.1GB / 106GB,23.4MB / 11.2GB,91
14:12:45,spring_orchestrator-kafka-3-1,5.52%,1.041GiB / 7.653GiB,13.60%,11GB / 159MB,53.7MB / 11.2GB,87
14:12:45,spring_orchestrator-zookeeper-1,0.13%,82.09MiB / 7.653GiB,1.05%,183kB / 173kB,55.1MB / 36.7MB,75
14:12:45,spring_orchestrator-mongodb-1,44.25%,330.8MiB / 7.653GiB,4.22%,411MB / 645MB,261MB / 386MB,64
14:12:45,spring_orchestrator-mock-vendor-1,7.25%,247MiB / 7.653GiB,3.15%,37MB / 66.5MB,72.4MB / 50.9MB,68
14:13:24,spring_orchestrator-nginx-1,0.00%,8.16MiB / 7.653GiB,0.10%,976kB / 965kB,3.53MB / 4.38MB,15
14:13:24,spring_orchestrator-digital-instrument-service-2-1,116.08%,1.011GiB / 7.653GiB,13.20%,89.5GB / 11GB,45.6MB / 82.7MB,137
14:13:24,spring_orchestrator-digital-instrument-service-1,42.25%,446.3MiB / 7.653GiB,5.69%,11.5GB / 604MB,43.1MB / 97.8MB,148
14:13:24,spring_orchestrator-dashboard-1,0.11%,157.1MiB / 7.653GiB,2.01%,273kB / 130kB,46.4MB / 70.7MB,53
14:13:24,spring_orchestrator-kafka-1-1,4.78%,985.6MiB / 7.653GiB,12.58%,11GB / 179MB,174MB / 11.3GB,87
14:13:24,spring_orchestrator-kafka-2-1,24.67%,1.089GiB / 7.653GiB,14.23%,11.2GB / 122GB,23.9MB / 11.2GB,93
14:13:24,spring_orchestrator-kafka-3-1,11.42%,1.026GiB / 7.653GiB,13.41%,11GB / 172MB,54.9MB / 11.2GB,87
14:13:24,spring_orchestrator-zookeeper-1,1.94%,82.06MiB / 7.653GiB,1.05%,186kB / 175kB,55.4MB / 37MB,75
14:13:24,spring_orchestrator-mongodb-1,52.16%,172.5MiB / 7.653GiB,2.20%,453MB / 749MB,261MB / 430MB,52
14:13:24,spring_orchestrator-mock-vendor-1,19.00%,247.4MiB / 7.653GiB,3.16%,43.2MB / 77.9MB,72.8MB / 51.9MB,68
14:14:03,spring_orchestrator-nginx-1,0.00%,8.16MiB / 7.653GiB,0.10%,1.06MB / 1.05MB,3.53MB / 4.38MB,15
14:14:03,spring_orchestrator-digital-instrument-service-2-1,130.75%,1.012GiB / 7.653GiB,13.22%,106GB / 11GB,46.6MB / 82.7MB,137
14:14:03,spring_orchestrator-digital-instrument-service-1,28.12%,443.6MiB / 7.653GiB,5.66%,11.6GB / 649MB,44MB / 102MB,148
14:14:03,spring_orchestrator-dashboard-1,0.15%,150.9MiB / 7.653GiB,1.93%,293kB / 140kB,46.9MB / 77.8MB,53
14:14:03,spring_orchestrator-kafka-1-1,10.23%,1001MiB / 7.653GiB,12.78%,11GB / 195MB,175MB / 11.3GB,87
14:14:03,spring_orchestrator-kafka-2-1,18.49%,1.09GiB / 7.653GiB,14.25%,11.2GB / 138GB,24.4MB / 11.2GB,93
14:14:03,spring_orchestrator-kafka-3-1,4.11%,1.021GiB / 7.653GiB,13.34%,11GB / 185MB,55.1MB / 11.2GB,87
14:14:03,spring_orchestrator-zookeeper-1,0.06%,82.2MiB / 7.653GiB,1.05%,189kB / 177kB,57.1MB / 37.2MB,75
14:14:03,spring_orchestrator-mongodb-1,50.62%,226.8MiB / 7.653GiB,2.89%,489MB / 833MB,262MB / 465MB,52
14:14:03,spring_orchestrator-mock-vendor-1,9.26%,248MiB / 7.653GiB,3.17%,49.1MB / 88.6MB,74MB / 52.8MB,68
14:14:41,spring_orchestrator-nginx-1,0.00%,8.168MiB / 7.653GiB,0.10%,1.12MB / 1.11MB,3.53MB / 4.38MB,15
14:14:41,spring_orchestrator-digital-instrument-service-2-1,118.49%,1.013GiB / 7.653GiB,13.24%,121GB / 11.1GB,47.3MB / 82.7MB,137
14:14:41,spring_orchestrator-digital-instrument-service-1,62.55%,444.4MiB / 7.653GiB,5.67%,11.7GB / 716MB,44.6MB / 102MB,147
14:14:41,spring_orchestrator-dashboard-1,1.97%,151.5MiB / 7.653GiB,1.93%,313kB / 149kB,47.2MB / 77.8MB,53
14:14:41,spring_orchestrator-kafka-1-1,13.55%,1008MiB / 7.653GiB,12.86%,11GB / 214MB,177MB / 11.3GB,87
14:14:41,spring_orchestrator-kafka-2-1,23.18%,1.089GiB / 7.653GiB,14.23%,11.2GB / 154GB,28.7MB / 11.2GB,93
14:14:41,spring_orchestrator-kafka-3-1,13.88%,1.022GiB / 7.653GiB,13.35%,11GB / 207MB,57MB / 11.3GB,87
14:14:41,spring_orchestrator-zookeeper-1,0.09%,85.64MiB / 7.653GiB,1.09%,191kB / 178kB,58.8MB / 37.2MB,75
14:14:41,spring_orchestrator-mongodb-1,78.44%,181.2MiB / 7.653GiB,2.31%,538MB / 953MB,263MB / 511MB,52
14:14:41,spring_orchestrator-mock-vendor-1,21.27%,248.5MiB / 7.653GiB,3.17%,56.6MB / 102MB,74.1MB / 52.8MB,68
14:15:19,spring_orchestrator-nginx-1,0.00%,8.199MiB / 7.653GiB,0.10%,1.21MB / 1.2MB,3.53MB / 4.38MB,15
14:15:19,spring_orchestrator-digital-instrument-service-2-1,111.13%,1.015GiB / 7.653GiB,13.26%,137GB / 11.1GB,48.5MB / 82.8MB,137
14:15:19,spring_orchestrator-digital-instrument-service-1,29.60%,446MiB / 7.653GiB,5.69%,11.9GB / 784MB,45.2MB / 102MB,148
14:15:19,spring_orchestrator-dashboard-1,0.17%,154.4MiB / 7.653GiB,1.97%,331kB / 158kB,49.7MB / 77.8MB,53
14:15:19,spring_orchestrator-kafka-1-1,7.64%,988.8MiB / 7.653GiB,12.62%,11.1GB / 238MB,183MB / 11.3GB,87
14:15:19,spring_orchestrator-kafka-2-1,15.08%,1.092GiB / 7.653GiB,14.26%,11.3GB / 170GB,30.7MB / 11.3GB,93
14:15:19,spring_orchestrator-kafka-3-1,7.82%,1.013GiB / 7.653GiB,13.23%,11.1GB / 223MB,57.6MB / 11.3GB,87
14:15:19,spring_orchestrator-zookeeper-1,3.37%,85.29MiB / 7.653GiB,1.09%,194kB / 180kB,59.3MB / 37.2MB,75
14:15:19,spring_orchestrator-mongodb-1,38.00%,186.5MiB / 7.653GiB,2.38%,585MB / 1.07GB,263MB / 560MB,52
14:15:19,spring_orchestrator-mock-vendor-1,3.33%,250MiB / 7.653GiB,3.19%,63.9MB / 116MB,74.6MB / 52.9MB,68
14:15:58,spring_orchestrator-nginx-1,0.02%,8.188MiB / 7.653GiB,0.10%,1.27MB / 1.25MB,3.53MB / 4.38MB,15
14:15:58,spring_orchestrator-digital-instrument-service-2-1,122.24%,1.016GiB / 7.653GiB,13.27%,153GB / 11.1GB,49MB / 82.8MB,137
14:15:58,spring_orchestrator-digital-instrument-service-1,40.29%,446.4MiB / 7.653GiB,5.70%,12GB / 862MB,45.7MB / 102MB,147
14:15:58,spring_orchestrator-dashboard-1,0.29%,155.3MiB / 7.653GiB,1.98%,351kB / 167kB,50.7MB / 77.9MB,53
14:15:58,spring_orchestrator-kafka-1-1,4.28%,990.1MiB / 7.653GiB,12.63%,11.1GB / 263MB,183MB / 11.4GB,87
14:15:58,spring_orchestrator-kafka-2-1,16.86%,1.108GiB / 7.653GiB,14.47%,11.3GB / 185GB,30.9MB / 11.3GB,93
14:15:58,spring_orchestrator-kafka-3-1,3.18%,1.014GiB / 7.653GiB,13.25%,11.1GB / 246MB,58.1MB / 11.3GB,87
14:15:58,spring_orchestrator-zookeeper-1,0.05%,87.41MiB / 7.653GiB,1.12%,197kB / 182kB,59.8MB / 37.2MB,75
14:15:58,spring_orchestrator-mongodb-1,88.95%,196.2MiB / 7.653GiB,2.50%,640MB / 1.2GB,263MB / 603MB,52
14:15:58,spring_orchestrator-mock-vendor-1,14.39%,251.4MiB / 7.653GiB,3.21%,72.6MB / 132MB,76.3MB / 52.9MB,68
14:16:37,spring_orchestrator-nginx-1,0.00%,8.203MiB / 7.653GiB,0.10%,1.36MB / 1.34MB,3.53MB / 4.38MB,15
14:16:37,spring_orchestrator-digital-instrument-service-2-1,111.26%,1.016GiB / 7.653GiB,13.28%,168GB / 11.2GB,49.3MB / 82.8MB,137
14:16:37,spring_orchestrator-digital-instrument-service-1,43.34%,447.4MiB / 7.653GiB,5.71%,12.1GB / 941MB,45.9MB / 102MB,149
14:16:37,spring_orchestrator-dashboard-1,1.53%,157MiB / 7.653GiB,2.00%,370kB / 176kB,52.5MB / 77.9MB,53
14:16:37,spring_orchestrator-kafka-1-1,8.71%,992MiB / 7.653GiB,12.66%,11.1GB / 289MB,183MB / 11.4GB,87
14:16:37,spring_orchestrator-kafka-2-1,20.98%,1.081GiB / 7.653GiB,14.12%,11.4GB / 201GB,31.2MB / 11.3GB,93
14:16:37,spring_orchestrator-kafka-3-1,5.24%,1.015GiB / 7.653GiB,13.26%,11.1GB / 266MB,58.1MB / 11.3GB,87
14:16:37,spring_orchestrator-zookeeper-1,0.25%,86MiB / 7.653GiB,1.10%,200kB / 183kB,60MB / 37.2MB,75
14:16:37,spring_orchestrator-mongodb-1,65.76%,213.3MiB / 7.653GiB,2.72%,696MB / 1.34GB,265MB / 659MB,52
14:16:37,spring_orchestrator-mock-vendor-1,9.09%,253.1MiB / 7.653GiB,3.23%,80.9MB / 147MB,77.5MB / 52.9MB,69
